x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
8.0249,6.3805,2.08254920787925,4.1650984157585,6.24764762363775,6.365085839583648,6.470170413839037,6.378798976105333,6.380271870985769,6.387453097978707,6.380569321700682,4.29795079212075,2.2154015842414996,0.13285237636224956,0.015414160416352019,0.08967041383903762,0.0017010238946664202,0.00022812901423030496,0.0069530979787071345,6.932170068196797e-05
42.4367,11.2679,3.748013553889387,7.496027107778774,11.24404066166816,11.267331813667997,11.290092812367241,11.267874168852266,11.26677654974567,11.268220133761291,11.267902450840491,7.519886446110612,3.771872892221225,0.023859338331838842,0.00056818633200173,0.022192812367242354,2.583114773280215e-05,0.0011234502543295832,0.00032013376129214066,2.4508404923295757e-06
42.2305,11.2534,3.743142708799985,7.48628541759997,11.229428126399956,11.252831682254726,11.275700013960737,11.253379283721127,11.252279968084514,11.253728593699552,11.253407826210756,7.5102572912000145,3.767114582400029,0.02397187360004338,0.0005683177452731059,0.022300013960737886,2.071627887190175e-05,0.0011200319154855976,0.0003285936995531813,7.826210756789465e-06
73.5068,12.9058,4.297377918946159,8.594755837892318,12.892133756838478,12.905646234280294,12.918978556316745,12.9058288074376,12.905470576795926,12.905945304005908,12.905840330369067,8.60842208105384,4.311044162107681,0.013666243161521763,0.0001537657197054898,0.013178556316745471,2.880743760158566e-05,0.00032942320407336467,0.00014530400590828663,4.033036906747611e-05
9.2094,6.7755,2.2202247015652805,4.440449403130561,6.6606741046958415,6.763758267664582,6.857202115142581,6.774337863778038,6.766274954186269,6.781031477115737,6.775545904694333,4.55527529843472,2.335050596869439,0.11482589530415854,0.011741732335417865,0.08170211514258074,0.0011621362219624842,0.009225045813731292,0.005531477115736649,4.590469433285449e-05
71.9327,12.8412,4.275730959668602,8.551461919337203,12.827192879005805,12.840999017449782,12.854617139272746,12.841189611771949,12.84106053011554,12.841311225698876,12.841201495634223,8.565469040331399,4.289738080662797,0.014007120994195432,0.0002009825502184981,0.013417139272744905,1.038822805199402e-05,0.0001394698844610076,0.00011122569887511702,1.495634222692388e-06
14.7957,8.153,2.694336598014449,5.388673196028898,8.083009794043347,8.148410947123036,8.209796097295758,8.152680654592361,8.152017249590495,8.155395985006125,8.153011212812856,5.458663401985552,2.7643268039711026,0.06999020595665328,0.004589052876964317,0.05679609729575752,0.00031934540763955965,0.0009827504095056838,0.00239598500612459,1.1212812855987409e-05
15.4687,8.2833,2.7388186274405073,5.477637254881015,8.216455882321522,8.279098864564912,8.338047962978266,8.283016606814757,8.28008878847478,8.285508820459128,8.28331024332695,5.544481372559494,2.805662745118986,0.0668441176784782,0.004201135435089043,0.05474796297826501,0.00028339318524395196,0.0032112115252207474,0.002208820459127736,1.024332694932184e-05
33.686,10.5814,3.5170823207761943,7.034164641552389,10.551246962328582,10.580500788880782,10.608923096561625,10.58135627025277,10.581174992014434,10.581901836482155,10.581401071692325,7.064317679223806,3.5472353584476117,0.030153037671418303,0.0008992111192185348,0.027523096561624882,4.3729747229548366e-05,0.00022500798556635004,0.0005018364821545163,1.0716923242171106e-06
90.2905,13.5202,4.503032250015872,9.006064500031744,13.509096750047616,13.52011122964489,13.531005710999613,13.52023254227354,13.52020054890718,13.52030995351087,13.520241263292744,9.017167749984129,4.514135499968257,0.01110324995238443,8.877035511112297e-05,0.010805710999612472,3.254227353899353e-05,5.489071792652567e-07,0.00010995351086862115,4.1263292743565216e-05
65.3915,12.5566,4.180392280597436,8.360784561194873,12.541176841792307,12.556353597434825,12.571303458400607,12.556583909244035,12.556482130853194,12.556730861221247,12.556597575196772,8.376207719402563,4.195815438805127,0.015423158207692467,0.00024640256517471926,0.014703458400607161,1.609075596498144e-05,0.00011786914680556038,0.00013086122124761346,2.424803227540906e-06
44.8299,11.4312,3.8028753275157414,7.605750655031483,11.408625982547225,11.430687371573264,11.452272542841351,11.43117397778747,11.431060337159119,11.431484394953728,11.431199525127838,7.6283246724842595,3.8254493449685176,0.022574017452775763,0.0005126284267369385,0.02107254284135074,2.6022212530563138e-05,0.00013966284088162695,0.00028439495372722945,4.748721629255215e-07
35.9731,10.7765,3.582771436924217,7.165542873848434,10.74831431077265,10.775733495053318,10.80242088816219,10.776485071318636,10.77496973403964,10.776964414904032,10.77652417176155,7.1937285630757835,3.6109571261515665,0.028185689227349542,0.0007665049466822893,0.02592088816219018,1.4928681364878571e-05,0.001530265960360211,0.00046441490403204,2.4171761548785753e-05
73.4489,12.9035,4.296589926333474,8.593179852666948,12.889769779000423,12.903292836671024,12.916635458583011,12.90347569582693,12.903120578186199,12.903592374858343,12.903487231639334,8.606910073666526,4.3103201473330515,0.013730220999576659,0.00020716332897485756,0.013135458583011683,2.430417306875654e-05,0.00037942181380046236,9.237485834390213e-05,1.2768360665660339e-05
41.5634,11.206,3.7272199723169637,7.454439944633927,11.181659916950892,11.205434673694548,11.228657292912562,11.205999779675404,11.205051733488542,11.206360250457495,11.206029195311318,7.478780027683036,3.751560055366072,0.02434008304910762,0.0005653263054519186,0.022657292912562355,2.2032459590093367e-07,0.0009482665114575184,0.0003602504574953258,2.9195311318730433e-05
62.4719,12.4203,4.1347168556419716,8.269433711283943,12.404150566925914,12.420030999556818,12.435663181244024,12.420283161201892,12.419940743387302,12.42044405173279,12.420297808024456,8.285583144358029,4.150866288716056,0.01614943307408545,0.0002690004431809001,0.015363181244024915,1.6838798106988406e-05,0.0003592566126968677,0.00014405173279108396,2.1919755432975307e-06
40.0455,11.0953,3.6900163076509993,7.380032615301999,11.070048922952997,11.094713822779767,11.118784980536605,11.095322025912377,11.095158964438156,11.095709973890953,11.095353617466689,7.405283692349,3.7152673846980013,0.025251077047002468,0.0005861772202333526,0.023484980536604638,2.2025912377543477e-05,0.00014103556184430488,0.000409973890953097,5.3617466688749005e-05
11.1544,7.3294,2.4118340388986743,4.823668077797349,7.235502116696023,7.321359321944769,7.4004243812152275,7.328708241373715,7.313391571175551,7.333370078705624,7.3294198574975225,4.917565961101325,2.505731922202651,0.09389788330397675,0.008040678055230899,0.0710243812152278,0.0006917586262851216,0.016008428824449084,0.003970078705624047,1.9857497522757228e-05
33.502,10.5651,3.511605138541495,7.02321027708299,10.534815415624484,10.564227570454543,10.592799310005603,10.565092333655462,10.56500254502215,10.56564381499642,10.565137654867915,7.053494861458504,3.541889722917009,0.030284584375515067,0.0008724295454562991,0.02769931000560355,7.666344536971792e-06,9.745497784940937e-05,0.0005438149964209771,3.7654867915293266e-05
43.9836,11.3744,3.7838168371654586,7.567633674330917,11.351450511496376,11.373931653230777,11.395918485511897,11.374436948567533,11.373932326691879,11.374759283017294,11.374463405877592,7.590583162834541,3.8067663256690825,0.022949488503623883,0.00046834676922280494,0.021518485511897723,3.69485675335568e-05,0.00046767330812080843,0.0003592830172944872,6.340587759190441e-05
