x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
97.3156,858184404574.6643,97.3156,1706003253.4799647,123027126108.87752,690396168962.5992,821125697093.5042,858770131397.7944,858761632874.647,858761642247.6575,858748213768.2314,858205291326.7898,858929613080.6726,858816236754.0653,858421064776.8092,858184404477.3488,856478401321.1843,735157278465.7867,167788235612.06506,37058707481.16016,585726823.130127,577228299.982666,577237672.9931641,563809193.5671387,20886752.12548828,745208506.0083008,631832179.401001,236660202.14489746
90.9257,571376987849.7173,90.9257,569755716.4061261,62007907276.29705,115272042343.8505,135547090072.28906,571256449817.331,571250880470.2139,571250888646.7711,571257916070.0405,571106045643.7083,571442292993.097,571381425370.1191,571293898038.0543,571376987758.7916,570807232133.3112,509369080573.4202,456104945505.8668,435829897777.4282,120538032.38623047,126107379.50341797,126099202.94616699,119071779.67675781,270942206.0090332,65305143.37976074,4437520.401855469,83089811.66296387
20.5421,78984638.6902341,20.5421,894.6626268111493,190582.4640338487,315.5621169338172,327.3272211168816,75687875.96459973,75687401.98022366,75687803.41599607,75734650.28340021,75687805.58910355,311649444.4462935,76296388.38608742,81074669.43722273,78984618.1481341,78983744.02760728,78794056.22620025,78984323.12811716,78984311.36301298,3296762.7256343663,3297236.710010439,3296835.27423802,3249988.406833887,3296833.101130545,232664805.75605938,2688250.3041466773,2090030.7469886392
72.2258,143949178504.0927,72.2258,21337701.07479414,6509070137.4225855,612005279.002233,696064958.2718502,143424996651.82394,143423669794.80127,143423674939.14166,143439023192.64874,143421866872.05515,143649020784.00903,143547570671.157,143851474287.50842,143949178431.8669,143927840803.0179,137440108366.67014,143337173225.09048,143253113545.82086,524181852.2687683,525508709.2914429,525503564.9510498,510155311.4439697,527311632.03756714,300157720.0836792,401607832.93569946,97704216.58428955
98.3576,914714581357.2748,98.3576,2037854014.935351,137096359359.28319,924410123525.8715,1101494553073.0466,915463023088.3464,915453942441.1237,915453952016.9836,915435626152.7747,914762155250.876,915617265875.1672,915489237202.3789,915036887382.8678,914714581258.9172,912676727342.3395,777618221997.9916,9695542168.59668,186779971715.77185,748441731.0716553,739361083.848877,739370659.7088623,721044795.4998779,47573893.60119629,902684517.892456,774655845.104126,322306025.5930176
49.0782,14265013363.648245,49.0782,298175.59083581937,188026764.17020136,934746.1363018277,1020174.9518011285,14105835785.360777,14105717112.92878,14105719472.520296,14109469823.804703,14105809857.256624,14340733349.90789,14137669008.413397,14290579157.556616,14265013314.570045,14264715188.05741,14076986599.478043,14264078617.511944,14263993188.696444,159177578.28746796,159296250.71946526,159293891.12794876,155543539.8435421,159203506.39162064,75719986.25964546,127344355.23484802,25565793.90837097
51.0625,18080148104.110638,51.0625,434923.53205349884,266780186.6156401,1629660.511737181,1784899.4001084222,17894555441.488377,17894403350.137543,17894405906.45395,17898872144.56378,17894516337.08505,18129152229.36882,17931946718.087166,18104199531.160484,18080148053.048138,18079713180.578583,17813367917.495,18078518443.5989,18078363204.71053,185592662.62226105,185744753.97309494,185742197.6566887,181275959.54685593,185631767.025589,49004125.258182526,148201386.02347183,24051427.04984665
87.4705,453067899771.5881,87.4705,313292614.9092541,42122148634.92746,43790069006.66042,51176184820.96097,452731155917.08514,452726780038.2122,452726787601.8301,452739571981.1852,452657616207.9779,452927739875.14685,452874777248.5056,452917040512.6796,453067899684.11755,452754607156.67883,410945751136.66064,409277830764.9277,401891714950.6271,336743854.5029297,341119733.3758545,341112169.7579956,328327790.40289307,410283563.61016846,140159896.44122314,193122523.0824585,150859258.90844727
47.2093,11310024269.673763,47.2093,208470.18917720526,133881008.61913571,553769.9720292789,602371.010186235,11173568018.637932,11173474961.47308,11173477142.981787,11176626088.103708,11173550411.280558,11408696128.702568,11200680531.818892,11335964178.032085,11310024222.464464,11309815799.484587,11176143261.054628,11309470499.701735,11309421898.663576,136456251.03583145,136549308.2006836,136547126.69197655,133398181.57005501,136473858.39320564,98671859.02880478,109343737.85487175,25939908.358322144
27.5499,453708898.0979552,27.5499,4056.903343955782,1642693.2021161576,2247.1442078744635,2360.2143751141307,440741614.514273,440738482.7078849,440739214.15497494,440960454.2090354,440741314.1440022,676679200.2956885,443182667.1434734,460387149.0847593,453708870.54805523,453704841.19461125,452066204.8958391,453706650.95374733,453706537.8835801,12967283.583682239,12970415.39007032,12969683.94298029,12748443.88891983,12967583.953953028,222970302.19773328,10526230.95448184,6678250.986804068
91.9091,609399699112.5665,91.9091,675033717.8551965,69073230698.4704,151831269477.84637,178849806379.1626,609359399847.7334,609353444848.4524,609353453203.826,609358252823.2955,609175025532.2892,609541772295.5072,609476395085.3534,609346980865.8927,609399699020.6575,608724665394.7113,540326468414.0961,457568429634.72015,430549892733.40393,40299264.83312988,46254264.11413574,46245908.740478516,41446289.270996094,224673580.27734375,142073182.94067383,76695972.78686523,52718246.673828125
2.6049,505.382356971664,2.6049,15.19281451700426,6.5142892293562245,2.0744531673312108,2.084104698759203,313.1456837441194,315.7499356493194,319.93053965931944,313.6069364259094,311.43067007272725,235966332.23069394,337.5510444553688,731.6775902605348,502.77745697166404,490.1895424546598,498.8680677423078,503.3079038043328,503.29825227290485,192.2366732275446,189.6324213223446,185.4518173123446,191.77542054575463,193.95168689893677,235965826.84833696,167.8313125162952,226.29523328887075
94.7138,729607484078.3464,94.7138,1093104163.7546873,93495939035.2956,333097884113.911,394338922802.4002,729849646972.0107,729842467033.7485,729842475909.7386,729839199605.5282,729520085293.4696,730020995423.2003,729936090698.3043,729675864046.4509,729607483983.6327,728514379914.5918,636111545043.0508,396509599964.4354,335268561275.9462,242162893.66430664,234982955.4020996,234991831.3922119,231715527.1817627,87398784.87683105,413511344.85388184,328606619.95788574,68379968.10449219
47.5887,11864414088.78277,47.5887,224222.67565143178,143556333.4870672,615865.6312139916,670369.4918232759,11723517062.66666,11723419220.544989,11723421437.640657,11726686825.273605,11723498016.178036,11958602106.325768,11751547939.840628,11890351802.887718,11864414041.19407,11864189866.107119,11720857755.295704,11863798223.151556,11863743719.290947,140897026.11610985,140994868.23778152,140992651.14211273,137727263.5091648,140916072.60473442,94188017.54299736,112866148.94214249,25937714.104948044
95.1945,752068596635.8147,95.1945,1186972928.2387502,98404164174.4831,381111687618.7617,451566844141.4377,752367913631.0476,752360503932.0067,752360512898.805,752355568686.8628,752003858040.1877,752537194321.1458,752447839910.8103,752163602327.5903,752068596540.6202,750881623707.5759,653664432461.3315,370956909017.053,300501752494.377,299316995.23291016,291907296.1920166,291916262.99035645,286972051.0480957,64738595.626953125,468597685.3310547,379243274.99560547,95005691.77563477
96.765,829509365301.9702,96.765,1552880240.4431083,116141923608.87509,591717172474.2748,703071254553.9857,830015154515.9622,830006950739.7485,830006960006.4487,829995918479.6765,829511180490.73,830177288809.9327,830070869150.2366,829705233683.616,829509365205.2052,827956485061.5271,713367441693.0951,237792192827.69543,126438110747.9845,505789213.99194336,497585437.7783203,497594704.4785156,486553177.7062988,1815188.759765625,667923507.9625244,561503848.2663574,195868381.64575195
92.8265,646749049666.0483,92.8265,790510667.0547293,76324975864.22327,196322065187.01065,231636145158.1844,646792036942.0112,646785702238.5802,646785710762.5128,646788162605.1034,646569088034.9818,646970992192.4996,646900367107.5535,646729973239.6292,646749049573.2218,645958538998.9937,570424073801.8251,450426984479.0377,415112904507.86395,42987275.962890625,36652572.53186035,36661096.46447754,39112939.05505371,179961631.06652832,221942526.45129395,151317441.50512695,19076426.419189453
6.4158,82619.86783701497,6.4158,31.552381692695118,203.11375327176395,6.0328884396563405,6.1022556498626965,70056.19903948338,70062.33334388722,70097.08003352722,70133.23946595861,70052.4233620267,236036072.7564701,72130.5302767146,93366.91004089724,82613.45203701497,82588.31545532227,82416.7540837432,82613.83494857531,82613.7655813651,12563.668797531587,12557.53449312775,12522.78780348775,12486.628371056358,12567.444474988268,235953452.8886331,10489.337560300366,10747.042203882273
7.2735,171669.09350418986,7.2735,39.08112553730771,372.94706184174805,7.671323156226525,7.771397878608305,148776.177638352,148782.81298086865,148828.44328311863,148932.05714258822,148771.66811346498,236114789.5251791,152626.26187679838,190914.07159740812,171661.82000418985,171630.01237865255,171296.1464423481,171661.42218103365,171661.32210631124,22892.91586583786,22886.280523321213,22840.650221071235,22737.03636160164,22897.42539072488,235943120.4316749,19042.831627391482,19244.978093218262
48.9866,14106559429.191113,48.9866,293006.74754582404,184966118.01083645,911066.1721122426,994168.5285953429,13948544775.031893,13948427482.67518,13948429833.375559,13952149071.059444,13948519334.109066,14183454760.609953,13980135052.142168,14132165828.942188,14106559380.204512,14106266422.443567,13921593311.180277,14105648363.019001,14105565260.662518,158014654.15921974,158131946.51593208,158129595.81555367,154410358.1316681,158040095.0820465,76895331.41884041,126424377.04894447,25606399.751075745
6.1015,61709.60240288255,6.1015,29.187070172680272,160.66672621850503,5.524444080365786,5.58483636677754,51821.37016907319,51827.26907039869,51858.39587264869,51879.4355779486,51817.83240546231,236017838.63765776,53440.574737141505,70226.91939126891,61703.50090288255,61680.41533270987,61548.93567666404,61704.07795880218,61704.01756651577,9888.232233809358,9882.33333248386,9851.20653023386,9830.16682493395,9891.76999742024,235956129.03525487,8269.027665741043,8517.31698838636
5.005,19643.639426232035,5.005,22.372919928598098,66.95000007165413,4.063422392811201,4.099824568606224,15779.991183654884,15784.941248345283,15804.986273345285,15798.966881386565,15777.17204259628,235981798.58761716,16389.346169091008,23076.73866392503,19638.634426232034,19621.266506303436,19576.68942616038,19639.576003839225,19639.53960166343,3863.648242577152,3858.698177886752,3838.653152886751,3844.672544845471,3866.467383635756,235962154.94819093,3254.2932571410274,3433.0992376929935
33.371,1423732604.4937742,33.371,13543.689157441677,7359901.951142211,11476.434344209685,12179.581255949557,1392770184.9063666,1392759657.3901453,1392760737.6427863,1393351263.6767795,1392769182.21235,1628641159.1687384,1398685054.182206,1436625656.2870939,1423732571.1227741,1423719060.8046167,1416372702.5426319,1423721128.05943,1423720424.9125183,30962419.58740759,30972947.103628874,30971866.85098791,30381340.816994667,30963422.281424284,204908554.6749642,25047550.31156826,12893051.793319702
34.6147,1771310773.6863391,34.6147,17437.18388033291,9881631.221964227,16259.660019425357,17294.15409629022,1734865420.097493,1734852162.609573,1734853326.172329,1735562959.3724308,1734864122.8625822,1970711814.2754502,1741849716.8521008,1785726451.4164596,1771310739.071639,1771293336.5024588,1761429142.464375,1771294514.0263197,1771293479.5322428,36445353.58884621,36458611.07676625,36457447.51401019,35747814.31390834,36446650.82375693,199401040.5891111,29461056.83423829,14415677.73012042
64.8699,75684398358.03763,64.8699,5651567.1910185395,2358212326.0712624,77957943.7097953,87510938.80312593,75269295118.86694,75268616289.91257,75268620433.14659,75280000430.25124,75268612823.41495,75499151331.5684,75359423659.47563,75651658743.89781,75684398293.16772,75678746790.8466,73326186031.96637,75606440414.32784,75596887419.2345,415103239.1706848,415782068.12506104,415777924.891037,404397927.7863922,415785534.62268066,185247026.46922302,324974698.56199646,32739614.139816284
91.4413,591057790023.6437,91.4413,622748022.9057368,65624751213.13194,133183431862.44327,156752843745.03824,590978190972.1835,590972422125.5715,590972430395.6416,590978325767.2776,590810839489.9479,591162238725.5841,591099145505.7407,590989923508.4537,591057789932.2024,590435042000.7379,525433038810.5117,457874358161.20044,434304946278.60547,79599051.46020508,85367898.07214355,85359628.0020752,79464256.36608887,246950533.69580078,104448701.94042969,41355482.0970459,67866515.1899414
67.8527,99049202878.45747,67.8527,9713074.176689059,3596722788.0904818,179778640.0755868,202884284.870415,98584410024.07417,98583511326.16983,98583515862.30602,98596598165.13707,98583144629.68272,98812287469.61497,98687924775.11781,98992224374.03224,99049202810.60477,99039489804.28079,95452480090.36699,98869424238.38188,98846318593.58705,464792854.3833008,465691552.28764343,465687016.15145874,452604713.32040405,466058248.77474976,236915408.84249878,361278103.33966064,56978504.42523193
14.2441,8983024.600983005,14.2441,213.21422141072438,16522.85382816856,54.061828449098314,55.451596307408785,8405913.243700951,8405879.218667876,8406067.868952686,8412381.772646578,8405894.14425625,244371497.92357546,8509772.388155477,9408213.875171043,8983010.356883004,8982811.386761595,8966501.747154836,8982970.539154556,8982969.149386698,577111.3572820537,577145.382315129,576956.732030319,570642.828336427,577130.456726756,235388473.32259247,473252.2128275279,425189.27418803796
20.0129,67627261.56604071,20.0129,795.5490979986286,158681.22349756258,272.08469656669035,281.96281467730256,64712797.09211791,64712397.93814333,64712778.44140974,64753487.888402596,64712734.02126562,300675043.789695,65249823.9570375,69500798.35196465,67627241.55314071,67626466.01694271,67468580.34254314,67626989.48134415,67626979.60322604,2914464.4739227965,2914863.627897382,2914483.1246309727,2873773.6776381135,2914527.544775091,233047782.22365433,2377437.6090032086,1873536.785923943
71.2502,132695149858.63644,71.2502,17914152.483398583,5716598580.117259,465657771.5663281,528696522.5825227,132182208246.16934,132180989289.38075,132180994294.72156,132195878822.65663,132179650987.1053,132407203449.21791,132300678330.9836,132606843202.82677,132695149787.38625,132677235706.15305,126978551278.51918,132229492087.07011,132166453336.05392,512941612.46710205,514160569.2556915,514155563.9148865,499271035.9798126,515498871.5311432,287946409.4185333,394471527.6528473,88306655.80967712
22.9574,153065738.49436086,22.9574,1519.4626088256161,422245.4287640828,620.7580756634748,646.6790772197231,147505975.1147654,147504998.85700655,147505502.9418213,147590346.57694632,147505859.06676054,383463001.53874695,148539705.5687235,156363599.34771037,153065715.53696087,153064219.03175205,152643493.0655968,153065117.7362852,153065091.81528366,5559763.3795954585,5560739.637354314,5560235.552539557,5475391.917414546,5559879.427600324,230397263.0443861,4526032.925637364,3297860.853349507
41.3135,5095577587.658259,41.3135,66318.89117422246,42645797.871804684,106185.59661491988,114297.72576947615,5016942166.979189,5016901851.1101675,5016903516.60195,5018592124.161566,5016936973.4249115,5252544984.160116,5032284336.476835,5117976371.657684,5095577546.344759,5095511268.767085,5052931789.786455,5095471402.061645,5095463289.93249,78635420.67907047,78675736.54809189,78674071.0563097,76985463.49669361,78640614.2333479,156967396.5018568,63293251.18142414,22398783.999424934
93.5938,679434593463.7797,93.5938,901958600.3988484,82921451077.83699,243397620603.08936,287572495895.6612,679553871827.2178,679547204156.5454,679547212822.7511,679547487647.9137,679292528589.6705,679729830495.928,679653989572.5675,679447949948.7437,679434593370.1859,678532634863.3809,596513142385.9426,436036972860.6903,391862097568.11847,119278363.43811035,112610692.76574707,112619358.97143555,112894184.1340332,142064874.10913086,295237032.1483154,219396108.7878418,13356484.963989258
30.8871,897338211.1478511,30.8871,8136.3463622369445,3983062.986168699,5723.000804759846,6046.818455638456,875479823.8348355,875473362.6511062,875474285.7769526,875873102.2757798,875479224.3436779,1111387416.1895392,879629518.9647226,907356442.8208514,897338180.2607511,897330074.8014889,893355148.1616824,897332488.1470463,897332164.3293954,21858387.31301558,21864848.49674487,21863925.370898485,21465108.872071266,21858986.80417323,214049205.04168808,17708692.183128476,10018231.673000336
52.3546,20994453300.01536,52.3546,555379.054121326,333155161.58745974,2340398.5070896433,2569249.927780131,20790438502.105267,20790260667.679974,20790263356.329517,20795238854.86432,20790387401.193882,21024803599.57944,20831752501.388603,21016803166.438816,20994453247.660763,20993897920.96124,20661298138.427902,20992112901.50827,20991884050.08758,204014797.9100952,204192632.33538818,204189943.68584442,199214445.15104294,204065898.8214798,30350299.564079285,162700798.62675858,22349866.423454285
17.5203,30674170.38594004,17.5203,454.3146710433702,63716.057708310334,135.35133149688153,139.64367306097068,29123280.979615584,29123118.232734963,29123407.673347052,29143196.6490844,29123243.33866025,265087677.7106739,29406528.839318655,31735255.348934248,30674152.86564004,30673716.071268998,30610454.32823173,30674035.034608543,30674030.74226698,1550889.4063244574,1551052.153205078,1550762.7125929892,1530973.736855641,1550927.04727979,234413507.32473385,1267641.546621386,1061084.9629942067
77.0517,212015029643.144,77.0517,50402636.80030932,12130075344.641338,2365148512.8822527,2713236930.2807302,211461640491.65036,211459654616.7021,211459660476.61487,211476663684.9056,211453138444.50766,211679733665.63828,211601872915.35535,211872524079.18732,212015029566.09232,211964627006.3437,199884954298.5027,209649881130.26175,209301792712.86328,553389151.4936523,555375026.441925,555369166.5291443,538365958.2384033,561891198.6363525,335295977.5057373,413156727.7886658,142505563.95669556
31.292,969851636.0375384,31.292,8845.187493750454,4413186.725493261,6410.362953189031,6777.961374951839,946666199.5980382,946659184.2883795,946660132.1856436,947086354.5677541,946665547.6742525,1182568801.3448238,951072303.0373266,980319221.2189724,969851604.7455384,969842790.8500446,965438449.3120451,969845225.6745852,969844858.0761634,23185436.439500213,23192451.74915886,23191503.851894855,22765281.46978426,23186088.3632859,212717165.30728543,18779333.000211835,10467585.181434035
9.1684,666678.6094229192,9.1684,62.66528030549242,1243.1049569036895,13.043604717455164,13.258455462453394,597139.6428655055,597145.9510427766,597220.8422013366,597708.0567805435,597132.9664148951,236563132.99227127,609169.8200230844,723176.6004446222,666669.4410229193,666615.9441426137,665435.5044660155,666665.5658182018,666665.3509674568,69538.96655741369,69532.65838014265,69457.76722158259,68970.5526423757,69545.64300802408,235896454.38284835,57508.789399834815,56497.991021703
