x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
44.2597,2.606,1.00020728873705,2.606,0.27385871395633876,0.4864750733383211,0.4864750733383211,0.7603337872946598,0.7603337872946598,0.7603337872946598,0.7597022224543585,0.9994197703848514,0.8415264839641798,0.8798767788397557,0.8577463590888257,0.8935347334902587,0.9281806849781261,0.8500617344356728,0.935094512265473,1.60579271126295,0.7263485747807111,0.5137322153987288,0.5137322153987288,0.23987350144239006,0.23987350144239006,0.23987350144239006,0.24050506628269142,0.0007875183521984797,0.15868080477287005,0.12033050989729421,0.1424609296482242,0.1066725552467912,0.07202660375892378,0.1501455543013771,0.06511277647157687
6.5187,7.0317,-0.5943874719719062,7.0317,0.23334350079848443,-0.7316079127325518,-0.7316079127325518,-0.49826441193406734,-0.49826441193406734,-0.49826441193406734,-0.49959245337831826,-0.4583552952987998,-0.3503135646868012,-0.4783098536164336,-0.4667556402504717,-0.37047491248099196,-0.3584526537502353,-0.431559530482611,-0.3525616720836712,7.626087471971906,0.8277309727703906,0.13722044076064555,0.13722044076064555,0.09612306003783888,0.09612306003783888,0.09612306003783888,0.09479501859358797,0.1360321766731064,0.24407390728510503,0.11607761835547264,0.1276318317214345,0.22391255949091426,0.23593481822167095,0.16282794148929525,0.24182579988823505
78.2954,59.5483,0.9924116532067924,59.5483,0.24199005290754544,0.7565839180334756,0.7565839180334756,0.9985739709410211,0.9985739709410211,0.9985739709413184,1.009269100440115,0.9822403789419625,1.0016941170164093,0.9904071749414918,0.9833548179278608,0.9885282394430948,0.9837601583711021,0.9661559172649977,0.9898694305826318,58.5558883467932,0.750421600299247,0.2358277351733168,0.2358277351733168,0.006162317734228706,0.006162317734228706,0.006162317734526024,0.01685744723332272,0.010171274264829888,0.009282463809616948,0.002004478265300591,0.00905683527893153,0.0038834137636976074,0.008651494835690277,0.026255735941794645,0.002542222624160595
94.9124,37.2113,1.4638335416083448,37.2113,0.6167603686095248,0.6900170023458079,0.6900170023458079,1.3067773709553325,1.3067773709553325,1.3067773709553325,1.3142098995753289,1.2856077088685458,1.339281143750223,1.2961925399119392,1.2879155318332423,1.300532114492587,1.3158715703523356,1.3202724564562316,1.3314422805358594,35.747466458391656,0.84707317299882,0.7738165392625369,0.7738165392625369,0.15705617065301225,0.15705617065301225,0.15705617065301225,0.14962364203301592,0.17822583273979897,0.12455239785812178,0.1676410016964056,0.17591800977510252,0.1633014271157578,0.14796197125600918,0.1435610851521132,0.13239126107248533
63.8847,25.2646,0.3329741348256556,25.2646,0.8688362574999672,-0.528391173432865,-0.528391173432865,0.34044508406710217,0.34044508406710217,0.34044508406710217,0.346406639687316,0.3116799366777642,0.393776368699042,0.32606251037243317,0.31574425307107384,0.30091695332444907,0.3031055089616288,0.298983315386382,0.3250401180107947,24.931625865174347,0.5358621226743117,0.8613653082585206,0.8613653082585206,0.0074709492414465895,0.0074709492414465895,0.0074709492414465895,0.013432504861660421,0.021294198147891352,0.0608022338733864,0.006911624453222409,0.017229881754581733,0.03205718150120651,0.029868625864026777,0.03399081943927357,0.00793401681486089
59.4929,71.4174,-0.6958804793445262,71.4174,0.19608167580026561,-0.997596276138165,-0.997596276138165,-0.8015146003378995,-0.8015146003378995,-0.8015146003378995,-0.8026912970022095,-0.8039639048349092,-0.7979250342564016,-0.8027392525864043,-0.8038313607795902,-0.8152705326311818,-0.8151864926321358,-0.835623603014715,-0.8102362216653601,72.11328047934452,0.8919621551447918,0.3017157967936388,0.3017157967936388,0.10563412099337322,0.10563412099337322,0.10563412099337322,0.1068108176576833,0.10808342549038297,0.10204455491187536,0.10685877324187809,0.10795088143506393,0.11939005328665553,0.11930601328760959,0.13974312367018882,0.1143557423208339
93.9852,39.1709,0.5996142660671079,39.1709,-0.2595726007953302,0.9527583613109613,0.9527583613109613,0.6931857605156311,0.6931857605156311,0.693185760515562,0.6898301176493091,0.6703298169088863,0.707276537472698,0.6817577887122587,0.6727052024100303,0.7152202558293824,0.718762678783287,0.7334357068047656,0.7122095181973052,38.571285733932896,0.8591868668624381,0.3531440952438534,0.3531440952438534,0.0935714944485232,0.0935714944485232,0.09357149444845414,0.09021585158220125,0.07071555084177839,0.10766227140559015,0.08214352264515079,0.07309093634292241,0.11560598976227454,0.11914841271617915,0.13382144073765767,0.11259525213019728
16.0059,39.0704,-0.8428259987961292,39.0704,-0.29354846387581573,-0.3125472871947878,-0.3125472871947878,-0.6060957510706035,-0.6060957510706035,-0.6060957510708196,-0.6163697615269558,-0.5809143411723683,-0.590493265517529,-0.5935050461214859,-0.5825831120683697,-0.5805164718564102,-0.5804190352761304,-0.5658672481897808,-0.5878299492849756,39.91322599879613,0.5492775349203134,0.5302787116013414,0.5302787116013414,0.23673024772552564,0.23673024772552564,0.2367302477253096,0.2264562372691734,0.2619116576237609,0.2523327332786002,0.24932095267464327,0.2602428867277595,0.262309526939719,0.2624069635199988,0.27695875060634834,0.2549960495111536
10.8487,2.7248,-0.0491372255741038,2.7248,-0.9892333476230256,0.9091963092879193,0.9091963092879193,-0.08003703833510634,-0.08003703833510634,-0.08003703833510634,-0.0803519338085329,0.023004035134136153,-0.00649766187600756,-0.028516501600485092,-0.025080134601016733,0.18115796816428253,0.10251795059103122,0.017874113142863746,0.07754380091529725,2.773937225574104,0.9400961220489218,0.9583335348620231,0.9583335348620231,0.030899812761002537,0.030899812761002537,0.030899812761002537,0.031214708234429095,0.07214126070823995,0.04263956369809624,0.020620723973618707,0.024057090973087066,0.23029519373838633,0.15165517616513502,0.06701133871696754,0.12668102648940105
73.4553,50.1741,-1.5970019520243317,50.1741,-0.931555950515836,-0.8545040321550248,-0.8545040321550248,-1.7860599826708607,-1.7860599826708607,-1.7860599826708607,-1.7787495350056788,-1.768249023918302,-1.7590842770487067,-1.7771545032945812,-1.7696539595918053,-1.8030286260500854,-1.8062710959392774,-1.8235614941257512,-1.8297891241127155,51.77110195202433,0.6654460015084958,0.7424979198693069,0.7424979198693069,0.18905803064652904,0.18905803064652904,0.18905803064652904,0.18174758298134708,0.17124707189397026,0.16208232502437503,0.18015255127024954,0.17265200756747356,0.2060266740257537,0.20926914391494567,0.2265595421014195,0.23278717208838384
10.8297,27.3443,-1.0797062317464623,27.3443,-0.9862743745956658,0.01169066931548919,0.01169066931548919,-0.9745837052801766,-0.9745837052801766,-0.9745837052801766,-0.9821668411341388,-0.9995101029992606,-0.964526461192736,-0.9870469041397185,-0.9975124987624637,-0.9492367115648298,-0.9515119645017855,-0.945797813396378,-0.9764114120504134,28.424006231746464,0.0934318571507965,1.0913969010619515,1.0913969010619515,0.10512252646628573,0.10512252646628573,0.10512252646628573,0.09753939061232353,0.08019612874720172,0.1151797705537263,0.09265932760674378,0.08219373298399857,0.1304695201816325,0.12819426724467675,0.13390841835008427,0.10329481969604892
49.0273,48.6934,-0.1427350292229766,48.6934,-0.945192106523357,0.7547348817700383,0.7547348817700383,-0.1904572247533186,-0.1904572247533186,-0.1904572247533186,-0.1816671947782138,-0.21004922089565828,-0.18020209062401285,-0.20025322282448846,-0.20859902951874193,-0.1888793733670542,-0.1829931240376274,-0.17663812772110854,-0.20685541011740477,48.83613502922297,0.8024570773003803,0.8974699109930149,0.8974699109930149,0.047722195530342015,0.047722195530342015,0.047722195530342015,0.03893216555523721,0.06731419167268168,0.037467061401036256,0.05751819360151186,0.06586400029576533,0.046144344144077615,0.04025809481465081,0.033903098498131945,0.06412038089442818
11.2062,73.8105,-0.4992036299647961,73.8105,-0.9779002873235808,0.4513243891691365,0.4513243891691365,-0.5265758981544444,-0.5265758981544444,-0.5265758981544444,-0.5449356539247474,-0.5181155932350233,-0.5199154914493208,-0.5223457456947338,-0.51838379292947,-0.5135815136831942,-0.5138723634346991,-0.4943656062389588,-0.5385603990758803,74.3097036299648,0.4786966573587847,0.9505280191339326,0.9505280191339326,0.027372268189648274,0.027372268189648274,0.027372268189648274,0.045732023959951296,0.018911963270227206,0.020711861484524696,0.023142115729937685,0.019180162964673897,0.014377883718398043,0.014668733469902995,0.004838023725837304,0.039356769111084156
33.8273,68.9279,1.4262307554883262,68.9279,0.6670329533783527,0.8233599083052402,0.8233599083052402,1.4903928616835929,1.4903928616835929,1.490392861684109,1.4793945237320516,1.4782814622858644,1.5097698796687928,1.4843371619847285,1.4788701161828885,1.502579269375709,1.5008854833712073,1.515273508367168,1.517725373429853,67.50166924451167,0.7591978021099736,0.602870847183086,0.602870847183086,0.06416210619526663,0.06416210619526663,0.06416210619578266,0.05316376824372537,0.052050706797538204,0.0835391241804666,0.05810640649640231,0.05263936069456232,0.07634851388738273,0.07465472788288108,0.08904275287884178,0.0914946179415268
20.513,44.8967,0.2153815870965066,44.8967,0.9957112661061038,-0.927927046694256,-0.927927046694256,0.06778421941184787,0.06778421941184787,0.06778421941193258,0.0632149372226678,0.08754715221300767,0.08828591406364313,0.07766568581242778,0.08630116358308794,0.09003397802353337,0.09004093957979457,0.10605983479742773,0.11517863055361781,44.681318412903494,0.7803296790095973,1.1433086337907625,1.1433086337907625,0.14759736768465873,0.14759736768465873,0.14759736768457402,0.1521666498738388,0.12783443488349894,0.12709567303286345,0.13771590128407882,0.12908042351341864,0.1253476090729732,0.12534064751671203,0.10932175229907887,0.10020295654288879
66.3385,22.8574,0.5969217645067135,22.8574,-0.3569999931580291,0.8170952264355361,0.8170952264355361,0.460095233277507,0.460095233277507,0.460095233277507,0.4564243675346371,0.48134478044432244,0.471541298563769,0.4707200068609147,0.4780497778417879,0.5031110547614552,0.501651819572131,0.5062089780397151,0.4926390105268356,22.260478235493284,0.9539217576647426,0.2201734619288226,0.2201734619288226,0.13682653122920652,0.13682653122920652,0.13682653122920652,0.14049739697207642,0.11557698406239109,0.12538046594294455,0.12620175764579883,0.1188719866649256,0.09381070974525829,0.09526994493458252,0.09071278646699843,0.1042827539798779
24.761,14.5607,-1.3911494066565346,14.5607,-0.3632382781070104,-0.9990531704714506,-0.9990531704714506,-1.362291448578461,-1.362291448578461,-1.362291448578461,-1.3621076217253103,-1.3118379257400445,-1.339524768169716,-1.3370646871592526,-1.3209498696773068,-1.3014847730217443,-1.3084194076636606,-1.3178034363751896,-1.3175897082274235,15.951849406656535,1.0279111285495242,0.39209623618508405,0.39209623618508405,0.028857958078073676,0.028857958078073676,0.028857958078073676,0.029041784931224335,0.0793114809164901,0.05162463848681864,0.054084719497282,0.07019953697922787,0.08966463363479038,0.08272999899287403,0.07334597028134504,0.07355969842911114
70.9875,57.0745,1.2891496397061737,57.0745,0.9548430365865735,0.326909483764355,0.326909483764355,1.2817525203509286,1.2817525203509286,1.2817525203509286,1.2966697226008201,1.2734705210073674,1.3025567680311423,1.2776115206791478,1.2740460635269977,1.2985023704354934,1.2993941999016114,1.317974586768262,1.3235001330162244,55.785350360293826,0.33430660311960014,0.9622401559418187,0.9622401559418187,0.007397119355245119,0.007397119355245119,0.007397119355245119,0.0075200828946464515,0.015679118698806338,0.013407128324968598,0.01153811902702584,0.015103576179176015,0.009352730729319747,0.010244560195437735,0.02882494706208827,0.03435049331005069
83.3463,21.9058,1.7864762914865011,21.9058,0.9955763608933106,0.7170789952067946,0.7170789952067946,1.7126553561001052,1.7126553561001052,1.7126553561000657,1.716876415374876,1.7526721294675291,1.7210828263309053,1.7326637427838172,1.7459496685498566,1.7138506473315385,1.6926690656629737,1.6907485351333569,1.7178033508246249,20.119323708513498,0.7908999305931905,1.0693972962797065,1.0693972962797065,0.07382093538639589,0.07382093538639589,0.07382093538643542,0.06959987611162521,0.03380416201897196,0.06539346515559585,0.05381254870268393,0.04052662293664455,0.07262564415496264,0.09380722582352741,0.09572775635314423,0.06867294066187624
68.5247,34.39,0.6011548432868612,34.39,-0.5566421639113159,0.9905570878610831,0.9905570878610831,0.43391492394976716,0.43391492394976716,0.43391492394976716,0.4325623103799475,0.4068039025564629,0.43933896343858875,0.42035941325311504,0.40977158460365365,0.40487344150132565,0.40748067996440335,0.3948651131033487,0.3934277118242278,33.78884515671314,1.1577970071981771,0.3894022445742219,0.3894022445742219,0.16723991933709403,0.16723991933709403,0.16723991933709403,0.16859253290691367,0.19435094073039827,0.16181587984827245,0.18079543003374615,0.19138325868320755,0.19628140178553555,0.19367416332245785,0.2062897301835125,0.20772713146263339
62.8086,73.8169,0.9153441814141772,73.8169,-0.02325097634247226,0.9875860711797878,0.9875860711797878,0.9643350948373155,0.9643350948373155,0.9643350948373155,0.9609127249022731,0.9535884417979049,0.9710376795554542,0.9589617683176103,0.9541591684409259,0.963817342288821,0.9688495336012953,0.9757813941438378,0.9682625402850277,72.90155581858582,0.9385951577566495,0.07224188976561063,0.07224188976561063,0.04899091342313833,0.04899091342313833,0.04899091342313833,0.045568543488095914,0.038244260383727746,0.055693498141277,0.04361758690343309,0.03881498702674868,0.04847316087464382,0.05350535218711816,0.06043721272966063,0.0529183588708505
52.1808,85.2761,1.588218918394266,85.2761,0.9412372679731659,0.6988309790975706,0.6988309790975706,1.6400682470707366,1.6400682470707366,1.640068247071387,1.6567875032433106,1.6367051651309144,1.6424542481239706,1.6383867061008255,1.636854217107452,1.6506289297680792,1.6484492969125761,1.6640672916374064,1.6722117392799136,83.68788108160574,0.6469816504211002,0.8893879392966955,0.8893879392966955,0.05184932867647052,0.05184932867647052,0.05184932867712089,0.06856858484904449,0.04848624673664825,0.05423532972970446,0.050167787706559386,0.04863529871318595,0.06241001137381308,0.060230378518310035,0.07584837324314031,0.08399282088564752
87.0475,29.534,-1.478878345000113,29.534,-0.7938379325303517,-0.893734272671911,-0.893734272671911,-1.6875722052022626,-1.6875722052022626,-1.6875722052022117,-1.6912164887671908,-1.7047686565691786,-1.6751071246538238,-1.6961704308857206,-1.7025096526689063,-1.7186644720043658,-1.7208557204790582,-1.7309107300193056,-1.7408969245012698,31.01287834500011,0.6850404124697613,0.5851440723282021,0.5851440723282021,0.20869386020214953,0.20869386020214953,0.20869386020209868,0.2123381437670777,0.22589031156906558,0.19622877965371077,0.21729208588560756,0.22363130766879324,0.23978612700425272,0.24197737547894516,0.25203238501919256,0.2620185795011567
49.0127,70.6943,-0.2856093414961252,70.6943,-0.9498583157256616,0.5562441633550947,0.5562441633550947,-0.39361415237056685,-0.39361415237056685,-0.39361415237056685,-0.37742944027885905,-0.37993756963634884,-0.38660106548990936,-0.38677586100345784,-0.3806512434595761,-0.3922442254330247,-0.38821091991813367,-0.3803609889690552,-0.4121910089483642,70.97990934149612,0.6642489742295363,0.8418535048512199,0.8418535048512199,0.10800481087444164,0.10800481087444164,0.10800481087444164,0.09182009878273384,0.09432822814022362,0.10099172399378414,0.10116651950733263,0.09504190196345091,0.10663488393689946,0.10260157842200845,0.09475164747292997,0.12658166745223898
59.7256,22.2753,-0.2913484494646832,22.2753,-0.03533222640151081,-0.18163531841703018,-0.18163531841703018,-0.216967544818541,-0.216967544818541,-0.216967544818541,-0.22303888740195507,-0.2143279761294684,-0.2083721225532232,-0.21564776047400472,-0.21473742727770542,-0.25619020797271425,-0.259531492275868,-0.2640448893951747,-0.260423488398571,22.566648449464683,0.2560162230631724,0.10971313104765301,0.10971313104765301,0.07438090464614219,0.07438090464614219,0.07438090464614219,0.06830956206272812,0.07702047333521478,0.08297632691145998,0.07570068899067847,0.07661102218697777,0.035158241491968945,0.031816957188815165,0.027303560069508515,0.0309249610661122
96.0127,91.7752,0.7813946292890283,91.7752,0.9812170199587062,-0.07735341595991373,-0.07735341595991373,0.9038636039987925,0.9038636039987925,0.9038636039987925,0.9292616594490023,0.9129620140040048,0.9063499939038048,0.9084128090013986,0.912530940176354,0.8931393534609875,0.8939125003635924,0.8737550401765909,0.9186842701181281,90.99380537071097,0.199822390669678,0.858748045248942,0.858748045248942,0.12246897470976426,0.12246897470976426,0.12246897470976426,0.14786703015997404,0.13156738471497653,0.12495536461477652,0.1270181797123704,0.1311363108873258,0.11174472417195924,0.11251787107456412,0.09236041088756264,0.1372896408290999
4.4594,75.4963,-0.2150015457369094,75.4963,-0.9681686091000549,0.7461364192997902,0.7461364192997902,-0.22203218980026462,-0.22203218980026462,-0.22203218980026462,-0.23613467006204525,-0.2105227912871698,-0.20411574809507077,-0.21627749054371723,-0.21074628032230916,-0.2351359346614606,-0.2352536021770017,-0.25568480828411344,-0.25969595221818326,75.71130154573692,0.7531670633631454,0.9611379650366997,0.9611379650366997,0.0070306440633552125,0.0070306440633552125,0.0070306440633552125,0.021133124325135838,0.004478754449739608,0.01088579764183864,0.001275944806807816,0.004255265414600251,0.02013438892455119,0.020252056440092286,0.04068326254720403,0.044694406481273846
97.2218,55.8602,-0.4685920512922276,55.8602,0.16678911054752957,-0.6892396000803697,-0.6892396000803697,-0.5224504895328401,-0.5224504895328401,-0.5224504895331696,-0.5111439778068607,-0.5125458537458238,-0.5030756287154166,-0.517498171639332,-0.5132959459392844,-0.5176590843313684,-0.5280604521227478,-0.5337994247940081,-0.5238497002095562,56.328792051292226,0.6353811618397571,0.22064754878814208,0.22064754878814208,0.05385843824061254,0.05385843824061254,0.05385843824094205,0.04255192651463313,0.04395380245359626,0.03448357742318897,0.0489061203471044,0.04470389464705682,0.04906703303914084,0.059468400830520185,0.06520737350178052,0.05525764891732865
27.9586,52.8151,0.0666609623799135,52.8151,0.3105141603751193,-0.29503139658837807,-0.29503139658837807,0.015482763786741238,0.015482763786741238,0.015482763787175724,0.0015196907781913072,-0.003378435891526709,0.01961149760940812,0.0060521639476072645,-0.0022595376200895655,0.0019587462357204596,0.00017104334895205568,-0.015107635470233801,0.008010272724181573,52.74843903762009,0.24385319799520583,0.36169235896829155,0.36169235896829155,0.051178198593172256,0.051178198593172256,0.05117819859273777,0.06514127160172219,0.0700393982714402,0.047049464770505374,0.06060879843230623,0.06892050000000306,0.06470221614419304,0.06648991903096144,0.0817685978501473,0.05865068965573192
25.4125,56.9187,-0.5529515627220285,56.9187,0.27612380635397404,-0.686295822676628,-0.686295822676628,-0.410172016322654,-0.410172016322654,-0.410172016322654,-0.3986060201998597,-0.4146368933033695,-0.38785610686160915,-0.41240445481301174,-0.4143967601785256,-0.3940807840059721,-0.39291142845987526,-0.37484926833692783,-0.3859404167309567,57.47165156272203,0.8290753690760025,0.13334425995459953,0.13334425995459953,0.1427795463993745,0.1427795463993745,0.1427795463993745,0.1543455425221688,0.138314669418659,0.16509545586041935,0.14054710790901676,0.1385548025435029,0.15887077871605643,0.16004013426215324,0.17810229438510067,0.1670111459910718
12.7512,62.9348,0.8587263660159506,62.9348,0.18377882781307273,0.6884031104835556,0.6884031104835556,0.8721819382966284,0.8721819382966284,0.8721819382966284,0.8847361052862908,0.875068838823693,0.8936639188916364,0.8736253885601607,0.8749566073098938,0.8679683433488029,0.8691067525662858,0.8653884146721459,0.8737464262732659,62.07607363398405,0.6749475382028779,0.17032325553239502,0.17032325553239502,0.01345557228067773,0.01345557228067773,0.01345557228067773,0.026009739270340115,0.01634247280774237,0.034937552875685784,0.01489902254421005,0.016230241293943126,0.009241977332852258,0.01038038655033513,0.006662048656195241,0.015020060257315282
85.0797,95.5713,-1.1615381850381392,95.5713,-0.2538884779900467,-0.9531668762022176,-0.9531668762022176,-1.2070553541922644,-1.2070553541922644,-1.2070553541922644,-1.1987052776966605,-1.2148121899774018,-1.200372807232274,-1.2109337720848332,-1.2144675594274603,-1.2000772970087825,-1.1971266945845032,-1.1763916858450714,-1.2035363540096562,96.73283818503813,0.9076497070480924,0.2083713088359216,0.2083713088359216,0.04551716915412518,0.04551716915412518,0.04551716915412518,0.03716709265852125,0.0532740049392626,0.038834622194134694,0.049395587046694,0.052929374389321104,0.0385391119706433,0.035588509546363944,0.014853500806932152,0.04199816897151698
69.1977,2.8342,1.0924535150296344,2.8342,0.0825675161487073,0.9840741767142351,0.9840741767142351,1.0666416928629425,1.0666416928629425,1.0666416928629425,1.0667811083592031,0.9864030784640109,1.1346563115382249,1.0265223856634766,1.0344811936374736,0.8690520423585593,0.8429236317926573,0.9464876116340063,0.845008128349113,1.7417464849703657,1.009885998880927,0.10837933831539925,0.10837933831539925,0.025811822166691867,0.025811822166691867,0.025811822166691867,0.025672406670431247,0.10605043656562352,0.04220279650859049,0.06593112936615775,0.0579723213921608,0.22340147267107513,0.2495298832369771,0.1459659033956281,0.2474453866805214
43.1742,26.8409,-1.4478821014377152,26.8409,-0.7229738519834819,-0.8464034958569402,-0.8464034958569402,-1.569377347840422,-1.569377347840422,-1.569377347840422,-1.5653898070440757,-1.535257826674525,-1.5531329131064675,-1.5523175872574735,-1.5394552941915673,-1.5335458776673936,-1.537533426232802,-1.5308011240266344,-1.5557855982147335,28.288782101437718,0.7249082494542334,0.601478605580775,0.601478605580775,0.12149524640270681,0.12149524640270681,0.12149524640270681,0.11750770560636048,0.0873757252368097,0.10525081166875228,0.10443548581975826,0.09157319275385212,0.08566377622967836,0.08965132479508675,0.08291902258891914,0.10790349677701827
29.0413,82.6118,0.3411056884465848,82.6118,-0.6939539817235892,0.9208503071832335,0.9208503071832335,0.22689632545964422,0.22689632545964422,0.22689632545964422,0.2177221777369147,0.22058916011480476,0.23789721425168286,0.2237427427872245,0.22083627501602276,0.2346419193780236,0.23295003733151523,0.2435126996844938,0.215430499955142,82.27069431155341,1.035059670170174,0.5797446187366486,0.5797446187366486,0.11420936298694057,0.11420936298694057,0.11420936298694057,0.12338351070967007,0.12051652833178003,0.10320847419490192,0.11736294565936028,0.12026941343056202,0.1064637690685612,0.10815565111506956,0.09759298876209099,0.1256751884914428
34.2551,16.7137,0.5707495750845599,16.7137,0.2978304796364595,0.2512567892950094,0.2512567892950094,0.5490872689314689,0.5490872689314689,0.5490872689314138,0.5535710663231916,0.5057030870057029,0.5665997390948173,0.5273951779685858,0.5132749991897732,0.6089115505172185,0.6060067439043869,0.6005903776769255,0.6135257615298128,16.14295042491544,0.27291909544810045,0.31949278578955054,0.31949278578955054,0.02166230615309106,0.02166230615309106,0.021662306153146127,0.017178508761368283,0.06504648807885705,0.004149835989742612,0.04335439711597411,0.05747457589478677,0.038161975432658535,0.03525716881982699,0.029840802592365545,0.04277618644525283
62.6293,71.5151,-0.4419481554458178,71.5151,-0.2011708609343025,-0.10312835086455312,-0.10312835086455312,-0.3042992117988556,-0.3042992117988556,-0.3042992117988556,-0.3240051580177038,-0.31219838919284376,-0.3009548892541288,-0.3082488004958497,-0.31176640332100064,-0.30140468862237935,-0.29665140082711916,-0.2851811423291026,-0.30173015317957635,71.95704815544582,0.24077729451151528,0.33881980458126465,0.33881980458126465,0.13764894364696217,0.13764894364696217,0.13764894364696217,0.11794299742811398,0.12974976625297402,0.140993266191689,0.1336993549499681,0.13018175212481714,0.14054346682343843,0.14529675461869862,0.1567670131167152,0.14021800226624143
34.6018,75.3041,-0.0966509177292782,75.3041,-0.044266341034525244,-0.13234763829584273,-0.13234763829584273,-0.176613979330368,-0.176613979330368,-0.1766139793294665,-0.15588625863089606,-0.17276963901822365,-0.15864499549444144,-0.17469180917429583,-0.1729424268958379,-0.164911201294172,-0.1636956682694974,-0.1437984984020222,-0.16481321473034982,75.40075091772928,0.05238457669475295,0.03569672056656453,0.03569672056656453,0.07996306160108979,0.07996306160108979,0.07996306160018829,0.05923534090161786,0.07611872128894545,0.06199407776516325,0.07804089144501763,0.07629150916655969,0.0682602835648938,0.06704475054021922,0.047147580672743994,0.06816229700107163
87.9069,86.5558,0.6619704003772912,86.5558,-0.05766229865531965,0.7117350767360975,0.7117350767360975,0.6540727780807778,0.6540727780807778,0.6540727780801389,0.6707280296708314,0.642561594185928,0.6608604848411959,0.6483171861333529,0.64312762830969,0.6542913971618952,0.6484206965808362,0.637901095457434,0.646964956253516,85.89382959962272,0.7196326990326108,0.049764676358806326,0.049764676358806326,0.007897622296513362,0.007897622296513362,0.007897622297152296,0.008757629293540292,0.019408806191363204,0.0011099155360952961,0.013653214243938283,0.01884277206760121,0.007679003215395941,0.013549703796454926,0.02406930491985715,0.015005444123775136
92.3313,64.3778,-1.5269288753323498,64.3778,-0.9408441496136076,-0.6746000426847725,-0.6746000426847725,-1.61544419229838,-1.61544419229838,-1.61544419229838,-1.6021579345590187,-1.6306900926876131,-1.607482145625449,-1.6230671424929966,-1.629688781308027,-1.6181603873079577,-1.6258238858812615,-1.639137979915097,-1.649576403596569,65.90472887533234,0.5860847257187421,0.8523288326475773,0.8523288326475773,0.08851531696603021,0.08851531696603021,0.08851531696603021,0.07522905922666889,0.10376121735526334,0.08055327029309933,0.09613826716064677,0.10275990597567719,0.09123151197560797,0.0988950105489117,0.11220910458274713,0.12264752826421921
85.3012,37.9349,-0.3916450692414459,37.9349,-0.46018037527979067,0.20572320855375592,0.20572320855375592,-0.25445716672603474,-0.25445716672603474,-0.25445716672603474,-0.26476381084334877,-0.2807824042457876,-0.219606680530322,-0.26761978548591114,-0.27802063070503075,-0.24358239523500327,-0.23263112490134308,-0.22167776771128858,-0.24424882217943006,38.32654506924145,0.06853530603834479,0.5973682777952019,0.5973682777952019,0.13718790251541113,0.13718790251541113,0.13718790251541113,0.1268812583980971,0.11086266499565828,0.17203838871112387,0.12402528375553473,0.11362443853641513,0.1480626740064426,0.1590139443401028,0.1699673015301573,0.14739624706201582
56.0491,59.6652,-0.9677632644786148,59.6652,-0.47904617159570645,-0.4895856758840653,-0.4895856758840653,-0.9686318474797717,-0.9686318474797717,-0.9686318474797717,-0.954137291649479,-0.9693794126163208,-0.96554801492809,-0.9690056300480462,-0.9693321555859205,-0.9659428071908872,-0.9715212798290406,-0.9749651736074194,-0.9836152623254512,60.63296326447861,0.4887170928829084,0.4781775885945495,0.4781775885945495,0.0008685830011568862,0.0008685830011568862,0.0008685830011568862,0.013625972829135802,0.0016161481377059417,0.002215249550524878,0.0012423655694313585,0.0015688911073056255,0.001820457287727617,0.0037580153504257474,0.0072019091288045844,0.01585199784683633
74.119,97.5517,-1.5995336743276145,97.5517,-0.9577929906443526,-0.4349881950897278,-0.4349881950897278,-1.3927811857340804,-1.3927811857340804,-1.3927811857340804,-1.3682645807032423,-1.393385233727685,-1.3908706726305546,-1.3930832097308827,-1.3933596996654036,-1.3938585527466893,-1.398097551858573,-1.409677489137121,-1.422277959407709,99.15123367432761,0.6417406836832619,1.1645454792378866,1.1645454792378866,0.20675248859353412,0.20675248859353412,0.20675248859353412,0.2312690936243722,0.20614844059992943,0.20866300169705987,0.20645046459673178,0.20617397466221088,0.20567512158092516,0.20143612246904152,0.1898561851904934,0.17725571491990544
83.1369,45.5439,1.7144896434049284,45.5439,0.9933597035386774,0.7143367228386026,0.7143367228386026,1.70769642637728,1.70769642637728,1.70769642637728,1.6988007025378482,1.7236189074976398,1.718776238779872,1.71565766693746,1.7222102012385392,1.7020099127840496,1.6925296570589792,1.680978969740105,1.7176079805684201,43.82941035659507,0.721129939866251,1.0001529205663258,1.0001529205663258,0.006793217027648346,0.006793217027648346,0.006793217027648346,0.01568894086708017,0.00912926409271142,0.00428659537494358,0.001168023532531537,0.007720557833610808,0.012479730620878815,0.0219599863459492,0.03351067366482341,0.0031183371634917467
