x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
98.7117,934617374085.2316,98.7117,2164592244.917469,142205109617.2845,389382925750.0273,945562870184.6622,934852198343.4166,935208828269.5184,934521456865.2643,934521456865.2642,934613486633.961,934623739811.6722,934619585140.8308,934617788591.023,934617373986.5199,932452781840.3141,792412264467.947,545234448335.2043,10945496099.430664,234824258.1850586,591454184.2868652,95917219.96728516,95917219.96740723,3887451.2705078125,6365726.440673828,2211055.599243164,414505.79138183594
69.1802,111228075172.6158,69.1802,12344695.346708585,4319761793.216589,132706793.412357,247134131.46140242,110680543022.47252,110719496639.93921,111204834388.51978,111204834388.51978,111203342928.0378,111222127340.65752,111228507039.46806,111228203798.62743,111228075103.4356,111215730477.26909,106908313379.39922,111095368379.20345,110980941041.1544,547532150.14328,508578532.67658997,23240784.09602356,23240784.09602356,24732244.57800293,5947831.958282471,431866.8522644043,128626.01162719727
86.6216,427366100876.1241,86.6216,270326067.50724316,38233217183.17701,14818366812.68707,32279074529.320217,426736171178.89325,426894331119.60785,427309143803.52167,427309143803.52167,427363988847.13226,427362365789.9952,427367330599.9628,427366376041.1758,427366100789.5025,427095774808.6168,389132883692.9471,412547734063.437,395087026346.8039,629929697.230835,471769756.51623535,56957072.60241699,56957072.60241699,2112028.991821289,3735086.12890625,1229723.8387451172,275165.05169677734
92.8649,648353054505.4487,92.8649,795748934.8918678,76643263027.22305,80143154529.41411,184653441489.16083,648008185597.0172,648252102068.6267,648277873459.3088,648277873459.309,648350935663.1646,648353246849.62,648354737997.6735,648353398041.0876,648353054412.5839,647557305570.5569,571709791478.2257,568209899976.0347,463699613016.2879,344868908.43151855,100952436.82202148,75181046.13989258,75181046.13977051,2118842.2841796875,192344.17126464844,1683492.2247314453,343535.6389160156
38.4595,3322488300.4204483,38.4595,37721.57882211735,23422971.662448384,32792.74488653277,46334.177905899975,3263043770.1436653,3264033018.9976354,3320242061.261136,3320242061.2611365,3318734199.4829373,3321160347.8514724,3322503236.269882,3322502758.9284005,3322488261.9609485,3322450578.841626,3299065328.758,3322455507.675562,3322441966.2425423,59444530.27678299,58455281.42281294,2246239.159312248,2246239.1593117714,3754100.9375109673,1327952.5689759254,14935.849433898926,14458.507952213287
32.7117,1263869628.9882624,32.7117,11838.033604423747,6274554.098707968,6932.526322527793,9302.059750038617,1234980394.0067034,1235338191.3042648,1262688504.525168,1262688504.525168,1261586517.0922482,1263097271.354645,1263871905.9835436,1263877227.4705522,1263869596.2765625,1263857790.954658,1257595074.8895545,1263862696.4619398,1263860326.9285123,28889234.98155904,28531437.68399763,1181124.463094473,1181124.463094473,2283111.8960142136,772357.6336174011,2276.9952812194824,7598.482289791107
94.3514,713046094049.705,94.3514,1027232121.4293813,89945750719.17972,119785976724.19838,279704459065.3466,712814754874.633,713084005685.898,712965996191.6677,712965996191.6677,712957799074.0793,713047598382.1216,713047901686.0935,713046455022.2369,713046093955.3535,712018861928.2756,623100343330.5253,593260117325.5066,433341634984.35834,231339175.0718994,37911636.192993164,80097858.03723145,80097858.03723145,88294975.62561035,1504332.4166259766,1807636.3885498047,360972.5319824219
35.7838,2159872820.5776186,35.7838,22081.005172263885,12941732.615353646,15907.670555157523,21942.489093253585,2116648248.8879085,2117277267.0214043,2158186053.9502726,2158186053.9502726,2159729337.8810053,2158826367.014208,2159880647.203477,2159883701.3341045,2159872784.7938185,2159850739.5724463,2146931087.962265,2159856912.9070635,2159850878.0885253,43224571.68971014,42595553.55621433,1686766.6273460388,1686766.6273460388,143482.69661331177,1046453.563410759,7826.625858306885,10880.756485939026
42.4234,5970250593.064319,42.4234,82441.91100779425,53380502.328841634,95764.55990212047,140217.19872379143,5879369001.386152,5881199350.877763,5966933318.0198765,5966933318.019877,5970172170.2994585,5968432959.459122,5970280979.453373,5970271760.53735,5970250550.640919,5970168151.153311,5916870090.735477,5970154828.504416,5970110375.865595,90881591.67816639,89051242.18655586,3317275.044442177,3317275.044441223,78422.7648601532,1817633.6051969528,30386.3890542984,21167.473031044006
94.6486,726604481124.6119,94.6486,1080951987.6295228,92847852890.92181,129808205421.93549,303917462660.6287,726398366096.861,726672937645.6674,726523372006.8322,726523372006.832,726492059709.77,726606267524.0488,726606314372.7579,726604845634.4557,726604481029.9634,725523529136.9824,633756628233.6902,596796275702.6765,422687018463.9832,206115027.75097656,68456521.05541992,81109117.77978516,81109117.77990723,112421414.84191895,1786399.4368896484,1833248.1459960938,364509.84375
79.7838,261195744557.0093,79.7838,81678868.88406433,17021929336.95617,2333082911.6248364,4779253660.522627,260501012909.4637,260595781846.83826,261154711237.52893,261154711237.52893,261193085595.1638,261189991650.50308,261196588521.8931,261195954350.42215,261195744477.2255,261114065688.12524,244173815220.05313,258862661645.38446,256416490896.4867,694731647.5455933,599962710.171051,41033319.4803772,41033319.4803772,2658961.8455200195,5752906.506225586,843964.8837890625,209793.41284179688
15.3694,14098072.11054211,15.3694,277.2490297844923,26856.70782551232,63.77057183534528,73.2172779281956,13262870.89944666,13265881.121734476,14038390.830974756,14038390.830974752,14019858.130004989,14047750.15840855,14096060.478352215,14098304.662850918,14098056.741142109,14097794.861512324,14071215.402716598,14098008.339970274,14097998.893264182,835201.2110954486,832190.9888076335,59681.27956735343,59681.27956735715,78213.98053712025,50321.95213355869,2011.632189894095,232.55230880901217
82.8559,327502097410.2648,82.8559,140114914.6296413,24646517853.339092,5353591549.359295,11273709709.23669,326812776766.73206,326932695517.9421,327454392047.9881,327454392047.9881,327410915299.0071,327497008497.9001,327503101517.29535,327502335314.4752,327502097327.4089,327361982495.63513,302855579556.92566,322148505860.90546,316228387701.0281,689320643.5327148,569401892.3226929,47705362.27667236,47705362.27667236,91182111.25769043,5088912.364685059,1004107.0305786133,237904.21044921875
49.7568,15485737698.756687,49.7568,339359.74889749585,212180077.27121848,695451.0636134385,1087648.1016613974,15309812294.219177,15314781316.946182,15479482704.081043,15479482704.081045,15482467830.70139,15482811002.68424,15485817453.044394,15485776518.132893,15485737648.999887,15485398339.00779,15273557621.485468,15485042247.693073,15484650050.655025,175925404.53750992,170956381.8105049,6254994.675643921,6254994.675642014,3269868.0552978516,2926696.072446823,79754.28770637512,38819.376205444336
75.4234,186566315765.3549,75.4234,37751278.68747819,9867013987.141777,717707534.5712676,1413698929.7126164,185909803715.43683,185976568613.81607,186533519755.37915,186533519755.37915,186532705106.08136,186560157080.00095,186566965746.15286,186566489218.21463,186566315689.9315,186528564486.66742,176699301778.2131,185848608230.78363,185152616835.64227,656512049.9180603,589747151.5388184,32796009.975738525,32796009.975738525,33610659.27352905,6158685.353942871,649980.7979736328,173452.85974121094
24.7838,241487149.01924092,24.7838,2253.7538582632073,740818.8618602605,812.8786032625245,1015.7044228636618,233439796.6057442,233502045.90153173,241094000.1037044,241094000.1037044,241222995.597251,241196046.9416698,241483934.21130744,241489543.09898192,241487124.2354409,241484895.26538265,240746330.15738064,241486336.14063767,241486133.31481805,8047352.413496703,7985103.11770919,393148.91553652287,393148.91553652287,264153.42198991776,291102.07757112384,3214.8079334795475,2394.079741001129
65.2162,78134677940.368,65.2162,6019541.940127004,2478578973.1694007,45441678.74549049,81662143.06323439,77670324300.11714,77697279305.37271,78116306939.29034,78116306939.29036,78103880987.58102,78129181651.28156,78135002633.71419,78134782385.09158,78134677875.1518,78128658398.42787,75656098967.1986,78089236261.62251,78053015797.30476,464353640.2508545,437398634.99528503,18371001.077651978,18371001.07763672,30796952.786972046,5496289.08644104,324693.34619140625,104444.72358703613
88.8018,495962640304.9778,88.8018,394655314.76144254,48959240993.752396,26717245103.33216,59350263402.34645,495401581876.5813,495586214248.5873,495899746855.00275,495899746855.00275,495853557231.09503,495960012376.3768,495964016620.81573,495962938429.1135,495962640216.17596,495567984990.2164,447003399311.2254,469245395201.6456,436612376902.63135,561058428.3964844,376426056.3905029,62893449.97503662,62893449.97503662,109083073.88275146,2627928.6010131836,1376315.8379516602,298124.1357421875
15.2703,13567500.537772616,15.2703,270.9432987685105,25757.826831342645,62.084664939037054,71.21816503876937,12757779.557379443,12760668.28513794,13509317.45129554,13509317.45129554,13486272.490771648,13518378.90591365,13565514.03550824,13567724.297663627,13567485.267472615,13567229.594473848,13541742.710941274,13567438.453107677,13567429.319607578,809720.9803931732,806832.2526346762,58183.086477076635,58183.086477076635,81228.04700096883,49121.631858967245,1986.5022643767297,223.75989101082087
77.009,211312587744.32916,77.009,50022699.65184778,12065104898.356878,1101851382.424213,2201515319.229699,210637207194.58597,210713216430.10565,211276955564.75955,211276955564.75958,211241814189.38263,211306513050.77866,211313303988.07275,211312773928.9375,211312587667.32016,211262565044.6773,199247482845.9723,210210736361.90494,209111072425.09946,675380549.7431946,599371314.2235107,35632179.569610596,35632179.56958008,70773554.9465332,6074693.550506592,716243.7435913086,186184.60833740234
100.0,1010101010099.994,100.0,2695161849.9996257,162308166562.8109,551625723703.9364,1355148211146.0425,1010517781572.2552,1010904365313.5393,1010000000000.0,1010000000000.0,1010050636564.111,1010109134000.0001,1010103352180.0,1010101441064.4572,1010101009999.994,1007405848249.9944,847792843537.1831,458475286396.0576,345047201046.04846,416771472.26123047,803355213.5452881,101010099.99401855,101010099.99401855,50373535.88305664,8123900.006103516,2342080.0059814453,430964.4631347656
47.2793,11410652616.120155,47.2793,211292.45777615803,135620108.32625642,355932.2442303926,544400.3970891078,11267590282.626015,11271199530.208677,11405547938.475172,11405547938.47517,11406321356.068165,11408126130.513409,11410712147.273521,11410684638.179752,11410652568.840855,11410441323.662378,11275032507.7939,11410296683.875925,11410108215.723066,143062333.49414062,139453085.91147804,5104677.644983292,5104677.644985199,4331260.051990509,2526485.6067466736,59531.15336608887,32022.05959701538
32.2162,1153825556.7977593,32.2162,10695.785547238696,5556691.222398216,6063.336605313733,8099.629066307579,1126865780.953513,1127190826.4348102,1152713847.7851052,1152713847.7851052,1151940904.9873292,1153092579.4674294,1153827159.791079,1153832700.8796656,1153825524.5815592,1153814861.012212,1148268865.575361,1153819493.461154,1153817457.168693,26959775.844246387,26634730.362949133,1111709.012654066,1111709.012654066,1884651.81043005,732977.330329895,1602.9933197498322,7144.081906318665
99.009,951605099723.5468,99.009,2277008125.0289664,146629178124.329,421973145425.47986,1027445529871.6464,951879946764.5227,952243310325.6095,951508024721.5677,951508024721.5676,951604004711.8219,951611857253.4098,951607340519.9298,951605518002.6526,951605099624.5377,949328091598.5178,804975921599.2178,529631954298.0669,75840430148.09961,274847040.97595215,638210602.0627441,97075001.9790039,97075001.97912598,1095011.7248535156,6757529.863037109,2240796.3830566406,418279.10583496094
92.3694,627908099601.5007,92.3694,730717804.2633228,72628480167.02266,70094926425.94472,160784215761.79602,627529831587.7968,627765760864.2013,627834506037.75,627834506037.7499,627903886372.626,627907889920.4587,627909743152.4088,627908437420.906,627908099509.1313,627177381797.2374,555279619434.478,557813173175.556,467123883839.7047,378268013.7039795,142338737.29943848,73593563.75073242,73593563.75085449,4213228.874755859,209681.0419921875,1643550.9080810547,337819.4052734375
72.0541,141912856784.38757,72.0541,20691538.01695162,6362678980.307654,288626549.2272301,551561441.6623546,141309952707.22763,141360164114.56165,141885522712.5949,141885522712.5949,141880100790.6967,141906718695.62082,141913381001.20734,141913005003.2544,141912856712.33347,141892165246.37064,135550177804.07993,141624230235.16034,141361295342.72522,602904077.1599426,552692669.8259277,27334071.792663574,27334071.792663574,32755993.69088745,6138088.76675415,524216.8197631836,148218.86682128906
46.3874,10182746046.19995,46.3874,177976.92563553102,114927350.35238834,279668.53377786255,424339.28773730906,10050466359.749142,10053669834.120737,10178013828.06574,10178013828.065739,10174903758.972904,10180357842.215307,10182799244.82363,10182775837.606274,10182745999.81255,10182568069.274313,10067818695.84756,10182466377.666172,10182321706.912212,132279686.45080757,129076212.07921219,4732218.134208679,4732218.134210587,7842287.227045059,2388203.984642029,53198.623680114746,29791.406324386597
77.6036,221270694743.46423,77.6036,55577668.13969927,12999238785.152424,1294013595.1575687,2599312560.025423,220589575340.23923,220669316894.97064,221233952967.01468,221233952967.01465,221204745333.35672,221264669303.44595,221271437069.40332,221270885844.65872,221270694665.86063,221215117075.32452,208271455958.3118,219976681148.30667,218671382183.4388,681119403.2250061,601377848.4935913,36741776.44955444,36741776.44958496,65949410.10751343,6025440.018280029,742325.9390869141,191101.1944885254
21.2162,95713605.20819804,21.2162,1038.2381583853476,239510.96923341017,309.8352190377731,374.9268841488494,91837439.47689304,91860743.10576873,95500969.43183146,95500969.43183148,95359204.29205604,95547882.95798795,95710375.87707365,95714807.0774228,95713583.99199805,95712566.97003965,95474094.23896463,95713295.372979,95713230.2813139,3876165.731305003,3852862.1024293154,212635.77636657655,212635.77636656165,354400.91614200175,165722.25021009147,3229.331124395132,1201.869224756956
83.6486,346717079338.63855,83.6486,160965444.89134243,27068346190.605312,6633171861.934685,14068153785.92632,346034856433.36975,346162102178.75824,346667527716.82947,346667527716.82947,346622364822.0265,346712222152.3782,346718128163.25476,346717324831.3315,346717079254.9899,346556113893.7472,319648733148.03326,340083907476.70386,332648925552.7122,682222905.2687988,554977159.88031,49551621.80908203,49551621.80908203,94714516.61206055,4857186.260375977,1048824.6162109375,245492.6929321289
83.4505,341829317789.1863,83.4505,155483704.70855582,26443439430.007267,6287254668.183976,13310784162.770576,341145075789.8004,341270456233.1721,341780232493.331,341780232493.331,341732685744.74384,341824400193.8099,341830355303.7436,341829561372.66284,341829317705.7358,341673834084.4777,315385878359.179,335542063121.0023,328518533626.4157,684241999.3858643,558861556.0141602,49085295.855285645,49085295.855285645,96632044.44244385,4917595.376403809,1037514.5573120117,243583.4765625
44.1081,7534762573.9589405,44.1081,114500.82378479248,74425707.69120152,151013.68394667777,224485.79659373013,7427564227.050875,7429900588.360583,7530889705.434381,7530889705.434381,7530414788.422875,7532711719.92205,7534801653.167974,7534787157.583939,7534762529.850841,7534648073.135156,7460336866.267739,7534611560.274994,7534538088.162347,107198346.9080658,104861985.5983572,3872868.5245599747,3872868.5245599747,4347785.536065102,2050854.03689003,39079.209033966064,24583.62499809265
1.4955,30.76480362463435,1.4955,41.09521538259515,1.7584542092107056,1.4982914238715566,1.5185666662506594,11.197359336272887,11.197733633944171,18.66765048752164,18.667650487521637,13.679800537147802,18.749288450587365,23.83735012503948,27.087308159834006,29.26930362463435,10.3304117579608,29.006349415423646,29.266512200762794,29.24623695838369,19.567444288361465,19.56706999069018,12.09715313711271,12.097153137112713,17.085003087486548,12.015515174046985,6.9274534995948684,3.6774954648003444
77.2072,214589571755.3521,77.2072,51810505.81612291,12369401701.20225,1162505350.144849,2326844225.424248,213912191156.04517,213989427866.2618,214553572543.249,214553572543.24896,214519042728.72183,214583512356.44513,214590296617.09244,214589759570.1932,214589571678.1449,214537761249.53598,202220170054.14987,213427066405.20728,212262727529.92786,677380599.3069458,600143889.0903015,35999212.1031189,35999212.103149414,70529026.63027954,6059398.906982422,724861.7403259277,187814.8410949707
68.2883,102916392133.56866,68.2883,10508960.161636977,3820720800.274188,104272414.0271261,192631603.2843477,102387138615.58212,102423063012.31288,102894322662.2091,102894322662.2091,102910321979.945,102910529249.77068,102916797928.54572,102916515034.60828,102916392065.28036,102905883173.40703,99095671333.29448,102812119719.54153,102723760530.28432,529253517.98654175,493329121.2557831,22069471.359558105,22069471.359558105,6070153.623657227,5862883.797988892,405794.97705078125,122901.0396118164
72.5495,147854437258.6147,72.5495,22610546.293554015,6793490435.118779,329992738.97654164,633425817.6015048,147242731802.47604,147295135117.2461,147826346368.57986,147826346368.5799,147834344431.2361,147848281093.4721,147854978741.1388,147854589033.47708,147854437186.0652,147831826712.32114,141060946823.4959,147524444519.63815,147221011441.01318,611705456.1386414,559302141.3685913,28090890.034820557,28090890.03479004,20092827.378570557,6156165.142578125,541482.5241088867,151774.86239624023
22.3063,128968821.1669538,22.3063,1318.5610637942025,342861.4082866638,416.0317248532086,508.39043463368483,124059159.09173585,124091155.33689468,128709625.39713043,128709625.39713041,128786364.44854349,128769894.92192881,128965501.5407504,128970328.74785511,128968798.8606538,128967502.60589,128625959.75866714,128968405.13522895,128968312.77651916,4909662.075217947,4877665.830059126,259195.76982337236,259195.76982338727,182456.71841031313,198926.24502499402,3319.626203402877,1507.5809013098478
65.7117,81755336509.85304,65.7117,6587478.789369685,2660607960.3540406,51955821.44769674,93785299.03921886,81280406056.91368,81308665034.01799,81736403019.54391,81736403019.54393,81731578211.31851,81749774318.14244,81755673407.26425,81755443800.55977,81755336444.14134,81748749031.06367,79094728549.49901,81703380688.40535,81661551210.81383,474930452.9393616,446671475.8350525,18933490.309127808,18933490.30911255,23758298.53453064,5562191.710601807,336897.41120910645,107290.70672607422
15.8649,17017640.85097012,15.8649,310.9421794384073,33004.80246913875,72.91219284506566,84.08675118918045,16045431.601569789,16049115.666893315,16950029.771456417,16950029.771456413,16959931.015808463,16960998.25955346,17015503.790074848,17017920.41215976,17017624.98607012,17017329.90879068,16984636.04850098,17017567.938777275,17017556.76421893,972209.2494003307,968525.1840768047,67611.07951370254,67611.07951370627,57709.83516165614,56642.591416660696,2137.0608952715993,279.5611896403134
