x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
43.4299,3641430.4255,43.4299,1886.1562140100002,81915.57575883291,34558.54702445473,3557585.263648538,3639500.839407371,3639544.2693073708,3640466.7141527003,3641124.5301349987,3641147.099923414,3641380.5307669896,3641387.5524146953,3641422.1157458345,3641428.303755173,3641430.472783732,3641386.9956,3639544.26928599,3559514.849741167,3606871.878475545,83845.16185146198,1929.5860926290043,1886.1561926291324,963.711347299628,305.8953650011681,283.3255765857175,49.89473301032558,42.87308530462906,8.309754165355116,2.121744826901704,0.04728373233228922
51.8658,7378693.4153,51.8658,2690.06120964,139522.1766869463,113920.15978691535,7236429.3116098195,7375951.488296767,7376003.354096767,7377596.608234299,7378258.74031784,7378299.407054649,7378622.25474062,7378642.343612475,7378681.607179343,7378695.1537019815,7378693.383085673,7378641.549500001,7376003.354090361,7239171.238613054,7264773.255513085,142264.10369018093,2741.9270032336935,2690.0612032338977,1096.8070657011122,434.6749821603298,394.0082453517243,71.160559380427,51.07168752513826,11.80812065768987,1.7384019810706377,0.032214327715337276
1.2214,6.7608,1.2214,1.49181796,1.8221064563440001,0.852144943554475,2.225520825778562,4.047627282122562,5.269027282122562,4.069111921559959,6.330721470922233,5.349704483591986,6.721381972772168,5.539885626784355,6.749160750773765,5.586570895437915,7.154506704803097,5.5394,5.268982039999999,4.938693543655999,5.908655056445525,4.535279174221438,2.7131727178774376,1.4917727178774376,2.6916880784400403,0.43007852907776645,1.4110955164080137,0.03941802722783194,1.2209143732156447,0.011639249226234938,1.1742291045620847,0.39370670480309755
12.3744,25507.8428,12.3744,153.12577535999998,1894.8395946147837,45.275388339063575,23447.503079601178,25342.34267421596,25354.71707421596,25364.684917360024,25481.606269762022,25475.992748420445,25503.792192002755,25495.513652304853,25507.13012196037,25499.933110808797,25508.06405193014,25495.468399999998,25354.71702464,23613.003205385216,25462.567411660933,2060.3397203988206,165.50012578403766,153.12572578403706,143.15788263997456,26.236530237976694,31.85005157955311,4.050607997243787,12.329147695145366,0.7126780396283721,7.909689191201323,0.22125193014289835
72.5118,28032750.0412,72.5118,5257.961139239999,381264.22653634293,1285629.217668718,27646155.34175799,28027419.568294335,28027492.080094334,28031915.092915844,28031905.006608006,28032008.78193111,28032610.951651443,28032679.0815837,28032727.0855161,28032756.897593927,28032749.75581412,28032677.529400002,28027492.08006076,27651485.814663656,26747120.82353128,386594.6994420104,5330.472905665636,5257.961105667055,834.9482841566205,845.0345919951797,741.2592688910663,139.08954855799675,70.95961629971862,22.955683901906013,6.856393925845623,0.2853858806192875
56.6862,10510880.5041,56.6862,3213.32527044,182151.19894521593,211953.9100583279,10325459.293648299,10507610.492593516,10507667.178793516,10509758.255595397,10510362.112365881,10510415.122707734,10510795.501520714,10510824.766437575,10510866.421737619,10510884.224193381,10510880.42018308,10510823.8179,10507667.17882956,10328729.305154784,10298926.594041673,185421.21045170166,3270.0115064848214,3213.3253064844757,1122.2485046032816,518.3917341195047,465.3813922666013,85.00257928669453,55.737662425264716,14.082362381741405,3.7200933806598186,0.08391692116856575
10.9213,15659.3083,10.9213,119.27479369000001,1302.635804326597,27.793529790363177,14226.476409792065,15529.112214118662,15540.033514118662,15544.471723151057,15638.668449294128,15633.216732054429,15656.153114992709,15648.42221772776,15658.747617457648,15651.90494580421,15659.53339993208,15648.387,15540.033506310001,14356.672495673403,15631.514770209638,1432.8318902079354,130.19608588133815,119.27478588133818,114.83657684894388,20.63985070587296,26.091567945572024,3.155185007291948,10.886082272239946,0.560682542352879,7.403354195790598,0.22509993207859225
32.5024,1151418.288,32.5024,1056.4060057600002,34335.73056161383,5643.347888795356,1115993.6490057975,1150329.3795674115,1150361.8819674116,1150734.2356000366,1151245.6643959722,1151251.4238197783,1151390.3427172042,1151386.0974242243,1151413.5985818163,1151411.6220451188,1151418.417550746,1151385.7855999998,1150361.88199424,1117082.5574383861,1145774.9401112045,35424.63899420248,1088.9084325884469,1056.406032588333,684.0523999633733,172.62360402778722,166.864180221688,27.945282795699313,32.19057577569038,4.689418183639646,6.665954881114885,0.1295507459435612
56.6722,10500547.2878,56.6722,3211.7382528399994,182016.27261259902,211583.84216327217,10315262.604755733,10497278.877368331,10497335.54956833,10499425.049440335,10500029.149930838,10500082.12231392,10500462.327259526,10500491.563726304,10500533.212389627,10500551.002639502,10500547.204096906,10500490.6156,10497335.54954716,10318531.0151874,10288963.445636727,185284.68304426596,3268.4104316681623,3211.7382316682488,1122.2383596636355,518.1378691606224,465.16548607870936,84.96054047346115,55.72407369501889,14.075410371646285,3.7148395031690598,0.08370309323072433
12.6241,27581.9961,12.6241,159.36790081,2011.876316615521,49.09212570010233,25398.127808586,27410.00412520152,27422.628225201523,27433.726360038367,27554.730403502195,27549.102403848563,27577.78034461989,27569.419071415843,27581.255441306075,27574.009433542433,27582.216633153294,27569.372,27422.62819919,25570.119783384478,27532.903974299898,2183.868291414001,171.99197479847862,159.36787479847771,148.2697399616336,27.26569649780504,32.893696151437325,4.215755380111659,12.577028584157233,0.7406586939250701,7.98666645756748,0.22053315329321777
10.5758,13815.1741,10.5758,111.84754563999998,1182.8772731795116,24.637665604549255,12509.873465691877,13692.75073887139,13703.32653887139,13706.698163087176,13795.766432090559,13790.372662673779,13812.21536572792,13804.631301906862,13814.646867552005,13807.906125861535,13815.400068091167,13804.5983,13703.326554360001,12632.29682682049,13790.536434395452,1305.3006343081233,122.42336112861085,111.84756112861032,108.47593691282418,19.407667909441443,24.801437326221276,2.958734272080619,10.542798093138117,0.5272324479956296,7.2679741384654335,0.22596809116657823
23.1993,302714.7797,23.1993,538.2075204900001,12486.037730103659,846.729863423378,289667.33511199383,302153.37284209754,302176.5721420975,302300.5969615769,302625.7803922131,302623.12703522266,302700.542383699,302691.73924144753,302712.3619603484,302705.91381218535,302714.96104395983,302691.58040000004,302176.57217951,290228.74196989636,301868.0498365766,13047.444588006183,561.4068579024752,538.2075579024968,414.18273842311464,88.99930778692942,91.65266477735713,14.237316301034298,23.04045855248114,2.417739651631564,8.865887814667076,0.18134395981905982
32.5019,1151348.0005,32.5019,1056.37350361,34334.145976981854,5642.830268370953,1115924.9791292665,1150259.1251062483,1150291.6270062483,1150663.9624548776,1151175.3821644573,1151181.1409903357,1151320.056113675,1151315.8104513164,1151343.3112606271,1151341.33441043,1151348.1300906672,1151315.4986,1150291.62699639,1117013.8545230182,1145705.1702316292,35423.02137073362,1088.8753937517758,1056.3734937517438,684.038045122521,172.6183355427347,166.85950966435485,27.944386325078085,32.190048683667555,4.689239372964948,6.666089570149779,0.1295906670857221
71.1319,25966082.0145,71.1319,5059.7471976100005,359909.4316856748,1112066.4872697748,25601041.703722253,25960951.13540793,25961022.26730793,25965194.863507874,25965268.621295124,25965367.345460266,25965948.16830456,25966012.37624291,25966059.91834028,25966088.89290144,25966081.748607818,25966010.8826,25961022.26730239,25606172.582814325,24854015.527230226,365040.31077774614,5130.879092071205,5059.747192069888,887.1509921252728,813.3932048752904,714.6690397337079,133.8461954407394,69.6382570900023,22.09615971893072,6.878401439636946,0.265892181545496
89.2428,64148521.668,89.2428,7964.277351840001,710754.4108547869,6458841.968309504,63429713.73703157,64140468.147886366,64140557.39068636,64148848.72422019,64147244.951419696,64147419.46784903,64148310.987894416,64148434.776292875,64148486.985499635,64148521.45592429,64148521.11629357,64148432.4252,64140557.39064816,63437767.25714521,57689679.69969049,718807.9309684262,8053.520113632083,7964.277313634753,327.0562201887369,1276.7165803015232,1102.2001509666443,210.68010558187962,86.8917071223259,34.68250036239624,0.21207571029663086,0.551706425845623
35.3842,1613198.1088,35.3842,1252.04160964,44302.490723823685,9433.132068297793,1567608.192269922,1611910.6829937457,1611946.0671937456,1612433.0580921196,1612994.0144576507,1613003.480425413,1613164.9883714,1613163.094206069,1613192.5644954985,1613192.5018202048,1613198.2189313746,1613162.7246,1611946.06719036,1568895.6180761764,1603764.9767317022,45589.916530078044,1287.4258062543813,1252.04160625441,765.0507078804076,204.09434234932996,194.62837458704598,33.1204286001157,35.01459393114783,5.544304501498118,5.606979795265943,0.11013137456029654
35.4694,1628677.9319,35.4694,1258.07833636,44623.28374368739,9573.342911582618,1582761.1004183455,1627384.3841620327,1627419.8535620328,1627910.5417629832,1628472.8670496438,1628482.450523586,1628644.6517760302,1628642.8338831177,1628672.3612263873,1628672.3582141194,1628678.041426763,1628642.4625,1627419.85356364,1584054.6481563125,1619104.5889884173,45916.83148165443,1293.547737967223,1258.078337967163,767.3901370167732,205.06485035619698,195.48137641395442,33.28012396977283,35.09801688231528,5.570673612644896,5.573685880517587,0.10952676297165453
66.4158,19754878.4518,66.4158,4411.0584896400005,292963.97843623237,666593.2883119758,19457436.99902512,19750400.977461353,19750467.393261354,19753855.345027495,19754168.642161306,19754251.003971096,19754761.765403222,19754813.338095464,19754859.169477925,19754884.91379454,19754878.249762136,19754812.036,19750467.39331036,19461914.47336377,19088285.163488023,297441.4527748786,4477.474338646978,4411.058538645506,1023.1067725047469,709.8096386939287,627.4478289037943,116.68639677762985,65.11370453611016,19.282322075217962,6.461994539946318,0.20203786343336105
8.0091,4700.5726,8.0091,64.14568281,513.749188193571,9.470939056039189,4114.668623161129,4628.4178113547005,4636.426911354701,4634.475479407609,4689.133967504431,4684.404958177621,4698.875739436932,4692.582429970266,4700.261859108414,4694.4986472894,4700.805061880437,4692.5635,4636.4269171900005,4186.823411806429,4691.101660943961,585.9039768388711,72.15478864529996,64.14568864529974,66.09712059239155,11.438632495569436,16.167641822379665,1.696860563068185,7.990170029734145,0.3107408915866472,6.073952710600679,0.23246188043685834
91.318,70308468.4827,91.318,8338.977124,761498.7130094318,7763852.507634901,69538539.4745953,70300038.18760473,70300129.50560473,70309017.09507969,70307132.03634493,70307316.55017166,70308247.8905994,70308379.62639476,70308432.17760621,70308466.3334929,70308467.89413473,70308377.1647,70300129.505576,69546969.76969057,62544615.975065105,769929.0081047118,8430.295095279813,8338.977095276117,548.6123796850443,1336.446355074644,1151.932528346777,220.5921006053686,88.85630524158478,36.30509379506111,2.1492071002721786,0.5885652750730515
99.1772,97734651.4717,99.1772,9836.11699984,975518.5429165317,15167361.125327103,96749197.63454144,97724716.17745797,97724815.35465798,97736218.61414936,97733076.43925267,97733301.26226048,97734391.27547777,97734555.19807956,97734608.68524669,97734639.3773472,97734650.73587286,97734552.2945,97724815.35470016,96759132.92878346,82567290.3463729,985453.8371585608,9935.294242024422,9836.117042019963,1567.1424493640661,1575.032447323203,1350.2094395160675,260.19622223079205,96.27362044155598,42.78645330667496,12.094352796673775,0.7358271330595016
20.7413,194447.2344,20.7413,430.20152569,8922.938904793997,474.2177217201829,185073.3527060037,193996.29161079772,194017.03291079772,194101.50287571803,194375.74691442313,194371.77683329652,194435.85425530042,194426.6201319781,194445.29244818335,194438.19720365622,194447.42673107883,194426.4931,194017.03287430998,185524.295495206,193973.0166782798,9373.881693996285,450.942789202265,430.20148920227075,345.73152428196045,71.48748557685758,75.457566703466,11.38014469956397,20.614268021890894,1.9419518166396301,9.037196343764663,0.19233107884065248
77.0437,35696234.438,77.0437,5935.731709690001,457310.7331218435,2041513.8503934247,35232910.929419376,35690221.66254122,35690298.70624122,35695613.85912653,35695281.23858664,35695402.44273053,35696077.419208996,35696159.146478906,35696208.54389327,35696240.69709993,35696234.085798174,35696157.3943,35690298.70629031,35238923.70487816,33654720.58760658,463323.50858062506,6012.775458782911,5935.731758780777,620.5788734704256,953.1994133591652,831.9952694699168,157.01879100501537,75.29152109473944,25.89410673081875,6.259099930524826,0.35220182687044144
37.9257,2124902.8546,37.9257,1438.35872049,54550.76132568759,14503.845732630058,2068875.8088096299,2123426.5701353177,2123464.4958353178,2124069.783617185,2124668.820640484,2124681.987450098,2124864.805451204,2124865.353459302,2124896.4969270458,2124898.282124251,2124902.94618931,2124864.9289,2123464.4958795104,2070352.0932743126,2110399.00886737,56027.04579037032,1476.2844646824524,1438.3587646824308,833.0709828152321,234.0339595163241,220.867149902042,38.04914879612625,37.50114069832489,6.357672954443842,4.572475749067962,0.09158930974081159
85.9199,55139056.7428,85.9199,7382.22921601,634280.3960166576,4777814.841512771,54497308.19771162,55131588.59372827,55131674.51362827,55139067.457305744,55137872.82451961,55138031.89486548,55138861.45970132,55138973.00217834,55139024.58121,55139059.08885399,55139056.2483504,55138970.8229,55131674.51358399,54504776.34678334,50361241.90128723,641748.5450883806,7468.149071730673,7382.229171730578,10.71450574696064,1183.9182803854346,1024.8479345142841,195.2830986753106,83.74062165617943,32.16158999502659,2.346053995192051,0.49444960057735443
22.8978,287452.9195,22.8978,524.30924484,12005.528226497352,790.2709656143887,274900.18422469107,286905.7124511884,286928.6102511884,287047.27083505987,287366.1713021037,287363.33605710464,287439.04987017135,287430.17647211754,287450.56294521835,287444.0219435879,287453.1022777323,287430.02170000004,286928.61025516,275447.39127350267,286662.6485343856,12552.73527530895,547.2070488116005,524.3092488116235,405.6486649401486,86.74819789628964,89.58344289538218,13.869629828666802,22.74302788247587,2.3565547816688195,8.897556412091944,0.18277773226145655
31.0519,960657.311,31.0519,964.22049361,29940.878345528356,4307.4425221401125,929721.160297512,959662.0386430403,959693.0905430403,960015.0745337002,960499.5314842435,960503.6222380784,960631.804376942,960626.54377454,960653.0248894095,960650.1681096657,960657.4497930289,960626.2591,959693.09050639,930716.4326544716,956349.8684778599,30936.150702488027,995.2723569596419,964.2204569596797,642.2364662997425,157.77951575652696,153.6887619215995,25.506623057997786,30.767225460032932,4.286110590444878,7.142890334245749,0.13879302889108658
2.787,92.534,2.787,7.7673689999999995,21.647657402999997,1.0259192470765321,60.332021182160986,81.979678585161,84.766678585161,82.2349282783655,90.86087386161692,88.75913449833443,92.32857628557234,89.74934051248978,92.48859512424904,89.99043073280555,92.79922430721084,89.747,84.766631,70.88634259700001,91.50808075292348,32.20197881783902,10.55432141483901,7.767321414839003,10.299071721634505,1.6731261383830827,3.774865501665573,0.20542371442766694,2.7846594875102255,0.04540487575096108,2.5435692671944565,0.2652243072108291
70.2714,24736545.3561,70.2714,4938.06965796,347005.06816237036,1014840.7421788325,24384531.946865194,24731537.01502756,24731607.28642756,24735628.58648677,24735751.38870985,24735847.02341551,24736414.728637528,24736476.542403683,24736523.78763115,24736552.213512808,24736545.102172982,24736475.0847,24731607.28644204,24389540.28793763,23721704.61392117,352013.4092348069,5008.341072440147,4938.069672439247,916.7696132287383,793.9673901498318,698.3326844908297,130.62746247276664,68.8136963173747,21.568468850106,6.8574128076434135,0.2539270184934139
92.0279,72514194.9335,92.0279,8469.13437841,779396.6516628778,8262372.921114752,71726237.11956616,72505633.77122903,72505725.79912902,72514823.71508844,72512837.74088253,72513025.73666047,72513970.89831004,72514105.4056959,72514158.06480464,72514192.05885227,72514194.3321144,72514102.90560001,72505725.7991216,71734798.28183714,64251822.01238526,787957.8139338493,8561.162270978093,8469.134370982647,628.781588435173,1357.1926174759865,1169.1968395411968,224.03518997132778,89.52780410647392,36.86869536340237,2.8746477365493774,0.6013856083154678
56.7539,10560956.6384,56.7539,3221.00516521,182804.60504581183,213751.6727721737,10374874.2743095,10557678.879355311,10557735.633255312,10559834.346733866,10560437.018503878,10560490.21257685,10560871.432719948,10560900.835361246,10560942.522729116,10560960.384190021,10560956.553781766,10560899.884499999,10557735.63323479,10378152.033354187,10347204.965627827,186082.3640905004,3277.759044688195,3221.0051446873695,1122.2916661333293,519.6198961213231,466.42582315020263,85.20568005181849,55.803038753569126,14.115670884028077,3.745790021494031,0.0846182331442833
78.7376,38929580.5913,78.7376,6199.60965376,488142.38507389335,2414227.8878603918,38435159.858994186,38923302.24406808,38923380.98166808,38929057.979744725,38928585.291114666,38928713.34019684,38929416.59217972,38929503.68384661,38929553.55357727,38929586.401881866,38929580.213194884,38929501.853700005,38923380.98164624,38441438.20622611,36515352.70343961,494420.7323058173,6278.347231924534,6199.609631925821,522.6115552783012,995.3001853376627,867.2511031627655,163.9991202801466,76.90745339542627,27.03772273659706,5.810581862926483,0.37810511887073517
65.1953,18347554.3853,65.1953,4250.42714209,277107.8726567002,581390.510901058,18066130.890215367,18343238.76287207,18343303.95817207,18346506.169509348,18346870.233938474,18346948.588351194,18347441.948169913,18347490.44474025,18347535.800057158,18347560.62810569,18347554.19915619,18347489.189999998,18343303.95815791,18070446.5126433,17766163.874398943,281423.4950846322,4315.622427929193,4250.427127927542,1048.2157906517386,684.1513615250587,605.7969488054514,112.43713008612394,63.94055974856019,18.585242841392756,6.242805689573288,0.18614380806684494
40.9039,2869512.3041,40.9039,1673.12903521,68437.50274332632,23434.595583524228,2799360.7684627455,2867798.2712060716,2867839.1751060714,2868605.224644669,2869240.580188056,2869258.598960715,2869468.044624675,2869471.8941489733,2869504.9226469463,2869509.0317390966,2869512.37250033,2869471.4002,2867839.17506479,2801074.8013566737,2846077.7085164757,70151.53563725436,1714.0328939282335,1673.1289939284325,907.0794553309679,271.72391194384545,253.70513928495347,44.25947532476857,40.409951026551425,7.381453053560108,3.272360903210938,0.06840033037588
42.4808,3335156.1876,42.4808,1804.6183686400002,76661.63199452212,29921.730194416017,3256647.4564328953,3333309.088427418,3333351.569227418,3334213.013396428,3334863.368783891,3334884.181701639,3335108.4497737056,3335114.2395194,3335148.233051095,3335153.6299278256,3335156.2429311583,3335113.7068,3333351.5692313598,3258494.5556054777,3305234.457405584,78508.73116710456,1847.0991725819185,1804.6183725818992,943.1742035718635,292.8188161086291,272.00589836062863,47.73782629426569,41.948080599773675,7.954548904672265,2.557672174181789,0.05533115845173597
89.206,64043077.8168,89.206,7957.710436,709875.5171538161,6437612.814743304,63325155.38322332,64035030.90037713,64035120.10637713,64043401.11358745,64041802.1470752,64041976.48865428,64042867.31038489,64042990.95992926,64043043.16271351,64043077.63663512,64043077.265714355,64042988.6108,64035120.106364,63333202.299646184,57605465.002056696,717922.4335766807,8046.916422866285,7957.710422866046,323.2967874482274,1275.6697247996926,1101.3281457200646,210.50641510635614,86.85687074065208,34.654086485505104,0.1801648810505867,0.5510856434702873
39.6223,2528483.3632,39.6223,1569.9266572900003,62204.104993141584,19120.83904573906,2464669.709269754,2526873.814262896,2526913.436562896,2527607.2690852806,2528228.2030090834,2528244.06570325,2528441.8337305305,2528444.204362535,2528476.4316868023,2528479.5219356217,2528483.4418068756,2528443.7409,2526913.43654271,2466279.2582068583,2509362.5241542608,63813.6539302459,1609.5489371041767,1569.9266371042468,876.0941147194244,255.1601909166202,239.2974967500195,41.52946946956217,39.158837465103716,6.931513197720051,3.8412643782794476,0.0786068756133318
36.1679,1759826.19,36.1679,1308.1169904100002,47311.84449744985,10794.653126498857,1711170.0605993166,1758481.9050967663,1758518.0729967663,1759039.76378642,1759613.081827362,1759623.6458156323,1759791.5861852926,1759790.408243312,1759820.4008152764,1759820.8931417877,1759826.2945463583,1759790.0221,1758518.07300959,1712514.34550255,1749031.536873501,48656.129400683334,1344.284903233638,1308.1170032336377,786.4262135799509,213.10817263787612,202.54418436763808,34.603814707370475,35.781756687909365,5.7891847235150635,5.296858212212101,0.1045463583432138
17.5509,100616.8616,17.5509,308.03409080999995,5406.275524397228,209.290398077902,94885.0011011433,100291.27662554053,100308.82752554053,100355.02256087624,100565.24694839607,100560.13259702854,100608.71314742156,100599.40164801413,100615.45948240314,100607.92050484606,100617.06638815727,100599.3107,100308.82750919,95210.58607560277,100407.5712019221,5731.8604988567095,325.5849744594743,308.0340744594723,261.83903912376263,51.614651603929815,56.72900297146407,8.148452578447177,17.459951985874795,1.4021175968664465,8.941095153946662,0.2047881572652841
33.501,1298350.0106,33.501,1122.317001,37598.74185050099,6765.46126360045,1259595.4507336337,1297194.1925841346,1297227.6935841346,1297637.5231091683,1298166.779895695,1298173.7647698883,1298320.3217763829,1298316.8408931135,1298345.0330471587,1298343.6959213472,1298350.1336059412,1298316.5096,1297227.6935989999,1260751.268749499,1291584.5493363994,38754.55986636621,1155.818015865283,1122.317015865352,712.4874908316415,183.23070430499502,176.24583011167124,29.688823617063463,33.1697068864014,4.977552841184661,6.314678652677685,0.12300594127736986
26.3321,499752.9674,26.3321,693.37949041,18258.138079425164,1681.2118827214301,480775.11772123136,499033.25580065645,499059.58790065645,499248.5393325648,499638.8722214164,499638.4460119536,499734.62532633357,499726.8399766921,499749.8679482735,499744.5935965159,499753.1331924119,499726.6353,499059.58790959005,481494.8293205749,498071.75551727857,18977.84967876866,719.7115993435727,693.3794993435731,504.4280674352194,114.09517858363688,114.52138804644346,18.34207366645569,26.127423307916615,3.099451726535335,8.37380348413717,0.16579241189174354
28.4418,678222.4048,28.4418,808.93598724,23007.595561882634,2592.313440450249,654377.4314519535,677385.0270138362,677413.4688138362,677656.3118738659,678089.6561251213,678091.0763674941,678201.0059041547,678194.2017989797,678218.7986280171,678214.5152153263,678222.5590462594,678193.963,677413.46881276,655214.8092381174,675630.0913595498,23844.973348046537,837.3777861638227,808.9359861637931,566.0929261341225,132.74867487873416,131.32843250595033,21.398895845282823,28.203001020359807,3.606171982944943,7.889584673685022,0.15424625936429948
63.6216,16645572.9325,63.6216,4047.70798656,257521.65843772568,486049.5625888292,16383939.944461608,16641461.602899335,16641525.224499336,16644498.066526137,16644921.167455409,16644994.492587501,16645465.857899848,16645510.505769292,16645555.227017447,16645578.832638456,16645572.76631024,16645509.310899999,16641525.22451344,16388051.274062274,16159523.36991117,261632.98803839087,4111.329600663856,4047.708000663668,1074.865973861888,651.7650445904583,578.4399124979973,107.07460015080869,62.42673070728779,17.705482551828027,5.900138456374407,0.1661897599697113
37.0259,1931581.5524,37.0259,1370.91727081,50759.44577728398,12483.518213238254,1879414.163405139,1930173.609182423,1930210.635082423,1930772.1188835276,1931358.3525089181,1931370.1627642168,1931545.2872867398,1931544.9311480115,1931575.4890365214,1931576.6044229916,1931581.6506784726,1931544.5265,1930210.6351291898,1880822.106622716,1919098.0341867616,52167.38899486093,1407.943217576947,1370.9173175769392,809.4335164723452,223.19989108177833,211.38963578315452,36.26511326013133,36.621251988457516,6.0633634785190225,4.947977008298039,0.09827847266569734
94.1716,79490675.4409,94.1716,8868.29024656,835141.0817829496,9949022.787343387,78646571.89723122,79481712.97901417,79481807.15061417,79491560.21102357,79489254.6306105,79489453.33263351,79490440.84673727,79490583.88718,79490636.84395866,79490670.17442241,79490674.80021995,79490581.2693,79481807.15065344,78655534.35911705,69541652.65355662,844103.5436687768,8962.4618858248,8868.29028582573,884.7701235711575,1420.8102895021439,1222.1082664877176,234.59416273236275,91.553719997406,38.5969413369894,5.266477584838867,0.6406800448894501
32.0335,1086903.0103,32.0335,1026.1451222499998,32871.01977359536,5176.046404593589,1052973.811917467,1085844.8316910623,1085876.8651910622,1086232.4171723148,1086735.25829843,1086740.4638693214,1086875.865552733,1086871.2797313523,1086898.4532599759,1086896.185724002,1086903.1429027964,1086870.9768,1085876.86517775,1054031.9905264047,1081726.9638954063,33929.19838253292,1058.1786089376546,1026.1451089377515,670.5931276851334,167.75200157007203,162.5464306785725,27.144747267011553,31.730568647617474,4.557040024083108,6.824575997889042,0.13260279642418027
77.2723,36120382.5124,77.2723,5971.0083472900005,461393.5483142971,2088571.3240836519,35652940.68340686,36114334.231721155,36114411.50402115,36119774.569188684,36119423.68439382,36119545.8017969,36120224.56044869,36120307.00271011,36120356.46540726,36120388.718509845,36120382.15674312,36120305.240100004,36114411.50405271,35658988.964085706,34031811.18831635,467441.82899314165,6048.280678845942,5971.0083788484335,607.9432113170624,958.8280061781406,836.7106031030416,157.95195131003857,75.50968988984823,26.046992741525173,6.206109844148159,0.3556568846106529
