gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.6309904581989649,-1.1692428072157548,1.1723869353375094,-0.1997289749156883,-0.5549872027490754,0.4104001768477569,0.3110498264041329,-8.953439345660557e-07,3.795915501996516e-06,2.1029462661051004e-06,7.976253013253597e-07,2.0570965687991515e-06,8.434749986313087e-07,3.494152431766773e-06,5.935808643363129e-07,4.3581749067909885e-06,1.4576033393605283e-06,3.914852215359739e-06,1.0142806479292785e-06,3.7805846152845544e-06,8.800130478540943e-07,4.4986131810494285e-06,1.5980416136189683e-06,2.4996571281509284e-06,4.009144392795317e-07,7.392453280662281e-06,4.491881713231821e-06,1.2368129149790835e-06,1.6637586524513767e-06,1.2741675147788008e-06,1.6264040526516594e-06,6.362625866666871e-07,2.264308980763773e-06,6.39938418371651e-06,3.49881261628605e-06,6.504317215956152e-06,3.603745648525692e-06,4.423078735008515e-06,1.5225071675780548e-06,5.865214243177466e-06,2.9646426757470063e-06,6.064145020756539e-06,3.1635734533260787e-06
-0.6296115549522214,-0.9867670353388918,-0.38793030262424494,1.2944249811216995,-1.1214922549351682,-0.35333274917032104,0.2009292379229232,-4.274211769472891e-07,3.0456104373857792e-06,2.1029462661051004e-06,5.152429943333897e-07,2.0570965687991515e-06,5.610926916393386e-07,3.4918821765694087e-06,8.736929161309186e-07,4.351533821833492e-06,1.7333445613950017e-06,3.908105297226559e-06,1.2899160367880692e-06,3.7697576467413272e-06,1.1515683863028372e-06,4.476776076981736e-06,1.8585868165432458e-06,2.9298976665007226e-06,3.117084060622325e-07,7.21162305524596e-06,4.59343379480747e-06,2.1030679302659334e-06,5.151213301725567e-07,2.1238897927168024e-06,4.942994677216877e-07,2.103052026275924e-06,5.151372341625661e-07,6.420894866788142e-06,3.8027056063496516e-06,6.529588895273441e-06,3.911399634834951e-06,4.908324393254168e-06,2.290135132815678e-06,3.6799558544901785e-06,1.0617665940516884e-06,3.7912130090504034e-06,1.1730237486119133e-06
0.5107338172601034,-0.8706569176617837,-1.052301912961471,-0.4331367339277741,0.14267716558325452,-0.04972465636310107,-0.8189613605022318,-1.2967991578098544e-07,1.3256295569506866e-07,2.1029462661051004e-06,2.100063226191017e-06,2.0570965687991515e-06,2.0542135288850682e-06,9.697935184784722e-07,9.66910478564389e-07,1.0773672266117979e-06,1.0744841866977147e-06,1.4592870824965863e-06,1.456404042582503e-06,-4.636964951162527e-08,4.92526894257085e-08,-8.458576206831069e-07,8.487406605971901e-07,-6.446977960643851e-07,6.475808359784683e-07,-7.849349986528777e-08,8.1376539779371e-08,2.845181558036226e-07,2.816351158895394e-07,1.164155603601372e-09,1.7188843104818523e-09,4.5707460505405545e-07,4.541915651399722e-07,-8.675275064587592e-07,8.704105463728424e-07,-8.838207059039738e-07,8.867037458180571e-07,-2.0864888049649373e-07,2.1153192041057695e-07,-4.603864813434861e-07,4.6326952125756933e-07,7.347506429505332e-08,7.05920243809701e-08
-0.6264462492691424,0.07266305333677944,-1.4939325394093597,0.22423946081244228,0.25015453341400856,-0.39917553182302085,0.7245694592542977,2.2892761878510373e-06,1.6716840818303826e-06,2.1029462661051004e-06,1.8580140035763194e-06,2.0570965687991515e-06,1.9038637008822684e-06,3.4866566431639377e-06,4.7430362651748216e-07,4.336323644275929e-06,3.7536337459450887e-07,3.892695996282202e-06,6.826427339921779e-08,3.7449950253719476e-06,2.1596524430947222e-07,4.426909336514068e-06,4.6594906683264775e-07,4.344652936112393e-06,3.8369266643097343e-07,6.826438683010442e-06,2.8654784133290218e-06,4.905048470535123e-06,9.440882008537029e-07,4.9042153370273e-06,9.432550673458805e-07,3.831167344434606e-06,1.2979292524681404e-07,7.012083073001039e-06,3.0511228033196195e-06,7.1426318599286595e-06,3.1816715902472396e-06,7.726053288688834e-06,3.765093019007414e-06,3.5173427478161005e-06,4.4361752186531933e-07,3.6198861772563448e-06,3.4107409242507506e-07
1.5733077093900572,0.23997887544849802,1.5435607033284129,-1.2947853115512076,-0.9911999559948662,2.1246111608453515,-0.818766493603437,2.7183242750053036e-06,2.7149415377576246e-06,2.1029462661051004e-06,2.0995635288574214e-06,2.0570965687991515e-06,2.0537138315514725e-06,8.613014225839462e-07,8.579186853362672e-07,7.037422183605686e-08,6.699148458837786e-08,8.003846517770029e-07,7.970019145293239e-07,-9.70653024504966e-08,1.004480396981756e-07,1.8259193677138457e-08,1.4876456429459462e-08,6.202664784842491e-07,6.168837412365701e-07,-2.58278144434644e-07,2.61660881682323e-07,3.511661289372361e-07,3.477833916895571e-07,3.9460280527105786e-07,3.9122006802337886e-07,2.0833385407883586e-07,2.0495111683115687e-07,-6.845137018559238e-08,7.183410743327138e-08,-6.033490526830443e-08,6.371764251598342e-08,-2.483879740052641e-07,2.517707112529431e-07,-4.613531253601017e-07,4.647358626077807e-07,7.330228998516744e-08,6.991955273748845e-08
1.2459045429222189,-1.0377310165876008,-1.042481302411901,-1.894006696529644,1.490938605713309,0.4258135540774608,-0.8191190147754757,-5.581081519897591e-07,5.605869189336399e-07,2.1029462661051004e-06,2.1004674991612196e-06,2.0570965687991515e-06,2.0546178018552706e-06,6.703785645109541e-07,6.678997975670733e-07,2.7634502417768937e-07,2.7386625723380855e-07,9.495224216780068e-07,9.47043654734126e-07,-1.7959560074440524e-07,1.8207436768828606e-07,-2.3534283532993135e-07,2.3782160227381217e-07,-1.1346550320877635e-06,1.1371337990316443e-06,-2.2392468850635404e-07,2.2640345545023486e-07,-7.602199800088828e-08,7.85007649447691e-08,-1.92672707290468e-08,2.1746037672927618e-08,6.617696088081872e-08,6.36981939369379e-08,-1.1962058665353227e-06,1.1986846334792035e-06,-1.2210236205443935e-06,1.2235023874882744e-06,-3.200621417386033e-07,3.2254090868248413e-07,-4.6134974051311704e-07,4.6382850745699786e-07,7.330252870393696e-08,7.082376176005614e-08
2.460635855539227,0.21045864328818595,1.4944528106219814,0.2738957209397404,2.9847868611544364,-0.9041979563525957,-0.7481357182396028,2.642625521708232e-06,2.458124234633021e-06,2.1029462661051004e-06,1.9184449790298896e-06,2.0570965687991515e-06,1.8725952817239406e-06,1.4209240978369633e-06,1.2364228107617525e-06,-2.424128292608966e-07,4.269141163361074e-07,5.194112620858221e-07,3.3490997501061125e-07,2.0077188908023185e-07,1.627060200502104e-08,3.255421601476344e-07,1.4104087307242358e-07,8.987461297860626e-07,7.142448427108518e-07,-3.154805493212269e-07,4.999818363964377e-07,1.3873214778580885e-07,4.5769139289401954e-08,2.2003393410299187e-07,3.553264702778106e-08,2.5610901643417094e-08,1.5889038543179371e-07,-1.4907782881712254e-07,3.3357911589233335e-07,-1.4249804498066426e-07,3.2699933205587507e-07,-3.0993731548300416e-07,4.94438602558215e-07,-4.6135447569389073e-07,6.458557627691015e-07,7.330222711866882e-08,1.1119905995654199e-07
0.0030518944486449475,0.15538250194993358,1.389292554877214,-1.148911685640642,-0.11585714977272372,-0.23444642765246723,-0.7433055864926356,2.5013937314879563e-06,2.304506533979507e-06,2.1029462661051004e-06,1.9060590685966513e-06,2.0570965687991515e-06,1.8602093712907023e-06,2.095120327382014e-06,1.898233129873565e-06,2.0951322207850857e-06,1.8982450232766366e-06,2.097821374649695e-06,1.9009341771412458e-06,7.317054328599963e-07,5.348182353515472e-07,-4.691327943699705e-07,6.660199918784196e-07,1.3920003674019116e-06,1.1951131698934624e-06,2.0216647543081789e-07,5.279277922368775e-09,1.5814827600050978e-06,1.3845955624966487e-06,1.3597823260549163e-06,1.1628951285464671e-06,1.4701792279258253e-06,1.2732920304173762e-06,3.3984122995513835e-07,1.4295403244668924e-07,3.546676781922564e-07,1.5778048068380728e-07,2.210661341625334e-07,2.4178936654084295e-08,-3.665385847278897e-07,5.634257822363388e-07,1.117232209811158e-07,8.51639765273333e-08
1.8264442173406803,0.42537041628195377,1.2264539793637403,-0.4396798022123058,5.443907093565946,-0.4573372701901537,-0.8190530508913012,3.19372394112932e-06,3.1910760229481614e-06,2.1029462661051004e-06,2.100298347923942e-06,2.0570965687991515e-06,2.054448650617993e-06,1.0349382035580414e-06,1.032290285376883e-06,-4.8540576976356516e-08,5.1188495157515005e-08,7.050563261709658e-07,7.024084079898073e-07,-1.4474002076066055e-08,1.7121920257224544e-08,1.6176922423442022e-07,1.5912130605326173e-07,8.121926799373705e-07,8.095447617562121e-07,-2.787102484498887e-07,2.813581666310472e-07,3.067416114375317e-07,3.0409369325637323e-07,3.5525092464594126e-07,3.5260300646478277e-07,2.0075526381338824e-07,1.9810734563222976e-07,4.4101274259298696e-08,4.145335607814021e-08,5.4870344874867394e-08,5.2222426693708906e-08,-2.5886444961179143e-07,2.615123677929499e-07,-4.6135426069016036e-07,4.6400217887131885e-07,7.330223420213346e-08,7.065431602097497e-08
-0.6242859034536468,-1.025157243284196,-1.3406054845718411,1.6908113277857069,-0.3346272802979004,2.347501710536953,-0.43165171979134004,-5.2586521575068e-07,1.521926655568018e-06,2.1029462661051004e-06,1.1068848262877625e-06,2.0570965687991515e-06,1.0610351289818135e-06,3.4830788820741137e-06,2.487017442256776e-06,4.325970187969927e-06,3.3299087481525897e-06,3.882241280991153e-06,2.886179841173815e-06,3.7281668646923713e-06,2.732105424875033e-06,4.393082700072754e-06,3.3970212602554163e-06,2.802077192063931e-06,1.8060157522465932e-06,6.5850161333848575e-06,5.58895469356752e-06,1.8985451962024726e-06,9.024837563851346e-07,1.879921453099414e-06,8.83860013282076e-07,1.9709296943026537e-06,9.748682544853158e-07,5.746435990564078e-06,4.7503745507467405e-06,5.8427158349197e-06,4.846654395102363e-06,4.296610691837209e-06,3.300549252019871e-06,2.0552318862647703e-06,1.0591704464474323e-06,2.112050016810909e-06,1.1159885769935712e-06
2.241526431616221,-1.1137511953415316,1.3244448036812255,-0.7165238061729379,1.1781311814058395,0.44263832979231976,-0.8176027344966305,-7.530467529412048e-07,7.594137185325147e-07,2.1029462661051004e-06,2.0965793005137905e-06,2.0570965687991515e-06,2.0507296032078416e-06,1.3008496560467071e-06,1.2944826904553973e-06,-1.8877924124161252e-07,1.9514620683292238e-07,5.76480312119798e-07,5.701133465284882e-07,1.2852296245710873e-07,1.2215599686579887e-07,2.971990496111736e-07,2.908320840198637e-07,-1.009661529094165e-06,1.0160284946854749e-06,-3.04575716751325e-07,3.109426823426349e-07,-2.357709466617485e-07,2.4213791225305836e-07,5.077668908682007e-08,4.440972349551021e-08,-3.6436109863202547e-07,3.7072806422333533e-07,-1.363763244965161e-06,1.370130210556471e-06,-1.3929058229955203e-06,1.3992727885868302e-06,-3.727609734718751e-07,3.79127939063185e-07,-4.6135446965557623e-07,4.677214352468861e-07,7.330222723801873e-08,6.693526164670887e-08
0.5024791853462931,1.783463300867903,-0.536473821589294,0.49234333496560834,-0.4597443869283013,0.9983361263524685,-0.8180060167662372,6.6762825357394265e-06,6.670949707172184e-06,2.1029462661051004e-06,2.097613437537858e-06,2.0570965687991515e-06,2.051763740231909e-06,9.828306911223236e-07,9.77497862555081e-07,1.090121375884481e-06,1.0847885473172384e-06,1.4671105969128862e-06,1.4617777683456436e-06,-4.00767627579645e-08,4.540959132520706e-08,-8.492139056363748e-07,8.545467342036173e-07,1.1853306274887716e-06,1.179997798921529e-06,-7.584213104262844e-08,8.1174959609871e-08,1.1780414259771739e-06,1.1727085974099313e-06,1.1577520737285473e-06,1.1524192451613047e-06,1.2235972969579387e-06,1.2182644683906962e-06,1.0267148329323322e-06,1.0213820043650896e-06,1.054109193092145e-06,1.0487763645249023e-06,1.2354927704454768e-07,1.1821644847730512e-07,-4.588062696422563e-07,4.6413909820949887e-07,7.381840364918806e-08,6.84855750819455e-08
3.581519190453349,0.33866501638142366,0.8799800068160352,1.26484807950903,-0.0027010529117380004,-0.16994418818988713,-0.8200579634063944,2.971385219639915e-06,2.9713141993690465e-06,2.1029462661051004e-06,2.102875245834232e-06,2.0570965687991515e-06,2.057025548528283e-06,1.8190183365215858e-06,1.8189473162507173e-06,-3.899813161254596e-07,3.900523363963282e-07,3.040905605875076e-07,3.0401954031663904e-07,4.838832112169342e-07,4.838121909460656e-07,1.9854468495043616e-07,1.984736646795676e-07,1.2619315799701124e-06,1.2618605596992438e-06,-3.537636027208871e-07,3.5383462299175564e-07,4.725781810989113e-09,4.654761540120555e-09,8.12588206292291e-08,8.118780035836054e-08,-4.963198199838057e-08,4.970300226924913e-08,-9.433213372931282e-08,9.440315400018138e-08,-8.626760648744707e-08,8.633862675831563e-08,-3.452324562724207e-07,3.4530347654328927e-07,-4.6135447807474873e-07,4.614254983456173e-07,7.330222708616944e-08,7.323120681530088e-08
-0.6276868906235086,0.41177799295912426,0.9954478580776305,-0.9485401443313473,0.024773942251092584,-1.1505186606200999,2.3166413477014687,3.15886887988737e-06,4.884642518128118e-06,2.1029462661051004e-06,5.940565131910388e-06,2.0570965687991515e-06,5.986414829216337e-06,3.4887071335971714e-06,4.554804264418317e-06,4.342279535958279e-06,3.7012318620572094e-06,3.89872270170576e-06,4.144788696309728e-06,3.7546856583864597e-06,4.2888257396290285e-06,4.4464113848726744e-06,3.5971000131428138e-06,4.5740064970173615e-06,3.4695049009981267e-06,6.972710851955059e-06,1.070800546060429e-06,5.355249947808711e-06,2.6882614502067776e-06,5.356887290208328e-06,2.68662410780716e-06,7.096938808516585e-06,9.465725894989032e-07,7.410990658703891e-06,6.325207393115974e-07,7.549976148095902e-06,4.935352499195863e-07,8.853704013274282e-06,8.101926152587943e-07,7.852176009144088e-06,1.9133538887139977e-07,8.106510300048138e-06,6.299890203265027e-08
-0.35853914738860043,-0.13748123385659694,-0.25863669993165284,-0.43074661613771936,-1.012744925541139,-0.8929170148054576,0.3348775437369666,1.7504030358157638e-06,1.2112699649034064e-06,2.1029462661051004e-06,8.587267346140698e-07,2.0570965687991515e-06,9.045764319200187e-07,2.9725749075498115e-06,1.0901906830641275e-08,3.208767780557899e-06,2.47094779838729e-07,2.891820641770653e-06,6.985235894851738e-08,2.0553900658466214e-06,9.062829348725488e-07,1.3263234189045536e-06,1.6353495818146166e-06,2.4764331963898938e-06,4.852398043292764e-07,9.270958166689314e-07,2.0345771840502386e-06,2.459727711087838e-06,5.019452896313323e-07,2.121336022210192e-06,8.403369785089782e-07,2.440370971125615e-06,5.21302029593555e-07,8.484123277563654e-07,2.113260672962805e-06,8.702706626377741e-07,2.0914023380813963e-06,8.436998384438195e-07,2.1179731622753507e-06,3.559155666306558e-07,2.605757434088514e-06,5.989367511616595e-07,2.3627362495575107e-06
-0.3566887072779178,0.33239588586480945,-1.6155253477263134,0.7985207761193776,1.964549127561618,-0.7792139564414132,-0.8158546340688785,2.955309283590796e-06,2.9444596627716995e-06,2.1029462661051004e-06,2.092096645286004e-06,2.0570965687991515e-06,2.046246947980055e-06,2.968542208031831e-06,2.9576925872127344e-06,3.201982718730771e-06,3.1911330979116746e-06,2.8865051361479523e-06,2.875655515328856e-06,2.046178569476218e-06,2.0353289486571216e-06,1.3113913240327168e-06,1.3005417032136203e-06,2.8205455222225576e-06,2.809695901403461e-06,9.193759941350558e-07,9.085263733159593e-07,2.853771681682908e-06,2.8429220608638113e-06,2.641949618418083e-06,2.6310999975989865e-06,2.6416993498121086e-06,2.630849728993012e-06,1.2048672569885e-06,1.1940176361694036e-06,1.2355278674735213e-06,1.2246782466544248e-06,1.0576658924405342e-06,1.0468162716214377e-06,1.500431568871786e-07,1.391935360680821e-07,4.518072256179382e-07,4.409576047988417e-07
-0.36485794462458715,-1.2450782415469934,0.9423255941830493,-0.4908539418100064,-0.5038736927881974,-1.2358330339193566,-0.2622102051810188,-1.0898087952569089e-06,2.520369237084579e-06,2.1029462661051004e-06,6.723858242774303e-07,2.0570965687991515e-06,6.265361269714814e-07,2.9862986310095693e-06,1.5557381891818992e-06,3.2320319623592345e-06,1.8014715205315645e-06,2.910099707378536e-06,1.4795392655508658e-06,2.0870689457856152e-06,6.565085039579452e-07,1.3778753846042441e-06,5.268505722342595e-08,5.978049926040625e-07,8.327554492236075e-07,9.541204603941276e-07,4.7643998143354247e-07,2.8490584003312897e-07,1.145654601794541e-06,-7.341611466097095e-07,2.1647215884373796e-06,-1.533329859313178e-07,1.5838934277589879e-06,-2.263980713425511e-07,1.6569585131702212e-06,-2.3837866868580216e-07,1.6689391105134722e-06,2.814746873122521e-07,1.149085754515418e-06,4.1536402652749445e-07,1.0151964153001756e-06,6.436598295517428e-07,7.869006122759273e-07
2.572849076662433,0.5443976750307541,1.0062927673862954,-0.6327377741960886,-0.3665218958526741,1.3188510917654184,-0.8200177812071083,3.4989456293166433e-06,3.4987715698022426e-06,2.1029462661051004e-06,2.1027722065907e-06,2.0570965687991515e-06,2.056922509284751e-06,1.47641258373805e-06,1.4762385242236494e-06,-2.6565268642990644e-07,2.6582674594430705e-07,4.925479628010844e-07,4.923739032866838e-07,2.3599638648777405e-07,2.3582232697337344e-07,3.305926069397724e-07,3.304185474253718e-07,1.1228976923162336e-06,1.122723632801833e-06,-3.204980943597114e-07,3.20672153874112e-07,1.5863188478138587e-07,1.5845782526698526e-07,2.182133299574268e-07,2.180392704430262e-07,8.453313706104315e-08,8.435907754664254e-08,8.299254845961232e-08,8.28184889452117e-08,9.47626106021566e-08,9.458855108775599e-08,-2.999472427657609e-07,3.001213022801615e-07,-4.613544770343174e-07,4.61528536548718e-07,7.330222709831462e-08,7.312816758391401e-08
1.1325163559097373,-1.042532358465524,0.49094125983419784,-0.7122788119178932,0.9972874581579886,-0.6966916739479796,-0.5593317289756546,-5.704202365403827e-07,1.2390717337893987e-06,2.1029462661051004e-06,1.4342947688560844e-06,2.0570965687991515e-06,1.3884450715501354e-06,6.294803378308233e-07,3.9171159418192734e-08,3.649181276146381e-07,3.037333696343779e-07,1.009742933177946e-06,3.4109143592893e-07,-1.9625967995993745e-07,8.649111772089535e-07,-3.3735001340005597e-07,1.006001510649072e-06,-1.1624777803583781e-06,1.8311292776073941e-06,-2.0914889722727086e-07,8.778003944762869e-07,-5.936766830842613e-08,7.280191655574421e-07,-4.633833195485189e-08,7.149898292038679e-07,-1.287463469125085e-07,7.973978441615245e-07,-1.1863599993416156e-06,1.8550114965906316e-06,-1.21109271234547e-06,1.879744209594486e-06,-3.116970535417679e-07,9.80348550790784e-07,-4.613356385427093e-07,1.1299871357917253e-06,7.330376626246301e-08,5.95347730986553e-07
0.37853950676411136,-0.5096782876189008,0.24028812258718313,1.0582720812387068,-0.2973073834060225,0.6651494117350977,-0.8197527629271494,7.959778538712671e-07,7.951242077843462e-07,2.1029462661051004e-06,2.1020926200181795e-06,2.0570965687991515e-06,2.0562429227122306e-06,1.2054987062947453e-06,1.2046450602078245e-06,1.2948348730524134e-06,1.2939812269654925e-06,1.5927391795001365e-06,1.5918855334132156e-06,7.47205096639443e-08,7.386686357702342e-08,-8.744933665378368e-07,8.753470126247577e-07,7.081969977489392e-08,6.996605368797304e-08,-3.1105699404929216e-08,3.19593454918501e-08,6.7200583507997e-07,6.711521889930492e-07,4.164648071030249e-07,4.1561116101610403e-07,6.368936994183116e-07,6.360400533313907e-07,-4.613775867100433e-07,4.622312327969642e-07,-4.657799436078135e-07,4.666335896947344e-07,-1.1986542306137087e-07,1.2071906914829175e-07,-4.5694833487728856e-07,4.5780198096420944e-07,7.4330328843418e-08,7.347668275649712e-08
0.9884458700398479,2.1502063388131316,1.499258237398756,1.1253725167316484,-1.1761112392025401,2.2391415088508406,-0.8198225284040926,7.6167219808654245e-06,7.616047234442948e-06,2.1029462661051004e-06,2.1022715196826233e-06,2.0570965687991515e-06,2.0564218223766744e-06,6.107417630432587e-07,6.100670166207816e-07,4.929618869940628e-07,4.922871405715857e-07,1.0940996635372181e-06,1.093424917114741e-06,-2.0378250934015026e-07,2.0445725576262735e-07,-4.7225337413166383e-07,4.729281205541409e-07,1.0640021933983498e-06,1.0633274469758727e-06,-1.8749421740673674e-07,1.8816896382921383e-07,7.92997103148515e-07,7.923223567260379e-07,7.909030258939727e-07,7.902282794714957e-07,6.554152718321321e-07,6.54740525409655e-07,1.071099634729659e-06,1.0704248883071818e-06,1.0980187859301804e-06,1.0973440395077033e-06,-1.9662063442052226e-08,2.0336809864529313e-08,-4.6123883999362205e-07,4.6191358641609914e-07,7.331447562863725e-08,7.263972920616016e-08
-0.6089070552471363,-0.9709788573734028,1.135158987705084,1.2412879320900805,1.2432510718898957,-0.35217063606683296,0.13604806412676826,-3.8693554044113033e-07,2.8387499586308305e-06,2.1029462661051004e-06,3.488681520845998e-07,2.0570965687991515e-06,3.9471784939054874e-07,3.4573444694389657e-06,1.0055300512492655e-06,4.252909880252532e-06,1.8010954620628315e-06,3.809243778134032e-06,1.3574293599443318e-06,3.610056388510327e-06,1.1582419703206267e-06,4.157091783863549e-06,1.705277365673849e-06,2.8047093151695608e-06,3.528948969798606e-07,5.2404187325482984e-06,2.7886043143585982e-06,2.031970427785123e-06,4.1984399040457714e-07,1.9128235987500604e-06,5.389908194396398e-07,1.989381129578279e-06,4.6243328861142105e-07,4.445295458427029e-06,1.9934810402373288e-06,4.519863995615206e-06,2.0680495774255054e-06,3.4249131299571554e-06,9.730987117674552e-07,5.157373127580357e-06,2.7055587093906567e-06,5.253327603323784e-06,2.8015131851340837e-06
-0.19053957122419363,-0.6503836354648402,-1.2134777318747907,-0.28004514112835593,2.4071729535640607,-1.006705793718646,-0.8181893092469162,4.351670256797363e-07,4.303042141571017e-07,2.1029462661051004e-06,2.098083454582466e-06,2.0570965687991515e-06,2.052233757276517e-06,2.583354805087256e-06,2.578491993564621e-06,2.641198761993981e-06,2.6363359504713466e-06,2.4693619120006543e-06,2.4644991004780196e-06,1.3306667244873523e-06,1.3258039129647177e-06,2.424438996334141e-07,2.3758108811077949e-07,1.120180838379496e-06,1.1153180268568614e-06,4.596057160717638e-07,4.547429045491292e-07,1.2817902013346728e-06,1.2769273898120381e-06,7.089223096669445e-07,7.040594981443098e-07,1.4343963159228844e-06,1.4295335044002498e-06,-9.343299838417378e-08,9.82958099068084e-08,-9.312042332609083e-08,9.798323484872544e-08,2.2800203877187546e-07,2.2313922724924085e-07,-3.134874505531312e-07,3.183502620757658e-07,1.4320059097838275e-07,1.3833777945574814e-07
-0.583862978984959,-0.4806561016661336,-1.267427100232596,-0.8608566700837582,-0.10017598509154917,-0.9430612758773947,0.2889040334522158,8.703994669076953e-07,1.9733836271756946e-06,2.1029462661051004e-06,7.408368279782896e-07,2.0570965687991515e-06,7.866865252842386e-07,3.414436110526761e-06,5.706530164433711e-07,4.136311626121057e-06,1.2925285320376672e-06,3.6954803734144116e-06,8.516972793310215e-07,3.423914588398647e-06,5.80131494315257e-07,3.7903784340601517e-06,9.465953399767617e-07,3.459126644439707e-06,6.153435503563168e-07,3.8886611598298305e-06,1.0448780657464405e-06,3.362006243550708e-06,5.182231494673178e-07,3.202624520343238e-06,3.588414262598481e-07,2.962046391744076e-06,1.1826329766068607e-07,3.5652378124287343e-06,7.214547183453443e-07,3.631260720860168e-06,7.874776267767779e-07,3.2776506195488804e-06,4.3386752546549037e-07,2.1117940684285994e-06,7.319890256547906e-07,2.1875085798727354e-06,6.562745142106546e-07
-0.4431541266210244,0.8286405990414131,-1.4226906026031099,-0.8496072061905203,-0.4538312177505044,0.2736833912349201,-0.34770679496968154,4.227829970885241e-06,3.0165084978775414e-06,2.1029462661051004e-06,8.916247930974004e-07,2.0570965687991515e-06,8.457750957914515e-07,3.150144807369957e-06,1.938823334362257e-06,3.5328321208890893e-06,2.3215106478813893e-06,3.1543269344037176e-06,1.9430054613960176e-06,2.5095478342498294e-06,1.2982263612421294e-06,2.0930864473812597e-06,8.817649743735597e-07,3.514352211838847e-06,2.303030738831147e-06,1.4040012798845304e-06,1.926798068768304e-07,3.671766290802903e-06,2.460444817795203e-06,3.5576967457485745e-06,2.3463752727408745e-06,3.227605229241913e-06,2.016283756234213e-06,2.031266505272283e-06,8.199450322645829e-07,2.0773886036679207e-06,8.660671306602207e-07,1.9082740361728687e-06,6.969525631651687e-07,9.523246908311174e-07,2.589967821765826e-07,1.0887955711513466e-06,1.225259018563534e-07
-0.6308012665854754,2.615215518535363,1.2536686130105308,-0.5755961300497862,-0.4921249910797192,-0.56115357361389,3.39265177127872,8.809145366477946e-06,1.9935803614627545e-06,2.1029462661051004e-06,8.6997794618356e-06,2.0570965687991515e-06,8.745629159141549e-06,3.4938411633746645e-06,7.308884564566036e-06,4.3572631784988e-06,6.4454625494419e-06,3.9139252753918216e-06,6.888800452548879e-06,3.779097681382477e-06,7.023628046558223e-06,4.495612941083835e-06,6.307112786856865e-06,5.082453301411881e-06,5.7202724265288194e-06,7.3671397095598355e-06,3.4355860183808646e-06,6.364982132111813e-06,4.4377435958288875e-06,6.365792143477069e-06,4.436933584463631e-06,9.649268200604834e-06,1.1534575273358662e-06,8.92889545507041e-06,1.8738302728702894e-06,9.090649150830088e-06,1.7120765771106125e-06,1.5010779223389139e-05,4.208053495448439e-06,1.1864807619578314e-05,1.0620818916376134e-06,1.2298326208500689e-05,1.4956004805599885e-06
1.5939395499952107,-0.6638292725066489,0.27324651089697033,0.6831334366839217,0.2492005166896963,0.7011102043748424,-0.8200734960517695,4.0068836860744436e-07,4.006571787106703e-07,2.1029462661051004e-06,2.1029150762083263e-06,2.0570965687991515e-06,2.0570653789023774e-06,8.752092538342075e-07,8.751780639374334e-07,5.951607697668648e-08,5.948488707991242e-08,7.920355480836868e-07,7.920043581869128e-07,-9.072861770132907e-08,9.075980759810313e-08,3.17556239501858e-08,3.172443405341174e-08,-3.225198334935713e-07,3.225510233903454e-07,-2.6011302486595066e-07,2.601442147627247e-07,7.658988059298062e-08,7.655869069620656e-08,1.873073648097939e-07,1.8727617491301984e-07,4.689862404517059e-08,4.6867434148396524e-08,-8.439022313406845e-07,8.439334212374586e-07,-8.568291871071777e-07,8.568603770039518e-07,-3.1348692513915687e-07,3.1351811503593093e-07,-4.6135374472867816e-07,4.613849346254522e-07,7.330225893239199e-08,7.327106903561793e-08
-0.37610636002949016,2.0762521536315237,0.20506001638233093,1.71003510126572,-0.8556057489708769,2.10907807982656,-0.7873121849396308,7.4270812087689586e-06,7.343040164406996e-06,2.1029462661051004e-06,2.0189052217431376e-06,2.0570965687991515e-06,1.9730555244371887e-06,3.0105478516942535e-06,2.9265068073322907e-06,3.273811242123343e-06,3.1897701977613803e-06,2.9431371908840282e-06,2.8590961465220654e-06,2.1443271435551935e-06,2.0602860991932307e-06,1.471826684964938e-06,1.3877856406029753e-06,3.404769686753343e-06,3.32072864239138e-06,1.0049250973504933e-06,9.208840529885305e-07,3.527835490211069e-06,3.443794445849106e-06,3.49142431340282e-06,3.407383269040857e-06,3.5954017238127924e-06,3.5113606794508296e-06,2.2612328929096612e-06,2.1771918485476984e-06,2.3091492291289534e-06,2.2251081847669906e-06,1.921508775102063e-06,1.8374677307401004e-06,1.1415837844850234e-06,1.0575427401230606e-06,1.17840368671435e-06,1.0943626423523872e-06
