x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
27.8559,0.2059861892385711,27.8559,0.40632994883852414,0.40632994883852414,0.3859294229843296,0.14951734099624342,-0.02020159304750413,-0.02020159304750413,-0.006075207312173758,-0.02137914965489312,-0.020201705120285223,-0.004021167677448083,-0.00808154518160659,-0.008447886283364351,-0.009185115091718066,27.649913810761426,0.20034375959995304,0.20034375959995304,0.1799432337457585,0.056468848242327674,0.22618778228607522,0.22618778228607522,0.21206139655074485,0.22736533889346422,0.2261878943588563,0.21000735691601918,0.21406773442017768,0.21443407552193544,0.21517130433028916
3.973,-0.4824734066495012,3.973,-0.7388804239925658,-0.7388804239925658,-0.6850825320695609,-0.2726206155716154,0.04950073345187456,0.04950073345187456,0.023812964407433856,0.006811589595774645,-0.02013227498584265,0.008485094692428627,-0.03933758643753618,-0.053260685243605235,-0.04897582461027496,4.455473406649501,0.2564070173430646,0.2564070173430646,0.2026091254200597,0.20985279107788585,0.5319741401013758,0.5319741401013758,0.5062863710569351,0.4892849962452759,0.4623411316636586,0.49095850134192986,0.44313582021196507,0.429212721405896,0.4334975820392263
40.9369,1.128260828076904,40.9369,-0.09604721324475463,-0.09604721324475463,0.771920385603948,-0.07798205055737661,0.8974954964885448,0.8974954964885448,0.8941563382823203,0.8969015359382239,0.8974954964191783,0.8996952487193586,0.8946305713525098,0.885579667730894,0.885991334693155,39.8086391719231,1.2243080413216587,1.2243080413216587,0.35634044247295593,1.2062428786342805,0.2307653315883592,0.2307653315883592,0.23410448979458365,0.23135929213868012,0.23076533165772573,0.2285655793575454,0.2336302567243942,0.24268116034600995,0.24226949338374892
76.018,-0.3024858144308749,76.018,0.5808530926599937,0.5808530926599937,-0.34794840073005007,0.46544235292794534,-0.3415984167113906,-0.3415984167113906,-0.3214045942625918,-0.34145755401058864,-0.3415984167113906,-0.3200808265951862,-0.32427255640760055,-0.29943367520551906,-0.3017780828869702,76.32048581443088,0.8833389070908686,0.8833389070908686,0.045462586299175156,0.7679281673588203,0.03911260228051566,0.03911260228051566,0.018918779831716914,0.03897173957971373,0.03911260228051566,0.017595012164311308,0.021786741976725643,0.0030521392253558544,0.0007077315439046883
97.6216,0.6031773159538998,97.6216,-0.23014603036064063,-0.23014603036064063,0.6938207168187824,-0.22012611468242188,0.7522900507126405,0.7522900507126405,0.7442888398503286,0.7521879354476403,0.7522900507126405,0.7375012884660204,0.7454251858752343,0.72650381975223,0.7282986799718969,97.0184226840461,0.8333233463145404,0.8333233463145404,0.09064340086488265,0.8233034306363216,0.14911273475874076,0.14911273475874076,0.14111152389642878,0.1490106194937405,0.14911273475874076,0.13432397251212058,0.14224786992133454,0.12332650379833021,0.12512136401799712
99.1081,-0.8011720737330061,99.1081,-0.9890780881519202,-0.9890780881519202,-0.43344003956254984,-0.7904792892706481,-0.6237496790159127,-0.6237496790159127,-0.6581357700129848,-0.6237346732920807,-0.6237496790159127,-0.5613476711326265,-0.6532521969527347,-0.5869000741632991,-0.5926408164819237,99.90927207373299,0.18790601441891408,0.18790601441891408,0.3677320341704563,0.010692784462357996,0.17742239471709342,0.17742239471709342,0.1430363037200213,0.17743740044092549,0.17742239471709342,0.23982440260037963,0.1479198767802714,0.214271999569707,0.20853125725108246
46.2883,1.4850530510019873,46.2883,0.7416922459468593,0.7416922459468593,0.713915252592205,2.0144737661613443,1.4555997307844613,1.4555997307844613,1.4813852550686006,1.4552866820382202,1.4555997307822635,1.4326986124768102,1.4777231496028838,1.4454740670882396,1.4479858123967915,44.80324694899801,0.7433608050551279,0.7433608050551279,0.7711377984097822,0.5294207151593571,0.029453320217526002,0.029453320217526002,0.0036677959333866195,0.029766368963767054,0.0294533202197238,0.05235443852517707,0.0073299013991035,0.0395789839137477,0.037067238605195785
36.8739,0.3419618018742413,36.8739,-0.7346915133590436,-0.7346915133590436,-0.23772112774816995,-0.3265413244450474,0.25806114596987384,0.25806114596987384,0.232519007754736,0.2585600862320689,0.2580611464515092,0.2552034510210828,0.23614654742945668,0.24438181228619898,0.2442180234645837,36.53193819812576,1.076653315233285,1.076653315233285,0.5796829296224113,0.6685031263192887,0.08390065590436746,0.08390065590436746,0.1094427941195053,0.08340171564217241,0.08390065542273212,0.08675835085315847,0.10581525444478462,0.09757998958804232,0.09774377840965759
86.2252,-1.121528553025159,86.2252,-0.9858209962606357,-0.9858209962606357,-0.6893257221421017,-0.8033821279405239,-0.9483274403196309,-0.9483274403196309,-0.9826002959114288,-0.948350009952095,-0.9483274403196309,-0.8893497294232617,-0.9777328047423919,-0.9164946421832082,-0.9218999868325118,87.34672855302516,0.1357075567645234,0.1357075567645234,0.43220283088305733,0.3181464250846352,0.17320111270552818,0.17320111270552818,0.13892825711373025,0.17317854307306413,0.17320111270552818,0.23217882360189734,0.1437957482827672,0.20503391084195088,0.19962856619264724
48.8649,-2.0452609247463367,48.8649,-0.9855485614490482,-0.9855485614490482,-0.9435988473109934,-2.6415302316967164,-1.9288856671888615,-1.9288856671888615,-1.9631490513664867,-1.9288147254599775,-1.928885667188734,-1.9171650493359043,-1.9582829053442556,-1.9416899187568892,-1.942922625396926,50.910160924746336,1.0597123632972885,1.0597123632972885,1.1016620774353432,0.5962693069503797,0.11637525755747524,0.11637525755747524,0.08211187337985004,0.11644619928635924,0.1163752575576027,0.12809587541043244,0.08697801940208105,0.10357100598944746,0.10233829934941063
58.4775,0.2414023328390413,58.4775,0.9365869168460541,0.9365869168460541,0.21117418749753689,0.941843835531344,0.5913992585823553,0.5913992585823553,0.6239604520160418,0.5912967806542864,0.5913992585823542,0.5539401825828962,0.6193360541141139,0.5759325722765389,0.5795340505207868,58.236097667160955,0.6951845840070128,0.6951845840070128,0.03022814534150442,0.7004415026923027,0.349996925743314,0.349996925743314,0.38255811917700044,0.34989444781524504,0.34999692574331287,0.3125378497438549,0.3779337212750725,0.3345302394374976,0.33813171768174544
98.7117,-1.0985518204796223,98.7117,-0.9692901627778121,-0.9692901627778121,-0.37369545078507166,-1.365884425907489,-1.0707484795719004,-1.0707484795719004,-1.1044466275130012,-1.0707737176540881,-1.0707484795719004,-1.1378467818493077,-1.0996607573342858,-1.1648223935390685,-1.1586167165698924,99.81025182047962,0.1292616577018102,0.1292616577018102,0.7248563696945507,0.26733260542786663,0.027803340907721852,0.027803340907721852,0.005894807033378857,0.027778102825534168,0.027803340907721852,0.039294961369685355,0.0011089368546635114,0.06627057305944617,0.0600648960902701
69.1802,-1.0028628409790112,69.1802,0.06511551770606064,0.06511551770606064,-0.7740543470053137,0.04770693193776267,-0.9035057634735244,-0.9035057634735244,-0.901241970408059,-0.9032972598028153,-0.9035057634735244,-0.9139960423854243,-0.9015634782767327,-0.9052621857918649,-0.9047443076129852,70.183062840979,1.067978358685072,1.067978358685072,0.2288084939736975,1.050569772916774,0.09935707750548683,0.09935707750548683,0.10162087057095226,0.09956558117619596,0.09935707750548683,0.08886679859358693,0.10129936270227857,0.09760065518714633,0.09811853336602605
86.6216,-1.2560476843250528,86.6216,-0.9741651312739313,-0.9741651312739313,-0.4068707310441581,-1.4280275127599071,-1.1380865224332588,-1.1380865224332588,-1.1719541525541022,-1.1380564240987037,-1.1380865224332588,-1.0791915749394876,-1.167144212218437,-1.1038028268618933,-1.1093447326996122,87.87764768432505,0.2818825530511214,0.2818825530511214,0.8491769532808946,0.17197982843485438,0.11796116189179395,0.11796116189179395,0.08409353177095058,0.11799126022634909,0.11796116189179395,0.17685610938556517,0.08890347210661576,0.1522448574631594,0.14670295162544056
92.8649,-0.6905059623137216,92.8649,-0.982395549983627,-0.982395549983627,-0.9996028887493801,-0.37004429123941407,-0.06358285687870857,-0.06358285687870857,-0.09773662409032935,-0.06356119464698952,-0.06358285687870857,-0.09054789780600316,-0.09288604606228501,-0.11566715818426362,-0.113098592817374,93.55540596231373,0.29188958766990536,0.29188958766990536,0.30909692643565845,0.32046167107430756,0.6269231054350131,0.6269231054350131,0.5927693382233923,0.6269447676667321,0.6269231054350131,0.5999580645077185,0.5976199162514366,0.574838804129458,0.5774073694963476
38.4595,0.9354703667292932,38.4595,0.6892027433202694,0.6892027433202694,0.9605657648330719,0.2949159540409609,0.48721353906767007,0.48721353906767007,0.5111742238013939,0.4877033993289263,0.48721353927559596,0.46194103795265146,0.5077712853953135,0.4891840119835993,0.4910759381936985,37.52402963327071,0.24626762340902375,0.24626762340902375,0.0250953981037787,0.6405544126883322,0.4482568276616231,0.4482568276616231,0.4242961429278993,0.44776696740036687,0.4482568274536972,0.4735293287766417,0.4276990813339797,0.4462863547456939,0.4443944285355947
32.7117,0.7223408201398754,32.7117,0.9624189890824992,0.9624189890824992,0.7858537038158717,0.6875391477291415,0.8944758918727704,0.8944758918727704,0.9279351579634147,0.8947296815004937,0.8944758939514785,0.8723635530966194,0.9231832156812272,0.9018333359942025,0.9036995500698097,31.989359179860124,0.2400781689426238,0.2400781689426238,0.06351288367599628,0.03480167241073395,0.172135071732895,0.172135071732895,0.2055943378235393,0.17238886136061826,0.1721350738116031,0.15002273295674395,0.20084239554135175,0.17949251585432702,0.1813587299299343
94.3514,-1.0900682178140564,94.3514,0.1034350599324794,0.1034350599324794,-0.7043931068694845,0.16470848472155564,-0.7288837215405319,-0.7288837215405319,-0.7252877189339313,-0.7287719921144262,-0.7288837215405319,-0.6911830186085101,-0.725798429542348,-0.683275440483,-0.68716090035316,95.44146821781405,1.1935032777465358,1.1935032777465358,0.38567511094457185,1.254776702535612,0.36118449627352445,0.36118449627352445,0.3647804988801251,0.36129622569963016,0.36118449627352445,0.3988851992055463,0.3642697882717084,0.40679277733105634,0.40290731746089636
35.7838,-0.7396358178800955,35.7838,-0.9412391929367833,-0.9412391929367833,-0.26248390463080484,-1.2424453426671729,-0.8781018019876181,-0.8781018019876181,-0.9108247355214197,-0.8783655629300133,-0.8781018024345891,-0.9028772591938585,-0.9061773673137181,-0.9323425375000658,-0.9298527058770123,36.52343581788009,0.2016033750566878,0.2016033750566878,0.4771519132492906,0.5028095247870774,0.13846598410752264,0.13846598410752264,0.17118891764132427,0.13872974504991786,0.13846598455449366,0.16324144131376306,0.16654154943362265,0.19270671961997032,0.19021688799691683
42.4234,0.0863773889619121,42.4234,-0.9999292056341841,-0.9999292056341841,-0.9249164578240475,-0.39619721763942145,-0.06972362388071385,-0.06972362388071385,-0.10448696265795077,-0.06971701244597511,-0.06972362388035916,-0.059432121134604,-0.09954981220490433,-0.08586781170784223,-0.08681392217701579,42.33702261103809,1.0863065945960961,1.0863065945960961,1.0112938467859596,0.48257460660133356,0.15610101284262595,0.15610101284262595,0.19086435161986287,0.15609440140788722,0.15610101284227126,0.1458095100965161,0.18592720116681644,0.17224520066975435,0.17319131113892788
94.6486,-0.2967859200467205,94.6486,0.39017384252917187,0.39017384252917187,-0.5593186782418065,0.433730805391254,-0.4841037798376616,-0.4841037798376616,-0.47053907406306095,-0.4840009997007756,-0.4841037798376616,-0.45066782283772555,-0.47246555741054874,-0.43553921773796545,-0.43901278484852224,94.94538592004672,0.6869597625758923,0.6869597625758923,0.262532758195086,0.7305167254379745,0.18731785979094112,0.18731785979094112,0.17375315401634045,0.1872150796540551,0.18731785979094112,0.15388190279100505,0.17567963736382824,0.13875329769124495,0.14222686480180174
79.7838,-2.0909234790901405,79.7838,-0.9470703695038263,-0.9470703695038263,-0.9741413695385893,-2.1763633313887665,-1.9131476429563663,-1.9131476429563663,-1.9460733020084624,-1.9131980754938807,-1.9131476429563663,-1.8976263695835598,-1.9413971420590372,-1.9247525829914713,-1.926225506351764,81.87472347909014,1.1438531095863143,1.1438531095863143,1.116782109551551,0.08543985229862594,0.17777583613377423,0.17777583613377423,0.14485017708167813,0.17772540359625988,0.17777583613377423,0.19329710950658074,0.1495263370311033,0.1661708960986692,0.1646979727383766
15.3694,1.1202401900791052,15.3694,0.332132262570776,0.332132262570776,0.7848079553042504,0.14542166620973235,0.5896419366201104,0.5896419366201104,0.6011887804341935,0.585648883585747,0.5894969515394272,0.5958207408275464,0.5994254218887433,0.5779535319839576,0.5786359576835484,14.249159809920895,0.7881079275083293,0.7881079275083293,0.33543223477485484,0.974818523869373,0.5305982534589948,0.5305982534589948,0.5190514096449117,0.5345913064933583,0.5307432385396781,0.5244194492515588,0.520814768190362,0.5422866580951476,0.5416042323955569
82.8559,-0.3042882184204016,82.8559,0.9224934803022574,0.9224934803022574,0.49248560849678147,0.4350310885158363,-0.025504285299641327,-0.025504285299641327,0.006566938537850842,-0.025448057035324077,-0.025504285299641327,-0.0058393525332572135,0.0020121269788584417,0.020945599688954722,0.018908000893713958,83.1601882184204,1.226781698722659,1.226781698722659,0.7967738269171831,0.7393193069362378,0.2787839331207603,0.2787839331207603,0.31085515695825244,0.2788401613850775,0.2787839331207603,0.29844886588714437,0.30630034539926004,0.3252338181093563,0.3231962193141156
49.7568,-1.038415456344853,49.7568,-0.4870269454620017,-0.4870269454620017,-0.3384632056677785,-1.3062026693802833,-0.824797512568679,-0.824797512568679,-0.8417293939492219,-0.8244447343102825,-0.8247975125682844,-0.7921318589690598,-0.8393246984057687,-0.7966489689770271,-0.8001187879655016,50.79521545634485,0.5513885108828513,0.5513885108828513,0.6999522506770746,0.2677872130354302,0.21361794377617416,0.21361794377617416,0.19668606239563124,0.21397072203457057,0.21361794377656873,0.2462835973757933,0.19909075793908437,0.24176648736782602,0.23829666837935148
75.4234,1.0066407071792831,75.4234,0.02517365427501369,0.02517365427501369,0.6409876332240189,0.011988958087321998,0.6768950116695411,0.6768950116695411,0.6777701938993353,0.6770707433796648,0.6768950116695411,0.6369790737389482,0.6776458989813525,0.6440993777639664,0.6475219053447767,74.41675929282071,0.9814670529042694,0.9814670529042694,0.36565307395526425,0.9946517490919611,0.329745695509742,0.329745695509742,0.32887051327994776,0.32956996379961834,0.329745695509742,0.36966163344033487,0.3289948081979306,0.3625413294153167,0.3591188018345064
24.7838,-1.5211256823217083,24.7838,-0.3419030345965151,-0.3419030345965151,-0.975152464718236,-0.3613610272151497,-1.299122107777359,-1.299122107777359,-1.3110086402975343,-1.297592184261418,-1.2991214411134249,-1.3023726079246003,-1.3093199796288915,-1.2940286461362247,-1.294603070526081,26.30492568232171,1.1792226477251933,1.1792226477251933,0.5459732176034723,1.1597646551065586,0.22200357454434938,0.22200357454434938,0.21011704202417403,0.22353349806029033,0.22200424120828344,0.218753074397108,0.21180570269281684,0.2270970361854836,0.22652261179562738
65.2162,1.3039220949505257,65.2162,0.6869224371234681,0.6869224371234681,0.9612695155130747,1.5995853057769782,1.655874411080422,1.655874411080422,1.679755819144969,1.6557035423668143,1.655874411080422,1.6436780967908495,1.676364139611672,1.6565296148655613,1.658028420443521,63.91227790504948,0.6169996578270576,0.6169996578270576,0.342652579437451,0.2956632108264525,0.3519523161298963,0.3519523161298963,0.3758337241944434,0.3517814474162886,0.3519523161298963,0.33975600184032384,0.3724420446611463,0.3526075199150356,0.35410632549299526
88.8018,1.7408481509921268,88.8018,0.7427751235527342,0.7427751235527342,0.9289127463579853,1.8922848089243405,1.6745706504386129,1.6745706504386129,1.7003938218290227,1.674655555508114,1.6745706504386129,1.695023000461386,1.696726369656481,1.7184443832552427,1.7165304256296123,87.06095184900788,0.9980730274393925,0.9980730274393925,0.8119354046341415,0.15143665793221373,0.06627750055351389,0.06627750055351389,0.0404543291631041,0.0661925954840128,0.06627750055351389,0.045825150530740766,0.044121781335645816,0.022403767736884017,0.02431772536251442
15.2703,0.4830629986432304,15.2703,0.42382414189867207,0.42382414189867207,-0.20823047518143945,0.9081818541762433,0.160426572792234,0.160426572792234,0.17516115814465483,0.15654229245573778,0.16027924055805573,0.14645288690434158,0.1729429422322498,0.13194162026885664,0.1344394948418745,14.78723700135677,0.05923885674455831,0.05923885674455831,0.6912934738246699,0.42511885553301293,0.3226364258509964,0.3226364258509964,0.30790184049857555,0.3265207061874926,0.3227837580851747,0.3366101117388888,0.3101200564109806,0.35112137837437374,0.34862350380135587
77.009,1.388384257204171,77.009,0.999200906765422,0.999200906765422,0.7192469402000612,1.8009292851410328,1.620129936791993,1.620129936791993,1.6548679556764183,1.6201231970390173,1.620129936791993,1.6606421659188966,1.649934401199264,1.686939361987262,1.6833119768664753,75.62061574279583,0.38918335043874897,0.38918335043874897,0.6691373170041097,0.4125450279368619,0.2317456795878221,0.2317456795878221,0.2664836984722474,0.2317389398348464,0.2317456795878221,0.27225790871472566,0.26155014399509313,0.298555104783091,0.29492771966230436
100.0,-0.3911160992516951,100.0,-0.5063656411097588,-0.5063656411097588,-0.7423555802549935,-0.19541072997259654,-0.2877639328061915,-0.2877639328061915,-0.3053681394118851,-0.2876777009189627,-0.2877639328061915,-0.3550703405335493,-0.30286795905890573,-0.36429972078239525,-0.3582836726213164,100.39111609925169,0.11524954185806369,0.11524954185806369,0.3512394810032984,0.19570536927909857,0.1033521664455036,0.1033521664455036,0.08574795983980998,0.10343839833273238,0.1033521664455036,0.036045758718145804,0.08824814019278937,0.02681637846929985,0.03283242663037872
47.2793,0.7189275589283,47.2793,-0.15478536482085486,-0.15478536482085486,0.7450626499703357,-0.16917899329019073,0.8154862704821739,0.8154862704821739,0.8101050334458851,0.8150443012224017,0.8154862704803362,0.8066871503561875,0.8108692861835674,0.7925682881184575,0.7939275161990694,46.5603724410717,0.8737129237491548,0.8737129237491548,0.026135091042035707,0.8881065522184907,0.09655871155387397,0.09655871155387397,0.09117747451758518,0.09611674229410172,0.09655871155203621,0.08775959142788758,0.09194172725526739,0.07364072919015752,0.07499995727076947
32.2162,2.011547429817299,32.2162,0.7175465883489426,0.7175465883489426,0.9894384074733151,1.0717420253678427,1.643424428010217,1.643424428010217,1.6683705091914387,1.6440955153564158,1.6434244350860794,1.6355213698462143,1.6648276279632268,1.6647262984896596,1.6649847637561832,30.204652570182702,1.2940008414683564,1.2940008414683564,1.0221090223439837,0.9398054044494561,0.3681230018070818,0.3681230018070818,0.34317692062586014,0.367451914460883,0.36812299473121946,0.3760260599710845,0.34671980185407203,0.34682113132763925,0.34656266606111563
99.009,-1.4878376665879898,99.009,-0.9988079834974057,-0.9988079834974057,-0.623757091391195,-1.6957473900477094,-1.4860800324517869,-1.4860800324517869,-1.5208043910444609,-1.4860750530482503,-1.4860800324517869,-1.4256947933990534,-1.5158727766259426,-1.4519927966113175,-1.4576876099417506,100.496837666588,0.48902968309058403,0.48902968309058403,0.8640805751967948,0.2079097234597196,0.0017576341362028902,0.0017576341362028902,0.032966724456471086,0.0017626135397394993,0.0017576341362028902,0.06214287318893641,0.028035110037952782,0.035844869976672245,0.030150056646239154
92.3694,-1.5097701353115276,92.3694,-0.9530680291360981,-0.9530680291360981,-0.7308944838416204,-2.335357762837715,-1.6729430584715566,-1.6729430584715566,-1.706077230958896,-1.6729785428200987,-1.6729430584715566,-1.7154805741772927,-1.7013714575650365,-1.7424080850366492,-1.7385469164675569,93.87917013531153,0.5567021061754295,0.5567021061754295,0.7788756514699072,0.8255876275261873,0.16317292316002896,0.16317292316002896,0.19630709564736848,0.16320840750857113,0.16317292316002896,0.20571043886576512,0.1916013222535089,0.23263794972512164,0.22877678115602929
72.0541,-0.4592852185827472,72.0541,0.2011492722211679,0.2011492722211679,-0.6811659961947917,0.14805623006927537,-0.7929230976076629,-0.7929230976076629,-0.7859299822394762,-0.7931117724140271,-0.7929230976076629,-0.7865270142188152,-0.7869231567710682,-0.7877909585530318,-0.7881381885995214,72.51338521858275,0.660434490803915,0.660434490803915,0.2218807776120445,0.6073414486520226,0.3336378790249157,0.3336378790249157,0.326644763656729,0.3338265538312799,0.3336378790249157,0.32724179563606803,0.327637938188321,0.32850573997028465,0.32885297001677427
46.3874,-0.3168128206714511,46.3874,0.6716915933500862,0.6716915933500862,0.5121905024390915,0.2520809822917115,-0.13384397419304672,-0.13384397419304672,-0.11049207859695631,-0.13418825992011624,-0.13384397419534055,-0.11493059048692396,-0.11380855584053448,-0.10472391296256311,-0.10609989648856064,46.70421282067145,0.9885044140215373,0.9885044140215373,0.8290033231105426,0.5688938029631626,0.1829688464784044,0.1829688464784044,0.2063207420744948,0.18262456075133487,0.18296884647611056,0.20188223018452717,0.20300426483091663,0.212088907708888,0.21071292418289048
77.6036,0.0612180895115897,77.6036,0.8053207676920754,0.8053207676920754,0.7325643784073569,0.2982032748117143,-0.06240099914739661,-0.06240099914739661,-0.0344033784019675,-0.06249943952356958,-0.06240099914739661,-0.034825840067673156,-0.038379649692447115,-0.017148724297189,-0.019584498323945522,77.54238191048842,0.7441026781804857,0.7441026781804857,0.6713462888957672,0.23698518530012463,0.1236190886589863,0.1236190886589863,0.09562146791355719,0.12371752903515928,0.1236190886589863,0.09604392957926286,0.0995977392040368,0.07836681380877869,0.08080258783553522
21.2162,1.3215439863038587,21.2162,0.699679335411578,0.699679335411578,0.9996750001976028,0.3698151382925228,0.8039339495471776,0.8039339495471776,0.8282588613862294,0.8023467157446398,0.8039300587970413,0.8168080577758201,0.8248010782017632,0.8201490762347454,0.819716159328891,19.894656013696142,0.6218646508922807,0.6218646508922807,0.3218689861062559,0.951728848011336,0.5176100367566812,0.5176100367566812,0.4932851249176293,0.5191972705592189,0.5176139275068175,0.5047359285280386,0.49674290810209554,0.5013949100691133,0.5018278269749678
83.6486,0.1942282581586601,83.6486,0.9224589826272731,0.9224589826272731,0.9572164696160806,0.4472874109858398,0.5211374311932295,0.5211374311932295,0.5532074556914526,0.5210822517981283,0.5211374311932295,0.5742652961763816,0.5486528144647305,0.5965234781161363,0.5917069583231986,83.45437174184134,0.728230724468613,0.728230724468613,0.7629882114574206,0.2530591528271797,0.32690917303456946,0.32690917303456946,0.3589791975327925,0.3268539936394682,0.32690917303456946,0.3800370380177215,0.3544245563060704,0.4022952199574762,0.39747870016453857
83.4505,-0.0716386034004629,83.4505,0.9804039474122874,0.9804039474122874,0.5429141194881608,0.5370549109077705,0.23301172838480044,0.23301172838480044,0.2670962559397464,0.23298344031574456,0.23301172838480044,0.1961997745319418,0.2622555114493984,0.22109824521510474,0.2244714875573921,83.52213860340046,1.0520425508127502,1.0520425508127502,0.6145527228886237,0.6086935143082334,0.30465033178526335,0.30465033178526335,0.3387348593402093,0.30462204371620744,0.30465033178526335,0.26783837793240467,0.3338941148498613,0.29273684861556765,0.296110090957855
44.1081,-0.543352507701547,44.1081,0.12547127876103667,0.12547127876103667,-0.6004504960717908,0.06627897703714453,-0.7183881396780128,-0.7183881396780128,-0.7140260302948624,-0.7178782014789662,-0.7183881396667172,-0.7337226479294311,-0.7146455447266238,-0.7196524611475773,-0.7188110257863215,44.65145250770155,0.6688237864625837,0.6688237864625837,0.057097988370243824,0.6096314847386914,0.17503563197646588,0.17503563197646588,0.17067352259331547,0.17452569377741922,0.17503563196517025,0.19037014022788412,0.1712930370250768,0.17629995344603033,0.17545851808477453
1.4955,0.4355449948856744,1.4955,0.9971665706511736,0.9971665706511736,0.757596395244813,0.5376937658068083,0.4404502913598982,0.4404502913598982,0.47511758492184275,0.4740852194340004,0.4724624853879323,0.4732334079964613,0.5017094433005401,0.49124490977185553,0.49002470270044535,1.0599550051143256,0.5616215757654992,0.5616215757654992,0.32205140035913865,0.10214877092113389,0.00490529647422383,0.00490529647422383,0.039572590036168365,0.03854022454832601,0.0369174905022579,0.03768841311078691,0.06616444841486574,0.055699914886181146,0.05447970781477096
77.2072,0.9360361494529732,77.2072,0.9717689877191176,0.9717689877191176,0.740053949931588,0.7809944669982025,0.989619679988473,0.989619679988473,1.0234040062617182,0.989580100002485,0.989619679988473,1.0424783121094194,1.018605896884855,1.0668110302748022,1.062037676745989,76.27116385054703,0.03573283826614437,0.03573283826614437,0.19598219952138518,0.15504168245477068,0.0535835305354998,0.0535835305354998,0.08736785680874504,0.053543950549511776,0.0535835305354998,0.10644216265644624,0.08256974743188183,0.13077488082182898,0.12600152729301572
68.2883,-0.8837399167356619,68.2883,-0.7357262609278828,-0.7357262609278828,0.09325851152343971,-1.0884011445842463,-0.400655262284756,-0.400655262284756,-0.42623337432692254,-0.40051002603735175,-0.400655262284756,-0.3567623269839653,-0.4226007259135911,-0.3714977246389291,-0.37577908024484225,69.17203991673567,0.14801365580777903,0.14801365580777903,0.9769984282591015,0.20466122784858443,0.48308465445090587,0.48308465445090587,0.45750654240873934,0.4832298906983101,0.48308465445090587,0.5269775897516966,0.4611391908220708,0.5122421920967328,0.5079608364908197
72.5495,0.9456529786526484,72.5495,-0.288700214974962,-0.288700214974962,0.6130447372809963,-0.21309117514784104,0.7111769837483367,0.7111769837483367,0.7011400898145601,0.7109950834372414,0.7111769837483367,0.7105368827358165,0.7025655471259991,0.6964492835848647,0.6969353962078402,71.60384702134735,1.2343531936276104,1.2343531936276104,0.3326082413716521,1.1587441538004895,0.2344759949043117,0.2344759949043117,0.2445128888380883,0.23465789521540703,0.2344759949043117,0.2351160959168319,0.24308743152664936,0.24920369506778373,0.24871758244480824
22.3063,-1.2765891065753223,22.3063,-0.3099604418945354,-0.3099604418945354,-0.9480235087968917,-0.4455813515742647,-1.3083780136124803,-1.3083780136124803,-1.3191540363432972,-1.3102887950215074,-1.308380791144361,-1.311032291898218,-1.3176258062248871,-1.3386687630549485,-1.3374972139152717,23.582889106575323,0.9666286646807869,0.9666286646807869,0.32856559777843064,0.8310077550010576,0.031788907037157976,0.031788907037157976,0.04256492976797488,0.033699688446185094,0.03179168456903869,0.0344431853228957,0.0410366996495648,0.06207965647962621,0.060908107339949336
65.7117,-0.9778146446080682,65.7117,0.258767210818805,0.258767210818805,-0.6698919561998163,0.2835493963443044,-0.6794580327934969,-0.6794580327934969,-0.6704617836956126,-0.6796817320890606,-0.6794580327934969,-0.6943195581876521,-0.6717394467990304,-0.694569934080126,-0.6929075886831203,66.68951464460807,1.2365818554268733,1.2365818554268733,0.3079226884082519,1.2613640409523725,0.2983566118145713,0.2983566118145713,0.3073528609124556,0.29813291251900764,0.2983566118145713,0.2834950864204161,0.3060751978090378,0.2832447105279422,0.2849070559249479
15.8649,-0.5112639746428255,15.8649,-0.15629332215888012,-0.15629332215888012,-0.49370982362173593,-0.3973878565947319,-0.6571397781437859,-0.6571397781437859,-0.662573440523297,-0.6610640137503507,-0.657254170197563,-0.6704527099548085,-0.6618986441373893,-0.7018101782072872,-0.6993141386427594,16.376163974642825,0.3549706524839453,0.3549706524839453,0.017554151021089537,0.11387611804809356,0.1458758035009604,0.1458758035009604,0.15130946588047156,0.14980003910752526,0.14599019555473758,0.15918873531198308,0.15063466949456383,0.19054620356446172,0.1880501639999339
