gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6299135870147118,0.6743447972693611,-1.530519954898943,-0.31794816915563706,-1.2539196158796804,-0.05202446738077573,-0.9343367058888098,-1.2246513438459885e-10,3.906685295960306e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1610549451047516e-10,3.270721308547937e-11,-1.1591033004754996e-10,3.2512048622554164e-11,-7.119096012528551e-11,1.2207321299710284e-11,-7.119096012528551e-11,1.2207321299710284e-11,-9.936718300360458e-11,1.5968901578608783e-11,-8.544268579002554e-11,2.044404365029747e-12,-8.213620927165558e-11,1.2620721533402197e-12,-8.435313010706153e-11,9.548486820657337e-13,-8.193219912340505e-11,1.4660823015907453e-12,-6.966455341679951e-11,1.3733728008196281e-11,-7.327330048770983e-11,1.012498093728597e-11,-7.329055244420064e-11,1.0107728980795159e-11,-9.066548859096849e-11,7.2672071659726925e-12,-7.226316577267908e-11,1.1135115652316716e-11,-7.116419998817016e-11,1.2234081436825632e-11,-7.282474993738026e-11,1.0573531487615538e-11,-9.356313145806647e-11,1.016485003307067e-11,-9.522693740486995e-11,1.1828655979874152e-11,-8.299159327935563e-11,4.06688145640168e-13,-1.0175711403050788e-10,1.835883260551208e-11,-8.229000115075354e-11,1.1082802742422573e-12,-8.052338885788481e-11,2.874892567110988e-12,-8.366225883369229e-11,2.639774086964951e-13,-8.90560167015473e-11,5.657735276551502e-12,-8.735332634778123e-11,3.955044922785437e-12,-9.070909024133e-11,7.310808816334206e-12,-9.207110623494914e-11,8.672824809953344e-12,-8.75816985290474e-11,4.183417104051599e-12,-9.414454153029915e-11,1.074626010530335e-11,-9.10795651648633e-11,7.681283739867502e-12
0.0450086634659226,2.257474924264189,-1.6435857624146508,-0.5199054008408046,-1.482030193799484,0.35583071209021916,-1.4525600752865044,-1.5035011235910202e-10,3.6025230093860265e-12,-1.9384801438439043e-10,4.710042503467443e-11,-1.9384801438439043e-10,4.710042503467443e-11,-1.788494130887738e-10,3.21018237390578e-11,-1.2516759167374487e-10,2.1579997675971127e-11,-1.2516759167374487e-10,2.1579997675971127e-11,-1.8833700284385405e-10,4.158941349413805e-11,-1.7587912264881278e-10,2.913153329909678e-11,-1.6488948415312093e-10,1.814189480340493e-11,-1.5406306096060507e-10,7.315471610889074e-12,-1.453729590108464e-10,1.3746303388695966e-12,-1.2525441136588706e-10,2.1493177983828936e-11,-1.2488513954755524e-10,2.1862449802160752e-11,-1.283158180925924e-10,1.843177125712359e-11,-1.4385209747917e-10,2.8954918705459948e-12,-1.3107081104887415e-10,1.5676778300841846e-11,-1.6547823894927346e-10,1.8730649599557468e-11,-1.5667202494286856e-10,9.924435593152565e-12,-1.8961360430049095e-10,4.2866014950774957e-11,-1.7891279693898813e-10,3.216520758927213e-11,-1.650823977981088e-10,1.8334808448392806e-11,-1.8342395713439116e-10,3.667636778467516e-11,-1.6812773687743473e-10,2.1380147527718738e-11,-1.629107735172544e-10,1.6163184167538404e-11,-1.6978799924194224e-10,2.3040409892226247e-11,-1.7352484630673414e-10,2.677725695701814e-11,-1.6808504363068525e-10,2.1337454280969257e-11,-1.6969889254780713e-10,2.2951303198091137e-11,-1.7752624649778512e-10,3.077865714806912e-11,-1.7165857339979353e-10,2.4910984050077534e-11,-1.6645056196630302e-10,1.9702972616587024e-11,-1.629200484018746e-10,1.617245905215861e-11
-0.5773487352948853,1.7552103686109934,0.7196944490510653,0.14647965751583122,1.1513720946760468,-0.9046188843036426,1.9599048704796138,1.7156553697989022e-10,9.883767272236178e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.8214908770411433e-10,1.1745878001862342e-11,2.2277418676624875e-10,4.762902293600324e-11,2.0531719630630398e-10,6.508601339594801e-11,2.0531719630630398e-10,6.508601339594801e-11,2.7204327562106425e-10,1.6400659188122548e-12,2.518830636494672e-10,1.8520146052784797e-11,2.430032932599562e-10,2.7399916442295807e-11,2.359884390848403e-10,3.441477061741168e-11,2.207349548261646e-10,4.966825487608739e-11,2.208207917104218e-10,4.958241799183018e-11,2.214878746570135e-10,4.891533504523848e-11,2.331735182332377e-10,3.7229691469014296e-11,2.279173753363221e-10,4.2485834365929903e-11,2.2367059669919062e-10,4.6732613003061375e-11,2.533843456469879e-10,1.7018864055264118e-11,2.4781624812450643e-10,2.258696157774556e-11,2.612011535877306e-10,9.202056114521374e-12,2.5462709561809687e-10,1.577611408415512e-11,2.663182041948224e-10,4.085005507429618e-12,2.65451251588405e-10,4.951958113847012e-12,2.578484376732737e-10,1.255477202897827e-11,2.58427784605226e-10,1.1975425097025994e-11,2.5668234646376117e-10,1.372086323849082e-11,2.5955892456901264e-10,1.0844285133239355e-11,2.593898125151049e-10,1.1013397187147092e-11,2.6975483471353066e-10,6.483749887213322e-13,2.600514535980202e-10,1.0351756104231815e-11,2.655110141551898e-10,4.892195547062182e-12,2.5253250952670495e-10,1.7870700175547038e-11,2.5898777448314133e-10,1.1415435219110663e-11
0.2751020114299426,-0.27570827362514055,-0.20406461171578144,1.2467712968077973,1.436369608311527,1.688065677706346,-0.5649503616897529,2.0640455875163585e-10,2.4464785365209527e-10,4.9927275908825937e-14,3.8293222176368235e-11,4.9927275908825937e-14,3.8293222176368235e-11,2.2549159807218368e-11,6.079245470767778e-11,9.455749221000892e-12,4.76990441214603e-11,9.455749221000895e-12,4.7699044121460304e-11,8.313661558656342e-12,4.655695645911575e-11,8.879377423120104e-12,4.7122672323579516e-11,9.926433121668113e-12,4.816972802212752e-11,9.095868948415288e-12,4.7339163848874694e-11,3.679261788457154e-12,4.1922556688916563e-11,-3.6762798158095784e-13,3.787566691887845e-11,7.298251839799119e-13,3.897312008443932e-11,-3.9784577506982555e-12,3.4264837149761154e-11,-6.165352776996439e-13,3.7626759622759765e-11,-8.643790948319448e-12,2.959950395213996e-11,5.899139904076877e-12,4.414243480453628e-11,5.269347087251085e-12,4.3512641987710494e-11,4.485382869398682e-12,4.272867776985809e-11,3.875177007958174e-12,4.211847190841758e-11,-2.7029539750112164e-12,3.554034092544819e-11,-4.3114490337852603e-13,3.781214999708088e-11,-7.160175341572668e-12,3.108311955888674e-11,-1.0012850617268252e-11,2.8230444283191157e-11,-4.3856741537969684e-12,3.385762074666244e-11,5.280562227661448e-12,4.352385712812086e-11,3.1732561940959398e-12,4.141655109455535e-11,1.2628961111376813e-11,5.087225601183622e-11,8.6752780804714e-12,4.691857298093081e-11,8.683112921724428e-12,4.6926407822183834e-11,7.950890668405274e-12,4.6194185568864686e-11,8.578877686216757e-12,4.682217258667617e-11
-0.2384691774113271,0.0068312261365464704,-0.8043842502576567,0.6922895270664251,-0.6162947995257695,0.8087394212040924,-0.9888618763095721,-4.451980575421703e-11,4.554380960708366e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-1.4338273948154726e-10,5.3319124120246575e-11,-9.04632494896563e-11,3.9963412835560794e-13,-9.012955130870085e-11,6.593594740016579e-14,-9.012955130870085e-11,6.593594740016579e-14,-1.0679182579148596e-10,1.6728210430185272e-11,-9.744982797102363e-11,7.386212609722944e-12,-9.254752536243002e-11,2.4839100011293302e-12,-9.761257120752218e-11,7.548955846221496e-12,-9.677259441191934e-11,6.7089790506186526e-12,-8.903625348669945e-11,1.0273618746012392e-12,-8.893829715556014e-11,1.1253182057405483e-12,-9.26244131588624e-11,2.560797797561708e-12,-9.834210161973563e-11,8.278486258434941e-12,-9.470619108693722e-11,4.642575725636531e-12,-8.839552608200449e-11,1.6680892792961972e-12,-9.173190543095528e-11,1.6682900696545925e-12,-9.886403153515013e-11,8.800416173849447e-12,-1.0223169015577526e-10,1.2168074794474571e-11,-9.435680058856333e-11,4.293185227262641e-12,-1.0040394724249519e-10,1.0340331881194502e-11,-9.665342730649182e-11,6.589811945191137e-12,-9.860840922863575e-11,8.54479386733506e-12,-9.827030685619672e-11,8.206691494896034e-12,-9.669820356122406e-11,6.634588199923369e-12,-9.852410884222588e-11,8.460493480925195e-12,-9.61003914071995e-11,6.036776045898817e-12,-9.922023862245838e-11,9.156623261157689e-12,-9.55355230818274e-11,5.471907720526714e-12,-1.0431698299497846e-10,1.4253367633677775e-11,-1.0062805748871789e-10,1.0564442127417201e-11
-0.07694826823392069,0.0056746187429795505,1.0224560194669503,1.2859878468925974,-0.6268936330630818,-0.8637505390008073,0.1350366753835671,-4.581544159205741e-11,9.31408357424387e-11,5.977222985722753e-11,1.244683570684623e-11,5.977222985722753e-11,1.244683570684623e-11,5.3344731740959426e-11,6.0193375905781296e-12,5.092094390321047e-11,3.595549752829175e-12,5.092094390321045e-11,3.5955497528291554e-12,5.3684163248227565e-11,6.358769097846269e-12,5.213489635088976e-11,4.809502200508462e-12,5.131950580139132e-11,3.994111651010024e-12,5.216149879818817e-11,4.836104647806871e-12,6.422870228475505e-11,1.690330813437375e-11,5.127000549482893e-11,3.944611344447637e-12,5.129471524463296e-11,3.969321094251663e-12,5.489069283078442e-11,7.565298680403125e-12,6.303058929153762e-11,1.5705195141156325e-11,4.853662919455946e-11,1.2112350441781627e-12,5.244651172120094e-11,5.121117570819643e-12,5.3052886448118853e-11,5.727492297737557e-12,6.44846146713613e-11,1.7159220520980003e-11,6.532525270028707e-11,1.7999858549905772e-11,5.496765006273599e-11,7.642255912354691e-12,6.37941145094891e-11,1.646872035910781e-11,4.90407912345462e-11,1.715397084164904e-12,5.734990850608895e-11,1.0024514355707654e-11,5.3517165466081506e-11,6.1917713157002095e-12,4.2913355500960724e-11,4.412038649420573e-12,5.0978630355191793e-11,3.653236204810497e-12,5.215577642841163e-11,4.8303822780303305e-12,4.8098299613245043e-11,7.72905462863747e-13,4.7330754422753414e-11,5.360272372117923e-15,4.9258119284097456e-11,1.9327251337161592e-12,4.8866893231583085e-11,1.5414990812017888e-12
-0.5366211335867002,-1.147343008010839,0.4886319060536651,-1.495542882176064,0.05016324547271132,1.7025217422202628,-0.6808135604180359,3.695019039934436e-11,8.935697904944265e-11,-1.711715973575363e-10,1.1876480870743802e-10,-1.711715973575363e-10,1.1876480870743802e-10,-2.2544276853567035e-11,2.9862511796531254e-11,-1.0942335533200004e-10,5.701656668190175e-11,-1.0942335533200004e-10,5.701656668190175e-11,-6.480789711024853e-11,1.2401108460150245e-11,-9.874592913151311e-11,4.6339140481414825e-11,-8.547678438190124e-11,3.306999573180295e-11,-7.610678542964006e-11,2.3699996779541773e-11,-9.67154737739621e-11,4.4308685123863806e-11,-1.046325000415884e-10,5.222571139149012e-11,-1.0208668380526826e-10,4.967989515516997e-11,-1.0282638195526028e-10,5.0419593305161995e-11,-9.730212304927478e-11,4.489533439917649e-11,-9.088441735783223e-11,3.847762870773394e-11,-7.803556577343534e-11,2.5628777123337054e-11,-7.464050670202354e-11,2.2233718051925253e-11,-7.474606075655865e-11,2.233927210646036e-11,-7.154848355942442e-11,1.914169490932613e-11,-8.110421700645574e-11,2.869742835635745e-11,-7.239912537937803e-11,1.9992336729279746e-11,-7.037926209005272e-11,1.797247343995443e-11,-7.941543903511577e-11,2.7008650385017486e-11,-6.303452883127194e-11,1.0627740181173654e-11,-6.311492219823884e-11,1.0708133548140548e-11,-7.269496251886212e-11,2.0288173868763835e-11,-6.580736295854933e-11,1.3400574308451045e-11,-5.599605509822058e-11,3.5892664481222924e-12,-5.958094626690617e-11,7.174157616807879e-12,-4.852296655907598e-11,3.883822091022308e-12,-5.499624618210785e-11,2.5894575320095644e-12
1.2349914785981642,2.2315190195206616,-1.6222661798703881,-0.6569565127299927,-1.4177683260308962,-1.5552663943247125,-0.012363038486646187,-1.4249453291307784e-10,1.7180130726861564e-10,4.762628281461951e-11,1.8319508459081706e-11,4.762628281461951e-11,1.8319508459081706e-11,4.033359260371844e-11,1.1026818248180639e-11,4.248801287152772e-11,1.3181238515989919e-11,4.2488012871527726e-11,1.3181238515989926e-11,4.720327677721344e-11,1.7896502421675642e-11,4.6247020584399924e-11,1.6940246228862123e-11,4.543832076583881e-11,1.613154641030101e-11,4.464534657113351e-11,1.5338572215595707e-11,7.782612830207328e-12,2.1524161525330473e-11,3.9947656413139395e-11,1.0640882057601595e-11,4.9204991395024717e-11,1.9898217039486916e-11,3.7947283507648275e-11,8.640509152110474e-12,2.974291363537749e-11,4.3613927983968733e-13,6.657893975193372e-11,3.7272165396395916e-11,2.172226155151276e-11,7.58451280402504e-12,2.2108833178994227e-11,7.197941176543574e-12,3.017797188834029e-12,2.628897716670377e-11,4.446786886452366e-12,2.4859987469085434e-11,4.095626904582606e-11,1.1649494690288262e-11,3.212351551172764e-11,2.8167411561898416e-12,6.794989245758884e-11,3.864311810205104e-11,7.813370809466525e-11,4.882693373912745e-11,6.472305556670585e-11,3.5416281211168054e-11,5.2946609823244786e-11,2.3639835467706986e-11,6.196894642989648e-11,3.2662172074358684e-11,2.6606338190309212e-11,2.700436165228588e-12,4.598376635212989e-11,1.667699199659209e-11,4.928031193127447e-11,1.997353757573667e-11,4.5207814431397246e-11,1.5901040075859445e-11,4.5841734996296784e-11,1.6534960640758983e-11
-0.49459739402968744,1.5558012684909417,-1.6727038400599012,0.8542646158780285,0.5917711707187542,-1.218354541219112,1.3388512026522776,1.0315810238671344e-10,9.132548970605558e-11,2.5209371886204813e-10,5.761012676927911e-11,2.5209371886204813e-10,5.761012676927911e-11,1.7696423164028334e-10,1.7519360452485683e-11,1.844497537192574e-10,1.0033838373511618e-11,1.844497537192574e-10,1.0033838373511618e-11,2.412816373117147e-10,4.679804521894567e-11,2.2186784945224665e-10,2.7384257359477632e-11,2.1497269585988081e-10,2.0489103767111795e-11,2.1063941918440768e-10,1.6155827091638662e-11,1.6986135041089001e-10,2.4622241681879006e-11,1.9203927595583105e-10,2.4443161369379704e-12,1.9469935443448244e-10,2.1576234171342582e-13,1.7094094545262713e-10,2.3542646640141886e-11,1.7424955837611107e-10,2.0234033716657947e-11,1.7956879993314738e-10,1.491479215962164e-11,2.2370251321341576e-10,2.921892112064674e-11,2.2044777606094393e-10,2.5964183968174916e-11,1.9781609801992865e-10,3.3325059271596276e-12,1.9450565823039182e-10,2.2066137622801907e-14,1.9979280211624187e-10,5.309210023472854e-12,2.0343763232902955e-10,8.954040236260527e-12,2.0832599674786762e-10,1.3842404655098603e-11,2.0264890371277415e-10,8.165311620005134e-12,2.0368422958218434e-10,9.20063748941532e-12,2.0588015012061086e-10,1.1396558027841837e-11,2.0017876458674972e-10,5.6951724939807025e-12,1.918687397301038e-10,2.6148523626652298e-12,2.0205400380672093e-10,7.570411713951908e-12,1.9747111763668473e-10,2.9875255439157075e-12,1.9699992849171224e-10,2.5163363989432248e-12,1.9454900106943323e-10,6.540897666421271e-14
-0.6176576051416,0.44980617977696974,0.49495684240797644,-1.1578134612872943,-0.44303156245821773,-1.076019183393147,0.4511637138042493,-2.3339544876010934e-11,1.0930933502018422e-10,1.0819653513694437e-10,2.2226744992771086e-11,1.0819653513694437e-10,2.2226744992771086e-11,8.542649920239606e-11,5.432909417772241e-13,8.454193905891788e-11,1.4278510852554075e-12,8.454193905891788e-11,1.4278510852554075e-12,9.732491811815284e-11,1.1355127973979553e-11,9.061816359337655e-11,4.648373449203265e-12,8.882744360348057e-11,2.8576534593072856e-12,9.051716055194964e-11,4.547370407776358e-12,9.794710073140874e-11,1.1977310587235452e-11,8.790939009993038e-11,1.9395999557570917e-12,8.902064828196888e-11,3.0508581377955942e-12,8.94841463962362e-11,3.5143562520629128e-12,9.420707469967719e-11,8.237284555503905e-12,8.129052308086343e-11,4.679267063309858e-12,9.8855046351484e-11,1.2885256207310715e-11,1.0038552159301451e-10,1.4415731448841227e-11,1.028282290895929e-10,1.6858438945419616e-11,1.0422278095851347e-10,1.825299081434018e-11,9.299257357500464e-11,7.022783430831351e-12,9.855188970362558e-11,1.2582099559452298e-11,8.541943124484528e-11,5.503588993280041e-13,7.795301462902923e-11,8.016775515144053e-12,9.036043376564872e-11,4.390643621475438e-12,7.912430408979127e-11,6.8454860543820195e-12,7.178036600897734e-11,1.4189424135195946e-11,9.090463467915124e-11,4.934844534977957e-12,8.507283270847854e-11,8.969574356947429e-13,8.462450374665482e-11,1.3452863975184648e-12,8.706649465296673e-11,1.0967045087934426e-12,8.713968361386934e-11,1.169893469696058e-12
-0.604745881295851,-0.517862613002425,-0.367673835432744,-1.571759835711105,-0.33636269402867064,-0.3726884552063416,0.022480905301508213,-1.0299995926339609e-11,4.3866207147707904e-11,3.52586513733664e-11,1.6924401519981041e-12,3.52586513733664e-11,1.6924401519981041e-12,3.500110903410925e-11,1.4348978127409517e-12,3.390116636186569e-11,3.34955140497394e-13,3.3901166361865715e-11,3.3495514049741985e-13,3.3799256190777084e-11,2.330449694087886e-13,3.3895792603530874e-11,3.295813821625782e-13,3.3714660684944755e-11,1.4844946357645958e-13,3.3798583374728106e-11,2.323721533598103e-13,3.677315298164928e-11,3.206941760280984e-12,3.756935885071676e-11,4.003147629348465e-12,3.912606896990685e-11,5.5598577485385544e-12,3.503523652362812e-11,1.4690253022598239e-12,3.4288914438260127e-11,7.22703216891831e-13,3.441356985097208e-11,8.473586296037821e-13,4.2377734938028815e-11,8.81152371666052e-12,4.25845605355514e-11,9.018349314183102e-12,3.633033603870484e-11,2.764124817336544e-12,3.641402229947448e-11,2.847811078106185e-12,3.4790277658075196e-11,1.2240664367069006e-12,3.41027508224967e-11,5.365396011284018e-13,3.4214575882589127e-11,6.483646612208312e-13,3.201282728659249e-11,1.5533839347758061e-12,3.5341768079892287e-11,1.7755568585239912e-12,3.147215975417911e-11,2.0940514671891883e-12,2.926341856004085e-11,4.302792661327446e-12,3.290571272578082e-11,6.604984955874771e-13,3.2651793454609494e-11,9.144177667588012e-13,3.249167738057618e-11,1.0745338407921171e-12,3.2812917428540754e-11,7.532937928275416e-13,3.267839984619714e-11,8.878113751711525e-13
4.2339976051899955,-0.7847392144574564,1.0180148751989202,1.4915369024761596,-1.0532927331402253,-0.786052770728138,-0.3072805392020173,-9.793985257916778e-11,9.119495372104665e-11,-1.8502086948875e-12,4.89469016323362e-12,-1.8502086948875e-12,4.89469016323362e-12,4.508595480049544e-12,1.1253494338170664e-11,8.136484816476999e-12,1.488138367459812e-11,8.136484816476992e-12,1.4881383674598112e-11,1.1402832072216513e-11,1.8147730930337633e-11,8.89278822176673e-12,1.563768707988785e-11,1.0528557254560874e-11,1.7273456112681994e-11,1.05079707201812e-11,1.725286957830232e-11,-3.085907137568537e-11,2.4114172517564252e-11,-4.4027503142623775e-12,2.3421485438587426e-12,1.1074087732274159e-11,1.781898659039528e-11,6.164010574122446e-13,7.361299915533365e-12,2.2463657342287238e-11,2.920855620040836e-11,1.7240657038791935e-11,2.3985555896913055e-11,-4.717748134878691e-11,4.043258249066579e-11,-4.7384340991545866e-11,4.0639442133424746e-11,-2.3314286455624104e-11,1.6569387597502983e-11,-2.3322458191351543e-11,1.6577559333230423e-11,3.2949431317592243e-12,1.0039841989880344e-11,2.5519060802951087e-11,3.2263959661072203e-11,1.8872597160126678e-11,2.5617496018247798e-11,-9.387226289206454e-12,2.6423274310853337e-12,1.0370976999085911e-11,1.711587585720703e-11,1.2138691250413133e-11,1.8883590108534253e-11,-1.5851030554380177e-11,9.106131696259057e-12,-8.311815594978215e-12,1.566916736857095e-12,9.491330916929104e-13,7.69403194981403e-12,6.0171298173519645e-12,1.2762028675473085e-11,-5.868899067821436e-14,6.686209867442906e-12,2.9065520142125716e-12,9.651450872333692e-12
-0.6324655206454798,-0.3013103087928191,-0.9173898809971435,0.9351683070136806,-0.07058385830111333,-0.6619176870677053,0.3921824889828537,2.218967223344902e-11,5.657006141070497e-11,1.0310464028594379e-10,2.4344906641789797e-11,1.0310464028594379e-10,2.4344906641789797e-11,9.219340631329544e-11,1.3433672669141448e-11,8.100663646386816e-11,2.2469028197141705e-12,8.100663646386816e-11,2.2469028197141705e-12,8.32627499341784e-11,4.5030162900244056e-12,8.22082699378279e-11,3.4485362936739134e-12,7.970207961321425e-11,9.423459690602616e-13,8.161406002025567e-11,2.8543263761016777e-12,7.745403705335573e-11,1.3056965907982591e-12,8.601092490995629e-11,7.251191265802299e-12,8.865945744501044e-11,9.899723800856444e-12,7.94426735777309e-11,6.829399335769011e-13,7.720996651011089e-11,1.5497671340431045e-12,8.037475995157864e-11,1.6150263074246485e-12,8.891687152579544e-11,1.015713788164145e-11,9.035224994457104e-11,1.1592516300417045e-11,7.620208844407271e-11,2.557645200081283e-12,7.726783932534196e-11,1.4918943188120364e-12,7.820217834221804e-11,5.575553019359548e-13,7.549365528477799e-11,3.266078359376e-12,7.92274054388172e-11,4.676717946632048e-13,7.758825017275556e-11,1.1714834713984348e-12,7.733425013422601e-11,1.4254835099279854e-12,7.651286387355327e-11,2.2468697706007227e-12,7.492367230432718e-11,3.836061339826815e-12,7.350599543923439e-11,5.253738204919606e-12,7.47114587987334e-11,4.048274845420592e-12,7.380837281613438e-11,4.951360828019609e-12,7.655611294991071e-11,2.2036206942432776e-12,7.549269896147926e-11,3.2670346826747307e-12
-0.5945897176908987,0.42335287019793855,-0.35200674496910667,0.5601184432103994,-1.2672820373682228,-0.5273578688055136,-0.6026394073840228,-1.240986001900515e-10,8.124807392553741e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.963266138780706e-11,1.6782135123292967e-11,-5.0120728182177377e-11,7.2702019176632866e-12,-3.198187208821705e-11,1.0868654176297038e-11,-3.1981872088217065e-11,1.0868654176297025e-11,-4.660951602291263e-11,3.758989758398541e-12,-3.8887583157589295e-11,3.962943106924795e-12,-3.6780111355201534e-11,6.070414909312556e-12,-3.8817478202267056e-11,4.033048062247034e-12,-2.8919630973430005e-11,1.3930895291084086e-11,-3.056018683456055e-11,1.229033942995354e-11,-3.405087764214236e-11,8.799648622371729e-12,-3.177349288784388e-11,1.1077033376670213e-11,-3.786788856909004e-11,4.982637695424049e-12,-3.21933569208843e-11,1.0657169343629793e-11,-2.679247040912528e-11,1.605805585538881e-11,-2.8112406102432657e-11,1.4738120162081433e-11,-3.3453258776939476e-11,9.397267487574614e-12,-3.478424016813374e-11,8.06628609638035e-12,-3.602875107480024e-11,6.821775189713853e-12,-4.252281927285362e-11,3.2770699166047e-13,-3.659002030078231e-11,6.260505963731782e-12,-3.5732955460925325e-11,7.1175708035887655e-12,-3.586250175398285e-11,6.988024510531237e-12,-4.50399323262514e-11,2.1894060617373106e-12,-4.432858915999304e-11,1.4780628954789482e-12,-4.5164701667448025e-11,2.314175402933935e-12,-4.490416223771296e-11,2.0536359731988706e-12,-4.4513917825346394e-11,1.6633915608323037e-12,-4.6666258584257316e-11,3.815732319743226e-12,-4.643646312831306e-11,3.5859368637989714e-12
-0.6197367668052683,-1.220409531280171,0.36882308264416624,-0.3949844217709913,0.8687181591535321,-0.4736617132572594,0.7241937319955035,1.3701300180888668e-10,1.7667135407881683e-11,1.9491494814557793e-10,7.556908174457294e-11,1.9491494814557799e-10,7.556908174457299e-11,1.8048966208070345e-10,6.114379567969845e-11,1.4475053321081216e-10,2.540466680980716e-11,1.4475053321081216e-10,2.540466680980716e-11,1.0422381246519855e-10,1.5122053935806447e-11,1.3509675175375491e-10,1.5750885352749916e-11,1.237340529584101e-10,4.388186557405114e-12,1.1390710644605132e-10,5.438759954953674e-12,1.5653709263075573e-10,3.719122622975073e-11,1.5729483301355834e-10,3.7948966612553345e-11,1.5982790196449735e-10,4.0482035563492356e-11,1.6080732379896235e-10,4.1461457397957354e-11,1.623411519558259e-10,4.2995285554820894e-11,1.5658075651025969e-10,3.723489010925469e-11,1.3090142127141217e-10,1.1555554870407174e-11,1.2692962817459489e-10,7.583761773589889e-12,1.3266405439925985e-10,1.3318187998254856e-11,1.286719246229723e-10,9.326058221967294e-12,1.4050013168541244e-10,2.115426528440744e-11,1.41654070656405e-10,2.2308204255399997e-11,1.3695548889485328e-10,1.7609622493848287e-11,1.338327009371418e-10,1.4486834536136792e-11,1.373681970287913e-10,1.802233062778629e-11,1.3717127254503392e-10,1.7825406144028923e-11,1.3418353333343194e-10,1.4837666932426945e-11,1.4238618283191694e-10,2.304031643091194e-11,1.374311588666326e-10,1.80852924656276e-11,1.4131827553247596e-10,2.1972409131470966e-11,1.2902474152331173e-10,9.678875122306734e-12,1.3514574576609096e-10,1.579987936508596e-11
-0.6245701361607778,0.4895525907766766,-1.5801269585108058,-0.21454618201634704,-1.640660405628109,-0.6471132926438277,-0.817993437674065,-1.6974158470234035e-10,1.0056548228032984e-10,-9.063635391060871e-11,2.1460251488598197e-11,-9.063635391060871e-11,2.1460251488598197e-11,-7.29298744312872e-11,3.7537720092766815e-12,-5.3507735806798245e-11,1.5668366615212268e-11,-5.3507735806798245e-11,1.5668366615212268e-11,-7.418979025897612e-11,5.01368783696561e-12,-6.344250568727413e-11,5.733596734736378e-12,-6.065647206644006e-11,8.519630355570455e-12,-6.317749840489273e-11,5.9986040171177796e-12,-6.494911476620423e-11,4.2269876558062834e-12,-5.2479693201126426e-11,1.6696409220884087e-11,-5.871708641147834e-11,1.0459016010532177e-11,-5.506296329466535e-11,1.4113139127345166e-11,-7.632078410357236e-11,7.144681681561846e-12,-5.049203269972884e-11,1.8684069722281674e-11,-5.0030814981332633e-11,1.914528744067788e-11,-5.1760084364106624e-11,1.741601805790389e-11,-7.259611235430485e-11,3.4200099322943416e-12,-7.45201238843595e-11,5.34402146234899e-12,-6.132449751567501e-11,7.851604906335502e-12,-8.386241730451951e-11,1.4686314882509e-11,-5.7242239305973366e-11,1.1933863116037147e-11,-5.6075615497740563e-11,1.310048692426995e-11,-5.697965505836643e-11,1.2196447363644086e-11,-6.811572626823001e-11,1.060376153780506e-12,-6.721340414225959e-11,1.9626982797509247e-12,-7.115957949908424e-11,1.9834770770737296e-12,-6.978178710929555e-11,6.05684687285037e-13,-6.529067804236424e-11,3.885424379646272e-12,-7.23866497469231e-11,3.2105473249125834e-12,-6.934645820445938e-11,1.7035578244887176e-13
