gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.6208974750572007,-0.5964897072629879,1.6915452977566028,-0.7511429751928622,-0.31871822143621553,1.0436703442590285,-0.7024545864646778,-3.2162303158717665e-11,4.639015456884042e-11,-1.5833233290166405e-10,7.977987517410596e-11,-1.5833233290166405e-10,7.977987517410596e-11,-8.533863215408812e-11,6.786174426530033e-12,-1.0798351356518336e-10,2.943105583762527e-11,-1.0798351356518335e-10,2.943105583762526e-11,-1.0065774654194968e-10,2.2105288814391595e-11,-1.0671872088010036e-10,2.8166263152542276e-11,-9.958293284847914e-11,2.103047512092105e-11,-1.019988485926747e-10,2.344639086511662e-11,-8.00098097905302e-11,1.4573520629721069e-12,-1.0419272143729277e-10,2.5640263709734683e-11,-1.0253736935136954e-10,2.398491162381145e-11,-9.741165463996066e-11,1.8859196912402577e-11,-8.389298144547833e-11,5.340523717920241e-12,-8.16326187804178e-11,3.0801610528597103e-12,-9.041982614575456e-11,1.1867368418196474e-11,-9.174659355232757e-11,1.3194135824769482e-11,-7.403603017337003e-11,4.516427554188056e-12,-7.515628392293367e-11,3.3961738046244217e-12,-9.005824094846419e-11,1.1505783220906101e-11,-7.400349301668802e-11,4.548964710870071e-12,-7.55599659486073e-11,2.9924917789507912e-12,-8.616454351386585e-11,7.612085786307765e-12,-6.307811929139834e-11,1.5474338436159744e-11,-7.286484233815886e-11,5.687615389399223e-12,-8.402204417058448e-11,5.469586443026396e-12,-7.564693239117558e-11,2.90552533638251e-12,-6.090705466385656e-11,1.764540306370153e-11,-6.595476485647265e-11,1.2597692871085433e-11,-6.320130509348902e-11,1.5351152634069066e-11,-6.811613528343791e-11,1.0436322444120174e-11
-0.23565034973764049,0.1979334052208478,1.3007626347805201,-1.1670091588024691,0.0889757018033525,-0.8884463403139276,0.7995135135579263,1.7124097191839978e-11,8.589740748666202e-11,1.2452898974151193e-10,2.1507485063009928e-11,1.2452898974151193e-10,2.1507485063009928e-11,9.727915409685387e-11,5.742350581648136e-12,8.840710274597374e-11,1.461440193252827e-11,8.840710274597375e-11,1.4614401932528257e-11,1.0361723310425687e-10,5.957284257548688e-13,9.523392228109736e-11,7.78758239740465e-12,9.223717098777365e-11,1.0784333690728357e-11,9.545082101429031e-11,7.570683664211691e-12,1.0669727936302824e-10,3.6757746845262304e-12,9.057000745489412e-11,1.2451497223607881e-11,9.171101685177063e-11,1.1310487826731377e-11,9.972991489038339e-11,3.2915897881186127e-12,1.0614992785710247e-10,3.1284231786004635e-12,9.018157742558294e-11,1.2839927252919062e-11,9.568596303246448e-11,7.335541646037521e-12,9.808628750809372e-11,4.9352171704082885e-12,1.1070600494010218e-10,7.684500261600179e-12,1.1322694813971134e-10,1.0205443461209332e-11,1.0235635797097241e-10,6.651467075295949e-13,1.1020333702433669e-10,7.181832345834681e-12,9.35885430130257e-11,9.4329616654763e-12,8.306916117537766e-11,1.9952343503124344e-11,1.0097207314180673e-10,2.0494315366952766e-12,9.083113183045654e-11,1.2190372848045462e-11,8.04623902305e-11,2.2559114448002005e-11,1.0764635230834645e-10,4.624847629844443e-12,9.943395819310367e-11,3.587546485398336e-12,1.0030178900319838e-10,2.7197156753036233e-12,1.02944238237478e-10,7.726644102400963e-14,1.038255915250478e-10,8.040868465457958e-13
0.14070835340526344,-1.0718480123701593,0.41648271315518376,0.5083543914720082,1.752632351165553,-1.4891088651805027,1.708358131537901,2.1824470015493748e-10,5.3523410318154735e-12,3.9826410076720494e-10,1.8537174164408294e-10,3.9826410076720494e-10,1.8537174164408294e-10,2.349210664694813e-10,2.2028707346359273e-11,2.784613903311124e-10,6.55690312079904e-11,2.7846139033111236e-10,6.556903120799035e-11,2.0226690695533325e-10,1.0625452167788758e-11,2.6016480270075115e-10,4.727244357762914e-11,2.3580376442951455e-10,2.2911405306392538e-11,2.2247412558591287e-10,9.58176646279086e-12,2.812624434131209e-10,6.837008428999889e-11,2.7164418961449724e-10,5.875183049137523e-11,2.7347472111765483e-10,6.058236199453282e-11,2.899451952884426e-10,7.705283616532059e-11,2.7879365212374026e-10,6.590129300061826e-11,2.852233897824903e-10,7.23310306593683e-11,2.327608752747801e-10,1.9868516151658086e-11,2.275642074687003e-10,1.4671848345578295e-11,2.37162227973513e-10,2.4269868850391002e-11,2.3195321765465033e-10,1.9060858531528323e-11,2.4980833481455713e-10,3.6915975691435127e-11,2.3516640867147903e-10,2.2274049548357023e-11,2.4634995911705104e-10,3.345759999392903e-11,2.4594991682534783e-10,3.305755770222582e-11,2.391185932511405e-10,2.622623412801851e-11,2.4539365966293257e-10,3.2501300539810563e-11,2.455614659834577e-10,3.266910686033571e-11,2.4222338132474364e-10,2.933102220162163e-11,2.3811410995772246e-10,2.5221750834600455e-11,2.410809604686148e-10,2.8188601345492813e-11,2.2656078597650967e-10,1.3668426853387658e-11,2.3329940718771363e-10,2.0407048064591625e-11
-0.3801036186801479,0.22519233867430158,0.23051632057316024,0.3804035819006501,-1.251935631641035,-0.6281274616902259,-0.49061002939381415,-1.449796013121608e-10,9.20371786052763e-11,-6.904483804159695e-11,1.6102415334712456e-11,-6.904483804159695e-11,1.6102415334712456e-11,-5.854698720293304e-11,5.6045644960485456e-12,-4.5991205883838754e-11,6.95121682304574e-12,-4.599120588383877e-11,6.951216823045727e-12,-5.602450912376558e-11,3.0820864168810823e-12,-5.051762860684847e-11,2.4247941000360225e-12,-4.862908423780331e-11,4.313338469081185e-12,-5.064701704025921e-11,2.2954056666252868e-12,-3.856301561168708e-11,1.4379407095197412e-11,-4.507852089239093e-11,7.863901814493564e-12,-4.722412353141096e-11,5.718299175473534e-12,-4.505074517473799e-11,7.891677532146507e-12,-4.445598106883283e-11,8.486441638051667e-12,-4.7176539589647516e-11,5.7658831172369785e-12,-4.241581878579267e-11,1.0526603921091822e-11,-4.370594223077687e-11,9.236480476107624e-12,-4.092295495844156e-11,1.2019467748442935e-11,-4.209498916553764e-11,1.0847433541346857e-11,-4.7383082005430626e-11,5.559340701453869e-12,-4.672758228743138e-11,6.214840419453116e-12,-4.952581180435295e-11,3.4166109025315455e-12,-4.80828971809678e-11,4.859525525916697e-12,-4.8092632909143884e-11,4.849789797740611e-12,-5.797032675492641e-11,5.027904048041913e-12,-5.668209344274152e-11,3.739670735857025e-12,-5.631879199759712e-11,3.376369290712623e-12,-5.671122835469265e-11,3.768805647808156e-12,-5.728077652204154e-11,4.338353815157045e-12,-5.844178661924673e-11,5.4993639123622384e-12,-5.870683912673709e-11,5.764416419852591e-12
2.803078671624309,2.3822144532747456,0.4070327786684327,-1.0861648779651178,0.6326191627124104,-0.8014869437713261,0.9512595919412005,8.284553117696661e-11,3.8520661868230394e-11,1.7973784213556327e-10,5.837164909036627e-11,1.7973784213556327e-10,5.837164909036627e-11,1.4504737587123255e-10,2.368118282603555e-11,1.267386089631636e-10,5.372415917966588e-12,1.2673860896316362e-10,5.372415917966614e-12,1.7597839270662808e-10,5.461219966143108e-11,1.6760001789147744e-10,4.6233824846280435e-11,1.584268570064591e-10,3.706066396126209e-11,1.492416741359601e-10,2.7875481090763098e-11,9.775002509620782e-11,2.3616167948989183e-11,8.242818150943648e-11,3.893801153576052e-11,6.781862138990058e-11,5.354757165529642e-11,9.76517538615249e-11,2.3714439183672106e-11,7.923855357396785e-11,4.212763947122916e-11,1.0993825556215385e-10,1.1427937483043154e-11,1.045887613149623e-10,1.6777431730234698e-11,9.969572057244018e-11,2.167047247275682e-11,1.2270113504106478e-10,1.334941995867774e-12,1.166411341885187e-10,4.725058856678309e-12,1.2888466949682812e-10,7.518476451631117e-12,1.0837748016494097e-10,1.2988712880256028e-11,1.4080420975035406e-10,1.9438016705157053e-11,1.5648430393396464e-10,3.511811088876763e-11,1.3221819383780256e-10,1.085200079260556e-11,1.3948941277876676e-10,1.812321973356976e-11,1.5497248136749025e-10,3.360628832229325e-11,1.1669764455287644e-10,4.668548492320566e-12,1.3125218774708734e-10,9.885994701890336e-12,1.2626542618015493e-10,4.899233134957923e-12,1.2159562947746719e-10,2.2943643227018313e-13,1.181456930788703e-10,3.2204999663267122e-12
-0.5715253866002665,-1.135617380745831,-1.0363640211662255,0.7500158894974321,-0.34222469429925395,0.025813203571147074,-0.21972898238221655,-3.500401692072644e-11,1.4808591334391843e-11,-3.81245929534244e-11,1.7929167367089802e-11,-3.8124592953424395e-11,1.7929167367089796e-11,-3.810964649859671e-11,1.7914220912262112e-11,-2.4523279719120557e-11,4.327854132785958e-12,-2.4523279719120564e-11,4.327854132785964e-12,-1.4880224022095744e-11,5.315201564238856e-12,-2.221400223818277e-11,2.018576651848171e-12,-1.9316013786837573e-11,8.794117994970265e-13,-1.7342108911356247e-11,2.8533166749783522e-12,-3.004556979401612e-11,9.850144207681522e-12,-2.111498712425668e-11,9.195615379220797e-13,-1.968316604886684e-11,5.122595374677588e-13,-2.6806466604854766e-11,6.611041018520167e-12,-3.2047371781952855e-11,1.1851946195618255e-11,-2.661424735280447e-11,6.418821766469869e-12,-1.200535527718776e-11,8.190070309146839e-12,-1.1453292437955787e-11,8.742133148378812e-12,-2.3668777249764755e-11,3.473351663430156e-12,-2.2777228340121572e-11,2.5818027537869727e-12,-2.1863983227568047e-11,1.668557641233448e-12,-2.7030836249893512e-11,6.835410663558913e-12,-2.179755136071637e-11,1.6021257743817695e-12,-2.3626811809902827e-11,3.4313862235682273e-12,-2.361012569176971e-11,3.41470010543511e-12,-2.262458731092621e-11,2.42916172459161e-12,-2.4462196047234637e-11,4.266770460900037e-12,-2.4429547676764232e-11,4.234122090429633e-12,-2.4550138269481463e-11,4.3547126831468635e-12,-2.4281658442383378e-11,4.086232856048778e-12,-2.2839415334524726e-11,2.6439897481901266e-12,-2.3218855872997846e-11,3.0234302866632466e-12
-0.5988466693881022,2.184481796913568,-0.36921632106426433,-0.12293885091488449,-1.2596362690941467,0.9661416839169111,-1.7495787568856969,-1.459105366997985e-10,5.922948620417148e-11,-2.6270807307345166e-10,5.756805016948167e-11,-2.6270807307345166e-10,5.756805016948167e-11,-1.5556570617974547e-10,4.957431672422452e-11,-1.8045158996645548e-10,2.4688432937514506e-11,-1.8045158996645546e-10,2.4688432937514532e-11,-2.556145433880253e-10,5.047452048405532e-11,-2.39613640441757e-10,3.4473617537787e-11,-2.270514902241916e-10,2.1911467320221602e-11,-2.1485334628531635e-10,9.713323381346363e-12,-1.7734520633698694e-10,2.7794816566983044e-11,-1.7902470093744063e-10,2.611532196652936e-11,-1.8245340279585284e-10,2.2686620108117148e-11,-1.807511532428215e-10,2.43888696611485e-11,-1.8642934446454627e-10,1.8710678439423722e-11,-1.7811526221381147e-10,2.7024760690158515e-11,-2.1538052536185202e-10,1.0240502457882029e-11,-2.060435052891147e-10,9.034823851447008e-13,-2.2324277728297248e-10,1.8102754379002493e-11,-2.1281881590013607e-10,7.678792996166083e-12,-2.2403472459318333e-10,1.889470168921334e-11,-2.3219299805353618e-10,2.705297514956619e-11,-2.2208747469432606e-10,1.694745179035607e-11,-2.2244948853275853e-10,1.730946562878854e-11,-2.2183288617164592e-10,1.669286326767593e-11,-2.2328124758855525e-10,1.8141224684585257e-11,-2.2336810864691386e-10,1.822808574294387e-11,-2.2604179626491512e-10,2.090177336094513e-11,-2.2451782404151297e-10,1.9377801137542977e-11,-2.272675561097493e-10,2.212753320577932e-11,-2.1180595433998676e-10,6.6659314360167736e-12,-2.1580774367751135e-10,1.0667720773541364e-11
1.1682719868870157,-0.5665388231828175,-1.5934604696054666,0.6194795955293946,-1.169890992807278,1.244968809237989,-1.7324759024119116,-1.3506116817966272e-10,6.801127881825927e-11,-2.855663085763822e-10,8.249386157846019e-11,-2.855663085763822e-10,8.249386157846019e-11,-1.2467026319525358e-10,7.840218380266842e-11,-1.9632206287614016e-10,6.750384121781838e-12,-1.9632206287614016e-10,6.750384121781838e-12,-1.8576529845637634e-10,1.7307148541545658e-11,-1.9479947265149605e-10,8.27297434642594e-12,-1.82438884621146e-10,2.0633562376776e-11,-1.8722190329198658e-10,1.585054370593541e-11,-2.290956158343472e-10,2.6023168836425207e-11,-1.9936711269101445e-10,3.705334306907544e-12,-1.9376667525018204e-10,9.305771747739957e-12,-2.0272718303329186e-10,3.4526396463012897e-13,-2.1221472363931988e-10,9.142276641397891e-12,-2.23081923187827e-10,2.0009476189905002e-11,-1.9803102007960945e-10,5.041426918312547e-12,-2.0115647444176043e-10,1.91597255616156e-12,-2.1153638942865172e-10,8.463942430729724e-12,-2.1459836889083467e-10,1.1525921892912677e-11,-1.8913631184692777e-10,1.3936135150994225e-11,-1.9799361497590423e-10,5.078832022017759e-12,-2.0893896394628654e-10,5.866516948364543e-12,-2.174265647244059e-10,1.435411772648391e-11,-2.1319061575817712e-10,1.0118168760255124e-11,-2.0905878890903866e-10,5.986341911116669e-12,-2.1695608478151363e-10,1.388363778359164e-11,-1.897575650262517e-10,1.3314881971670296e-11,-2.1450395180657295e-10,1.1431504808650961e-11,-1.986008969953559e-10,4.471550002566084e-12,-2.1995654080421674e-10,1.6884093806294743e-11,-2.0498084423693456e-10,1.9083972390125666e-12
-0.6100440296161855,1.366606189270427,-0.09245102922157644,1.2117925677636123,1.5877955036621343,1.1984064656522848,0.6764987528187164,1.98317459655443e-10,1.1016729448243092e-10,5.3441273178345055e-11,3.470889199466703e-11,5.3441273178345055e-11,3.470889199466703e-11,2.8609767136172615e-11,5.954039803683948e-11,3.9050901136166976e-11,4.909926403684511e-11,3.905090113616695e-11,4.909926403684514e-11,5.0676408774291486e-11,3.74737563987206e-11,4.6286161333330984e-11,4.1864003839681104e-11,4.4972306465628995e-11,4.317785870738309e-11,4.4422968399281944e-11,4.3727196773730144e-11,4.520312262960593e-11,4.294704254340616e-11,6.411543590508787e-11,2.4034729267924217e-11,5.937604391330344e-11,2.8774121259708645e-11,5.577201043419466e-11,3.237815473881743e-11,5.5982996488072803e-11,3.2167168684939284e-11,5.900992313197275e-11,2.914024204103934e-11,5.58007412362651e-11,3.2349423936746985e-11,5.535278591086833e-11,3.279737926214376e-11,5.20290587996082e-11,3.612110637340389e-11,5.144657991280434e-11,3.6703585260207745e-11,6.021734995759412e-11,2.7932815215417972e-11,6.237259640881736e-11,2.577756876419473e-11,6.335443459379728e-11,2.4795730579214804e-11,6.632674143321485e-11,2.182342373979724e-11,5.888095654872789e-11,2.9269208624284195e-11,7.684825838134464e-11,1.1301906791667452e-11,7.943752748241813e-11,8.712637690593957e-12,7.153323242772326e-11,1.661693274528883e-11,7.271890988938455e-11,1.543125528362754e-11,7.370057442522833e-11,1.4449590747783754e-11,7.128518708407841e-11,1.6864978088933676e-11,7.220225540175375e-11,1.594790977125834e-11
2.82807643527754,0.8243251407734724,0.1398100800048123,-1.1197870677827382,1.344754866085856,-0.4801551458169205,1.0157169875885477,1.6893610888657121e-10,3.9777616701407216e-11,2.2698239655028773e-10,9.782390436512374e-11,2.2698239655028773e-10,9.782390436512374e-11,2.071377776655361e-10,7.79792854803721e-11,1.5954050309330679e-10,3.038201090814279e-11,1.5954050309330679e-10,3.038201090814279e-11,2.0516975272129747e-10,7.601126053613348e-11,1.8365877745141513e-10,5.4500285266251134e-11,1.7863824725207855e-10,4.9479755066914557e-11,1.8081340747477988e-10,5.1654915289615886e-11,1.2698255663970748e-10,2.175935545456517e-12,6.841532247639749e-11,6.07431697087665e-11,7.416543581965099e-11,5.499305636551301e-11,9.254591096732628e-11,3.661258121783772e-11,8.55864088240148e-11,4.357208336114919e-11,1.0173427603683143e-10,2.7424216148332572e-11,1.3008352555992697e-10,9.250333747629773e-13,1.314768019956661e-10,2.31830981050209e-12,1.427388867267962e-10,1.3580394541632205e-11,1.4402275752268219e-10,1.486426533751819e-11,1.137061874895605e-10,1.5452304695603494e-11,1.0082418728862552e-10,2.8334304896538476e-11,1.2274743946380285e-10,6.411052721361148e-12,1.4198337392658992e-10,1.2824881741425927e-11,1.32445258882834e-10,3.286766697670007e-12,1.277074441290537e-10,1.4510480561102875e-12,1.4792392798192149e-10,1.876543579675749e-11,1.2478488122014407e-10,4.3736109650199316e-12,1.3929834246113782e-10,1.0139850275973826e-11,1.2638415831403565e-10,2.774333871128351e-12,1.4055623877337687e-10,1.1397746588212875e-11,1.313596153334741e-10,2.201123148310109e-12
-0.6260904076282605,-0.115261241512438,-0.9453657233225998,-1.6456666924406218,1.4404774687152306,0.653069508012131,0.6806977585625723,1.805080805223035e-10,9.185029464079151e-11,1.0155805602141414e-10,1.2900270139902145e-11,1.0155805602141414e-10,1.2900270139902145e-11,8.141765724941173e-11,7.2401286321002645e-12,7.245838346410984e-11,1.6199402417402158e-11,7.245838346410984e-11,1.6199402417402158e-11,7.929580937035295e-11,9.361976511159049e-12,7.550036511057612e-11,1.3157420770935879e-11,7.260430878441859e-11,1.605347709709341e-11,7.536389048572538e-11,1.329389539578662e-11,6.850191289966155e-11,2.0155872981850443e-11,9.465854359941576e-11,6.0007577179037684e-12,9.213064648876877e-11,3.4728606072567704e-12,6.388156989209603e-11,2.477621598941597e-11,7.90957225539434e-11,9.562063327568601e-12,6.237859437179525e-11,2.627919150971675e-11,8.184063615237025e-11,6.817149729141742e-12,8.392260531902585e-11,4.735180562486149e-12,6.858323647025273e-11,2.007454941125927e-11,7.020143906903971e-11,1.8456346812472285e-11,6.433216080900529e-11,2.4325625072506707e-11,7.914154288951222e-11,9.516242991999773e-12,6.310335659874983e-11,2.5554429282762163e-11,6.635717504553907e-11,2.2300610835972928e-11,6.436945819080892e-11,2.4288327690703073e-11,7.202684652889093e-11,1.6630939352621063e-11,7.566096789140308e-11,1.2996817990108916e-11,7.49574838920696e-11,1.3700301989442392e-11,7.413405370871694e-11,1.4523732172795058e-11,7.239074993953111e-11,1.6267035941980887e-11,7.694320273856652e-11,1.1714583142945476e-11,7.54034640172113e-11,1.3254321864300691e-11
2.9908351956624735,0.5930989997130937,1.5889064561983075,1.0083167714113486,1.7352130401260564,-0.6422078552570548,0.6113830531511449,2.161388675957923e-10,1.358605843910497e-10,2.937758193829614e-10,2.1349753617821881e-10,2.937758193829614e-10,2.1349753617821881e-10,2.5236524776860793e-10,1.7208696456386535e-10,2.0591517656603212e-10,1.2563689336128951e-10,2.0591517656603212e-10,1.2563689336128951e-10,2.58439002125152e-10,1.781607189204094e-10,2.3187370742373438e-10,1.515954242189918e-10,2.2538035652354169e-10,1.4510207331879908e-10,2.304679280832197e-10,1.5018964487847708e-10,1.887121686953878e-10,1.0843388549064521e-10,6.351400178739804e-11,1.6764281417344554e-11,1.0059147569031049e-10,2.0313192485567892e-11,1.5460631415634195e-10,7.432803095159935e-11,1.3081805942662716e-10,5.0539776221884557e-11,1.6054685919295589e-10,8.026857598821329e-11,1.7512377655377293e-10,9.484549334903034e-11,1.7825594817388112e-10,9.797766496913852e-11,2.0665361565373098e-10,1.2637533244898836e-10,2.0993278073090133e-10,1.2965449752615875e-10,1.750101375571554e-10,9.47318543524128e-11,1.461076961886411e-10,6.582941298389851e-11,1.8111906361301825e-10,1.0084078040827565e-10,1.7430882383587978e-10,9.403054063113718e-11,1.9775461088587957e-10,1.1747632768113696e-10,1.8749357365668158e-10,1.0721529045193898e-10,1.8200510036194907e-10,1.0172681715720648e-10,1.9667686371056944e-10,1.1639858050582684e-10,2.0638037104287906e-10,1.2610208783813644e-10,1.9585403133501987e-10,1.1557574813027727e-10,2.107319462260775e-10,1.304536630213349e-10,2.0305888586368814e-10,1.2278060265894556e-10
-0.6249320005039015,1.4197229151831459,1.401061973699868,0.4167068887224143,-0.9969421961888029,-1.5137819895120295,0.3633689691052144,-1.1415326854124583e-10,1.6444895759365493e-10,6.88488831359379e-11,1.8553194083528813e-11,6.88488831359379e-11,1.8553194083528813e-11,4.2403653942997646e-11,7.892035109411441e-12,4.9748404729723704e-11,5.472843226853832e-13,4.9748404729723723e-11,5.472843226853638e-13,6.536349596523773e-11,1.5067806912828644e-11,5.962229190273923e-11,9.326602850330139e-12,5.782587023825314e-11,7.530181185844051e-12,5.695824559746652e-11,6.662556545057431e-12,7.398811388106416e-11,2.3692424828655076e-11,5.168479954208921e-11,1.389110489680122e-12,4.977300754758588e-11,5.226815048232082e-13,5.481561154912815e-11,4.519922496719064e-12,6.573210841468228e-11,1.5436419362273192e-11,3.4881550905343283e-11,1.5414138147065804e-11,6.894466144416094e-11,1.8648972391751855e-11,6.824112944965378e-11,1.7945440397244692e-11,8.582551529708855e-11,3.5529826244679465e-11,8.459455315187828e-11,3.4298864099469196e-11,6.192543508905936e-11,1.1629746036650277e-11,7.417540271654425e-11,2.3879713664135166e-11,4.327015243980289e-11,7.025536612606196e-12,4.8645295505111146e-11,1.6503935472979417e-12,4.9098376267600415e-11,1.1973127848086724e-12,3.145152199427152e-11,1.8844167058137567e-11,3.6799810807270664e-11,1.3495878245138423e-11,5.268718914052089e-11,2.3915000881118e-12,3.927927883680727e-11,1.1016410215601815e-11,3.8262519126352536e-11,1.2033169926056552e-11,3.974669057065107e-11,1.0548998481758017e-11,4.04360218556534e-11,9.859667196755688e-12
1.4714549716924847,-0.5729693343005192,0.7563363517747098,0.7308098425398322,-0.48371883006707067,0.702648866478238,-0.931230909085522,-5.210934085416874e-11,5.410004474178327e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-1.3705304829020565e-10,3.0843662694253646e-11,-1.0257777077182613e-10,3.631614824125879e-12,-9.320930625944779e-11,1.3000079336504215e-11,-9.320930625944779e-11,1.3000079336504215e-11,-8.776860025314855e-11,1.8440785342803457e-11,-9.23854160064721e-11,1.3823969589479905e-11,-8.628287283002254e-11,1.992651276592947e-11,-8.858142481636304e-11,1.7627960779588963e-11,-1.0160746183087063e-10,4.6019237650813795e-12,-1.0082655607910046e-10,5.38282951685155e-12,-1.0299013674790578e-10,3.219248848046226e-12,-9.648518508017232e-11,9.724200515779683e-12,-9.324745077250643e-11,1.2961934823445574e-11,-9.893535365615286e-11,7.274031939799145e-12,-1.0654213904531297e-10,3.3275344936096273e-13,-1.082399662632165e-10,2.0305806672644896e-12,-9.358972624717494e-11,1.2619659348777068e-11,-9.498204484945503e-11,1.1227340746496975e-11,-8.970458805337133e-11,1.6504797542580674e-11,-8.584953098309201e-11,2.035985461285999e-11,-9.232469577683448e-11,1.3884689819117521e-11,-9.490035413959071e-11,1.1309031456361296e-11,-9.457986869686509e-11,1.1629516899086914e-11,-9.165936472792873e-11,1.4550020868023278e-11,-9.416226016752205e-11,1.2047125428429953e-11,-9.11335722200581e-11,1.507581337589391e-11,-9.436291045941398e-11,1.1846475136538029e-11,-9.16740350768385e-11,1.4535350519113504e-11,-9.687620636331688e-11,9.333179232635127e-12,-9.409374245118485e-11,1.2115643144767158e-11
-0.4601795987642886,-0.7365993164407009,0.10663624504964536,1.2145441167386382,0.6108621197444155,-1.6904917632347103,1.4540109814367548,8.021530720491402e-11,1.0192884903037101e-10,2.84580025643817e-10,1.0243586940853194e-10,2.84580025643817e-10,1.0243586940853194e-10,1.547539225032565e-10,2.7390233732028547e-11,1.9953053697294416e-10,1.7386380737659128e-11,1.9953053697294414e-10,1.7386380737659102e-11,1.7580695706174726e-10,6.337199173537781e-12,1.9418967084321614e-10,1.20455146079311e-11,1.807640410981115e-10,1.380115137173527e-12,1.8209713099875111e-10,4.702523653392224e-14,2.0597317103812565e-10,2.3829014802840613e-11,2.066483905548578e-10,2.450423431957277e-11,2.0907448795351236e-10,2.6930331718227324e-11,2.071228453520577e-10,2.497868911677266e-11,2.091906922928742e-10,2.7046536057589158e-11,1.9954808197824984e-10,1.740392574296481e-11,1.8620415006165442e-10,4.05999382636938e-12,1.8720590505580871e-10,5.061748820523677e-12,1.8581840255345428e-10,3.674246318169239e-12,1.8672448131798118e-10,4.58032508269614e-12,1.8906583997529488e-10,6.921683740009847e-12,1.8995237588771489e-10,7.808219652429851e-12,1.8256763042431306e-10,4.2347418902802353e-13,1.8598423537286222e-10,3.8400791375771805e-12,1.8253324101088026e-10,3.8908477559522483e-13,1.7841395586264983e-10,3.730200372635207e-12,1.8203584037397668e-10,1.0831586130835598e-13,1.8555173676687459e-10,3.4075805315895496e-12,1.791326103945279e-10,3.0115458407571324e-12,1.8033090432966e-10,1.813251905625033e-12,1.8103427649437823e-10,1.10987974090681e-12,1.8230543849727959e-10,1.6128226199454982e-13
3.6170101031759305,0.2661427957499516,1.2651530782884863,1.0911129101460264,-0.03593996023931771,-0.308880291622801,-0.1733145011238757,2.0229564130694032e-12,1.66073032588023e-11,3.936370849578493e-11,5.394805534151783e-11,3.936370849578493e-11,5.394805534151783e-11,3.7998859744362306e-11,5.258320659009521e-11,2.9276847977065485e-11,4.3861194822798386e-11,2.927684797706547e-11,4.386119482279837e-11,3.387520046823877e-11,4.845954731397166e-11,3.136868678896725e-11,4.595303363470015e-11,3.055698138994308e-11,4.514132823567597e-11,3.1415837123197315e-11,4.6000183968930216e-11,1.0012133501445392e-12,1.558556019587744e-11,-2.3234079708205037e-14,1.4561112766024692e-11,-1.561797604790213e-11,1.0336292021692325e-12,1.4499922986485303e-11,2.90842698322182e-11,3.963756596225424e-12,1.8548103441958323e-11,1.9406328551820217e-11,3.3990675397553115e-11,-2.7260497242302877e-11,1.2676150396569979e-11,-2.8165679625048714e-11,1.3581332779315816e-11,1.4366627063423294e-12,1.6021009552075228e-11,1.4048644370355287e-12,1.5989211282768427e-11,1.6476877813153194e-11,3.106122465888609e-11,4.11017738249618e-12,1.869452422822908e-11,2.115657380044055e-11,3.574092064617345e-11,6.6269768202638064e-12,2.1211323665996704e-11,8.957401921663427e-12,2.3541748767396326e-11,1.9828276530239782e-11,3.441262337597268e-11,5.871304474450123e-12,2.045565132018302e-11,2.5517644930729805e-12,1.713611133880588e-11,7.086958160970943e-12,2.1671305006703842e-11,6.113796598529513e-12,2.0698143444262413e-11,7.407816683721043e-12,2.1992163529453942e-11,6.580552595770299e-12,2.1164899441503198e-11
