x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
10.3252,33.2819,0.4793866354691303,33.2819,-0.6212793182345293,0.0,0.822362782041726,0.22795340512907572,0.3982757795114412,0.45590681025815205,0.46099241403080127,0.4609927814722115,0.43478425929977055,0.3737936095557836,0.3779235434224897,0.3761888443794768,0.3807728462175684,0.38032793756547373,0.39782020720721967,0.39722793725536865,0.37287447917708383,0.36941844691411874,0.36975872433147416,32.80251336453087,1.1006659537036596,0.4793866354691303,0.3429761465725957,0.2514332303400546,0.08111085595768908,0.023479825210978245,0.018394221438329028,0.018393853996918785,0.04460237616935975,0.10559302591334668,0.10146309204664061,0.10319779108965349,0.09861378925156189,0.09905869790365657,0.08156642826191063,0.08215869821376165,0.10651215629204647,0.10996818855501156,0.10962791113765613
61.5578,97.7551,1.901097009502328,97.7551,0.2924073576264529,0.0,0.9976215139675738,0.8930481636743115,0.928195267538638,1.7860963273486143,1.8060200881179276,1.8060215276352558,1.7912846206253776,1.763096033695235,1.7792757869815363,1.7633289360329714,1.7812875816670288,1.7795445725879102,1.7899418910783473,1.7876215677973657,1.7797324592887955,1.771736702425059,1.7714266100532823,95.85400299049768,1.608689651875875,1.901097009502328,0.9034754955347543,1.0080488458280166,0.9729017419636901,0.11500068215371373,0.09507692138440049,0.09507548186707226,0.10981238887695044,0.13800097580709303,0.12182122252079175,0.1377680734693567,0.11980942783529924,0.12155243691441786,0.11115511842398074,0.11347544170496238,0.12136455021353254,0.1293603070772691,0.1296703994490458
14.8899,13.9167,0.3098931976057763,13.9167,-0.6836359604828349,0.0,0.8266904453396274,0.15960159073525432,-0.22064782020009652,0.3192031814705071,0.32276386726725964,0.3227641245313858,0.30874384293474666,0.2524797815551518,0.25537135500800245,0.2569528486487687,0.26016233781993914,0.2598508349995887,0.2901780598371388,0.28976338199362695,0.24817596953816995,0.27040502601257416,0.2705298042439263,13.606806802394225,0.9935291580886112,0.3098931976057763,0.5167972477338512,0.150291606870522,0.5305410178058728,0.009309983864730753,0.012870669661483314,0.012870926925609483,0.0011493546710296676,0.0574134160506245,0.05452184259777387,0.05294034895700761,0.04973085978583719,0.05004236260618761,0.019715137768637536,0.020129815612149382,0.06171722806760638,0.03948817159320217,0.03936339336185002
71.8426,17.5376,0.2474933785754507,17.5376,-0.9155065687457067,0.0,-0.7820353143180745,0.10297338472093838,0.9998336330614924,0.20594676944187407,0.20824408907841738,0.2082442550627144,0.20733234119757618,0.1857267064211653,0.1875923213203515,0.1868174659057107,0.18888819691571113,0.18868721834391977,0.2040500515400128,0.20378250545279347,0.18732102170285905,0.19910872336919624,0.19908226345034158,17.29010662142455,1.1629999473211574,0.2474933785754507,1.0295286928935252,0.1445199938545123,0.7523402544860417,0.041546609133576634,0.039249289497033324,0.039249123512736295,0.04016103737787452,0.06176667215428541,0.0599010572550992,0.06067591266974001,0.058605181659739575,0.05880616023153093,0.043443327035437906,0.04371087312265723,0.06017235687259165,0.04838465520625446,0.04841111512510912
9.8705,75.549,-0.7259502408320199,75.549,-0.9022996226626259,0.0,-0.2906879196281578,-0.42621845166228545,-0.4935104196537963,-0.8524369033245582,-0.861945768368808,-0.8619464553965314,-0.8459508657293281,-0.9363592491807152,-0.9440812396337269,-0.9352629272711389,-0.943833916437742,-0.9430020434647562,-0.935232739359696,-0.9341253359335392,-0.946698458413121,-0.9655463898142753,-0.9648438737752615,76.27495024083203,0.176349381830606,0.7259502408320199,0.43526232120386205,0.2997317891697344,0.2324398211782236,0.12648666249253837,0.13599552753678812,0.1359962145645115,0.12000062489730823,0.21040900834869536,0.21813099880170705,0.20931268643911904,0.21788367560572208,0.21705180263273638,0.2092824985276761,0.20817509510151933,0.22074821758110108,0.23959614898225545,0.23889363294324162
74.0203,7.7496,-0.2991578965738228,7.7496,0.1916790571337177,0.0,-0.2928960043433382,-0.10226022147006118,0.0119723676628754,-0.2045204429401206,-0.20680185201934045,-0.20680201685407923,-0.2031464463786972,-0.22423967769004763,-0.22609237189142353,-0.22198594783383396,-0.22404233757241868,-0.22384275091885944,-0.20844568884237966,-0.20817999570034454,-0.22688123130849408,-0.21040038809148218,-0.21035064884693094,8.048757896573823,0.4908369537075405,0.2991578965738228,0.0062618922304846225,0.1968976751037616,0.3111302642366982,0.09463745363370221,0.09235604455448235,0.09235587971974357,0.09601145019512561,0.07491821888377517,0.07306552468239927,0.07717194873998884,0.07511555900140413,0.07531514565496336,0.09071220773144315,0.09097790087347826,0.07227666526532872,0.08875750848234062,0.08880724772689186
15.9237,30.6126,-0.2450468551307971,30.6126,-0.9768189491939094,0.0,-0.8516173945118224,-0.14863035782536793,-0.32834689171510983,-0.29726071565073287,-0.3005766350074087,-0.3005768745868449,-0.30397804708694925,-0.36119409014857645,-0.36388689286436315,-0.35917168849550635,-0.3621605529657812,-0.36187046327783384,-0.3423063577366043,-0.34192018541852465,-0.3667701401701085,-0.36832689272561336,-0.3680227716551384,30.8576468551308,0.7317720940631123,0.2450468551307971,0.6065705393810252,0.09641649730542917,0.08330003658431273,0.05221386051993576,0.05552977987661162,0.0555300194560478,0.05893119195615215,0.11614723501777935,0.11884003773356605,0.11412483336470924,0.1171136978349841,0.11682360814703674,0.09725950260580718,0.09687333028772754,0.1217232850393114,0.12328003759481626,0.12297591652434131
25.6127,84.9753,-0.7954771646317663,84.9753,0.8870139605889849,0.0,-0.3218288001233205,-0.456397937178227,-0.5251392335118341,-0.9127958743564603,-0.9229780388642793,-0.9229787745387544,-0.915499230863826,-0.9587311354449808,-0.9669999011446144,-0.9581968510506429,-0.9673747309850986,-0.9664839551226642,-0.9572701932497122,-0.9560843772969987,-0.9677081946229296,-0.9847657770703688,-0.9844010681702182,85.77077716463177,1.6824911252207513,0.7954771646317663,0.47364836450844583,0.3390792274535393,0.2703379311199322,0.11731870972469394,0.127500874232513,0.1275016099069881,0.12002206623205969,0.16325397081321447,0.1715227365128481,0.16271968641887657,0.1718975663533323,0.17100679049089784,0.16179302861794587,0.16060721266523237,0.17223102999116324,0.1892886124386025,0.1889239035384519
31.9512,66.4783,-0.9853438160395248,66.4783,0.8601291738878801,0.0,-0.030414498421421552,-0.44644169127723177,-0.6166033399277401,-0.8928833825544634,-0.9028434248189872,-0.9028441444448446,-0.8996416536871575,-0.9317703269265281,-0.9398587108630244,-0.9311940387809751,-0.9401717047748522,-0.9393003610412829,-0.928124901905814,-0.9269649543329873,-0.9405034774044881,-0.9504535191114543,-0.9501450001651681,67.46364381603954,1.845472989927405,0.9853438160395248,0.9549293176181033,0.538902124762293,0.36874047611178473,0.09246043348506139,0.08250039122053765,0.08249967159468019,0.08570216235236727,0.05357348911299675,0.045485105176500396,0.05414977725854975,0.045172111264672576,0.04604345499824192,0.05721891413371083,0.0583788617065375,0.04484033863503667,0.03489029692807055,0.03519881587435669
87.3661,75.5194,-1.071388596613116,75.5194,0.8261848608985021,0.0,-0.6591370021941448,-0.559267793773744,-0.6231205897565816,-1.118535587547488,-1.1310127619960417,-1.1310136634879353,-1.1177617830738864,-1.1356751007084063,-1.1458076056418451,-1.1354511115872041,-1.1466976406451619,-1.1456060882722245,-1.1377285928123804,-1.1362754997598654,-1.14619581258187,-1.1461576284009662,-1.1458955655122185,76.59078859661312,1.897573457511618,1.071388596613116,0.4122515944189712,0.512120802839372,0.44826800685653445,0.047146990934372024,0.0596241653829257,0.05962506687481928,0.04637318646077038,0.06428650409529024,0.07441900902872911,0.0640625149740881,0.07530904403204586,0.07421749165910851,0.06633999619926434,0.06488690314674939,0.07480721596875406,0.07476903178785022,0.07450696889910247
9.1268,11.3256,0.2728316055835467,11.3256,-0.9559320891556271,0.0,-0.8092020228734672,0.09514224594181654,0.796812025856899,0.19028449188363317,0.19240710007466275,0.19240725343583323,0.20014641507363792,0.10333811400096643,0.10506184865387555,0.11039224344559118,0.11230549510344875,0.11211980097716331,0.1440508318172955,0.14380363264345097,0.08372379567494807,0.12516842934551503,0.12548569993226524,11.052768394416454,1.2287636947391738,0.2728316055835467,1.082033628457014,0.17768935964173016,0.5239804202733523,0.08254711369991352,0.08042450550888394,0.08042435214771346,0.07268519050990876,0.16949349158258026,0.16776975692967114,0.1624393621379555,0.16052611048009793,0.16071180460638337,0.1287807737662512,0.12902797294009571,0.1891078099085986,0.14766317623803166,0.14734590565128144
47.3596,55.0843,-0.0018299413084071,55.0843,-0.9723487318962675,0.0,-0.9916547626229624,-0.024807750531082244,-0.8069850385700741,-0.0496155010621645,-0.05016895798297859,-0.0501689979709526,-0.0501363539393847,-0.07812269238717286,-0.07857214550684488,-0.07761440055995904,-0.07811326906323503,-0.0780648504715319,-0.06544274616086646,-0.06537829050948343,-0.07881182266809207,-0.08124094255016767,-0.08116398194342665,55.08612994130841,0.9705187905878604,0.0018299413084071,0.9898248213145553,0.022977809222675144,0.805155097261667,0.0477855597537574,0.04833901667457149,0.0483390566625455,0.048306412630977597,0.07629275107876576,0.07674220419843777,0.07578445925155194,0.07628332775482793,0.07623490916312481,0.06361280485245935,0.06354834920107633,0.07698188135968498,0.07941100124176056,0.07933404063501956
1.3384,3.2218,-2.0041287852711807,3.2218,0.23031008960707505,0.0,-0.9515360697982609,-0.969988830970332,-0.9163416458833605,-1.9399776619406637,-1.961617956611488,-1.961619520150597,-1.998044636957202,-1.018876732621066,-1.0364504544133915,-1.2370540336110696,-1.2565599084260528,-1.2546667301991712,-1.308721953035222,-1.3062017220349897,-2.204822162301775,-1.5246051096493858,-1.5211026372081997,5.225928785271181,2.2344388748782555,2.0041287852711807,1.0525927154729198,1.0341399543008487,1.08778713938782,0.06415112333051698,0.04251082865969269,0.04250926512058362,0.006084148313978632,0.9852520526501147,0.9676783308577892,0.7670747516601111,0.7475688768451278,0.7494620550720095,0.6954068322359586,0.6979270632361909,0.20069337703059453,0.4795236756217949,0.48302614806298094
51.376,95.0687,1.3146879096474993,95.0687,0.44419789501730444,0.0,0.2855661736130924,0.6106183913389587,0.98896775501065,1.221236782677915,1.2348595806917677,1.2348605649564366,1.212539447047951,1.1945517482270618,1.2056145949197765,1.194829518556533,1.2071086763374235,1.2059169003019614,1.2161925990562295,1.2146060865624464,1.2058683787515059,1.1961872560464162,1.1960094344246448,93.7540120903525,0.8704900146301948,1.3146879096474993,1.029121736034407,0.7040695183085406,0.3257201546368492,0.09345112696958435,0.07982832895573155,0.07982734469106267,0.10214846259954835,0.12013616142043748,0.10907331472772275,0.1198583910909663,0.1075792333100758,0.10877100934553785,0.09849531059126981,0.10008182308505287,0.10881953089599339,0.11850065360108308,0.11867847522285446
62.2135,91.7966,0.8679903733647395,91.7966,0.8148342756529039,0.0,0.9658660596086092,0.44693421645064424,0.7392048157191693,0.8938684329012957,0.9038394633231446,0.9038401837429105,0.8984435266971784,0.8710692671168775,0.8791665743523747,0.8713149567842189,0.8803025271543755,0.8794302221335163,0.8892667263224345,0.8881054990676458,0.8793525166091222,0.8727609906851764,0.8726327872914912,90.92860962663526,0.053156097711835604,0.8679903733647395,0.09787568624386966,0.42105615691409526,0.1287855576455702,0.025878059536556197,0.03584908995840508,0.03584981037817103,0.03045315333243892,0.00307889375213799,0.011176200987635165,0.0033245834194793877,0.012312153789636016,0.011439848768776795,0.021276352957695033,0.0201151257029063,0.011362143244382672,0.004770617320436932,0.004642413926751687
9.7217,86.141,0.0082555511710823,86.141,-0.9562415619418928,0.0,-0.8526708342970627,0.07317792852679768,0.9253909903759917,0.14635585705359455,0.14798844485889642,0.1479885628154641,0.15364389006553988,0.06183371441212586,0.06315951169577387,0.06280366131015856,0.06427522414417218,0.06413239893160079,0.07187690014135906,0.0716867687933295,0.06109163882789177,0.04006349034683837,0.04057645222041577,86.13274444882892,0.9644971131129751,0.0082555511710823,0.860926385468145,0.06492237735571538,0.9171354392049094,0.13810030588251226,0.13973289368781414,0.13973301164438182,0.1453883388944576,0.05357816324104356,0.05490396052469157,0.05454811013907626,0.05601967297308988,0.05587684776051849,0.06362134897027676,0.0634312176222472,0.05283608765680947,0.03180793917575607,0.03232090104933347
68.4224,69.8895,-0.925498584877004,69.8895,0.7695639062898445,0.0,-0.9946283519058269,-0.4564481904923324,-0.8272665621426949,-0.9128963809846788,-0.923079666635838,-0.9230804023913172,-0.9082311174621917,-0.9339594391094251,-0.9422291152708346,-0.9336623138916602,-0.9428412043891401,-0.9419503304446689,-0.932718510428406,-0.9315325639072198,-0.9425928350724807,-0.9438950219955193,-0.9436631923213253,70.814998584877,1.6950624911668486,0.925498584877004,0.0691297670288229,0.4690503943846716,0.09823202273430909,0.012602203892325137,0.0024189182411660237,0.002418182485686815,0.017267467414812332,0.008460854232421156,0.016730530393830656,0.00816372901465623,0.017342619512136115,0.016451745567664933,0.007219925551402051,0.0060339790302158525,0.017094250195476723,0.018396437118515352,0.018164607444321357
11.1032,1.7516,0.2878438820031406,1.7516,0.10741805602836674,0.0,0.07311266675431814,0.17877975409492233,-0.6626431222140172,0.3575595081898443,0.3615480557238625,0.3615483439015492,0.34172033087107817,0.2784401459690396,0.28167917879112064,0.3071940935707276,0.31078924373275674,0.31044030988212545,0.3503738235768507,0.34990931691028093,1.9567141843810907,0.3447768262116904,0.3447751396098977,1.4637561179968595,0.18042582597477386,0.2878438820031406,0.21473121524882244,0.10906412790821826,0.9504870042171578,0.06971562618670368,0.07370417372072191,0.07370446189840862,0.053876448867937576,0.009403736034100996,0.006164703212019951,0.019350211567586983,0.022945361729616143,0.02259642787898486,0.06252994157371011,0.06206543490714034,1.66887030237795,0.05693294420854983,0.0569312576067571
30.8251,75.1651,-1.1115704560752686,75.1651,0.8304805429615123,0.0,-0.3501234100793279,-0.5419792267851244,-0.6240721359442118,-1.0839584535702538,-1.096049922872388,-1.0960507964965889,-1.0880203014593317,-1.1239282527265226,-1.133747532953913,-1.1234034743285914,-1.1343023410087487,-1.133244531641454,-1.123202713980783,-1.121794540190308,-1.1344274575191162,-1.146772962657329,-1.1464140260021982,76.27667045607527,1.942050999036781,1.1115704560752686,0.7614470459959407,0.5695912292901442,0.48749832013105676,0.027612002505014832,0.015520533202880715,0.015519659578679734,0.023550154615936902,0.012357796651254027,0.022177076878644453,0.011833018253322836,0.022731884933480107,0.02167407556618528,0.011632257905514365,0.010224084115039389,0.022857001443847613,0.03520250658206048,0.03484356992692961
31.6013,21.3945,-0.185240658486007,21.3945,0.9828674846571261,0.0,-0.7047154755556571,-0.15246852053268414,-0.24779878884075596,-0.30493704106537156,-0.3083385892141766,-0.30833883498040315,-0.3022261404297715,-0.34415380851498106,-0.3469161489423912,-0.3424026299912538,-0.34546867753713945,-0.34517109670513274,-0.32383496833004,-0.3234388236737952,-0.34822837374965093,-0.337534131345807,-0.3373961177562879,21.579740658486006,1.168108143143133,0.185240658486007,0.51947481706965,0.032772137953322844,0.06255813035474897,0.11969638257936457,0.12309793072816963,0.12309817649439617,0.11698548194376449,0.15891315002897408,0.1616754904563842,0.15716197150524683,0.16022801905113246,0.15993043821912575,0.138594309844033,0.13819816518778819,0.16298771526364395,0.15229347285980002,0.15215545927028093
2.7215,44.6949,0.7803176692690779,44.6949,-0.9130511559233189,0.0,0.9055589653112347,0.3086011317732831,0.5597586437899791,0.6172022635465674,0.6240871051180336,0.6240876025566878,0.543064800466396,0.6167677607121149,0.6223588255382471,0.6167772694939363,0.6229830471811999,0.6223807341186054,0.6229984770169025,0.6221966676411967,0.6224560650536382,0.6604801851685606,0.662388141408922,43.914582330730916,1.6933688251923966,0.7803176692690779,0.12524129604215684,0.4717165374957948,0.22055902547909878,0.1631154057225105,0.1562305641510443,0.15623006671239004,0.23725286880268182,0.16354990855696294,0.1579588437308308,0.16354039977514157,0.15733462208787796,0.15793693515047247,0.1573191922521754,0.15812100162788112,0.1578616042154397,0.11983748410051731,0.11792952786015587
67.2626,16.7967,0.6484225644852444,16.7967,-0.27793337845936705,0.0,0.19907853297611647,0.4453391695441545,0.8379096655348343,0.890678339088309,0.9006137842704508,0.9006145021191375,0.8965447372430035,0.8693123632390461,0.8773807722958443,0.8705129215363295,0.879468416500789,0.8785992246168833,0.8953644922125757,0.8942074092185581,0.8772544065068568,0.8892731898122372,0.8891068020345362,16.148277435514757,0.9263559429446114,0.6484225644852444,0.44934403150912794,0.2030833949410899,0.18948710104958988,0.24225577460306458,0.2521912197852064,0.25219193763389314,0.24812217275775916,0.22088979875380177,0.22895820781059995,0.22209035705108515,0.23104585201554462,0.23017666013163895,0.24694192772733137,0.24578484473331375,0.22883184202161244,0.24085062532699286,0.2406842375492918
55.1162,51.6997,-0.2678823361573382,51.6997,0.13788783602640411,0.0,-0.2714577636411991,-0.13485399329352954,-0.8488344020617072,-0.2697079865870591,-0.27271655746873613,-0.2727167748418499,-0.26728404988696475,-0.2949029836928766,-0.29734619384649646,-0.29442489753478046,-0.2971367278440561,-0.29687352621145996,-0.2846143852318693,-0.2842640067496104,-0.29760876387131796,-0.29752646208843614,-0.29741918656097116,51.967582336157335,0.40577017218374234,0.2678823361573382,0.0035754274838609157,0.13302834286380866,0.580952065904369,0.001825650429720882,0.004834221311397935,0.0048344386845117215,0.0005982862703734493,0.0270206475355384,0.029463857689158268,0.026542561377442264,0.029254391686717895,0.028991190054121763,0.01673204907453113,0.01638167059227219,0.029726427713979764,0.029644125931097942,0.029536850403632964
37.3481,79.9742,0.0749209148103156,79.9742,0.939025273256557,0.0,0.9770618303791958,0.046759903491005235,0.5690098737023581,0.09351980698201046,0.09456301290151821,0.09456308827448696,0.09476017834944676,0.05907221970332807,0.059919389803384654,0.0594976340609714,0.06043794676843198,0.06034668300502173,0.07097849484455407,0.0708570029731188,0.05971036269356481,0.04853171210400439,0.04861966413542622,79.89927908518968,0.8641043584462414,0.0749209148103156,0.9021409155688802,0.028161011319310363,0.4940889588920425,0.01859889217169486,0.01964209809120261,0.019642173464171367,0.019839263539131166,0.015848695106987526,0.015001525006930944,0.015423280749344195,0.01448296804188362,0.014574231805293866,0.003942419965761529,0.004063911837196801,0.015210552116750785,0.026389202706311204,0.02630125067488938
84.1221,19.3105,1.067143989989466,19.3105,-0.7642610195710646,0.0,0.9175386178230523,0.5776000143365809,0.7353366094363155,1.1552000286731599,1.1680861920113643,1.168087123053231,1.152145980619329,1.1375006165854091,1.1479652545638093,1.1383720580608898,1.1499872367238368,1.1488599043916754,1.163510789801205,1.1620100658594568,1.1480860115891396,1.1579423858393383,1.1577169824833482,18.243356010010537,1.8314050095605305,1.067143989989466,0.14960537216641356,0.489543975652885,0.3318073805531504,0.08805603868369394,0.10094220202189841,0.10094313306376512,0.08500199062986313,0.07035662659594322,0.08082126457434335,0.0712280680714239,0.08284324673437093,0.08171591440220949,0.09636679981173901,0.09486607586999085,0.08094202159967367,0.09079839584987237,0.09057299249388229
73.2545,18.0103,-1.0858241329997065,18.0103,-0.5420942797453242,0.0,-0.9647436865044169,-0.5613462506949173,-0.9771470705351921,-1.1226925013898346,-1.135216045877711,-1.1352169507198997,-1.128394863950029,-1.142584858196903,-1.1527550194646454,-1.1415384593075077,-1.1528267848472582,-1.151731175840612,-1.1379064073702625,-1.1364479140580763,-1.1534038889537221,-1.1410981485591012,-1.140850582310116,19.09612413299971,0.5437298532543823,1.0858241329997065,0.1210804464952896,0.5244778823047892,0.10867706246451436,0.03686836839012808,0.049391912878004485,0.049392817720193216,0.04257073095032249,0.05676072519719644,0.06693088646493894,0.055714326307801265,0.06700265184755172,0.06590704284090543,0.052082274370556014,0.05062378105836984,0.06757975595401566,0.05527401555939471,0.055026449310409564
14.4723,4.1165,-1.114868449034217,4.1165,-0.3288948291090448,0.0,-0.8022305318889945,-0.5300207626303736,-0.9793597766450092,-1.060041525260749,-1.071866203152659,-1.0718670575008376,-1.0903526455450216,-1.1279585635919263,-1.1375611869719324,-1.1146844429369518,-1.1253428323071326,-1.1243083629033939,-1.085740180182783,-1.0843630769480874,-1.1732788615948024,-1.09321949725962,-1.0929107732570045,5.231368449034218,0.7859736199251721,1.114868449034217,0.3126379171452224,0.5848476864038433,0.13550867238920772,0.054826923773467984,0.04300224588155799,0.04300139153337934,0.024515803489195243,0.013090114557709365,0.022692737937715535,0.0001840060972650992,0.010474383272915722,0.009439913869176975,0.029128268851433825,0.030505372086129467,0.058410412560585545,0.021648951774596803,0.021957675777212415
66.9564,8.3327,0.8226975809615779,8.3327,-0.55456660226444,0.0,0.8755438920210125,0.3833183253565425,0.9549855800820567,0.7666366507130876,0.7751884208454733,0.775189038721859,0.7615553143643282,0.7451891660382313,0.7521339157019717,0.7474872667673725,0.7551955609558855,0.754447418416137,0.7719712220712018,0.7709752820194444,0.7515490459721621,0.7682355688385445,0.768087040614948,7.510002419038423,1.3772641832260177,0.8226975809615779,0.0528463110594346,0.4393792556050354,0.13228799912047884,0.05606093024849024,0.04750916011610451,0.0475085422397189,0.06114226659724964,0.07750841492334659,0.07056366525960611,0.07521031419420532,0.06750202000569239,0.0682501625454408,0.05072635889037602,0.05172229894213343,0.07114853498941576,0.054462012123033365,0.05461054034662982
46.5748,83.6597,-0.3151040481193802,83.6597,-0.8529999167589205,0.0,0.5763145975049654,-0.2068387752357396,-0.9761681844298612,-0.41367755047147814,-0.41829209025022707,-0.4182924236566582,-0.4096001929629347,-0.4425718940188295,-0.4463192846854034,-0.44223059416131344,-0.44638999386553246,-0.44598629574731863,-0.4363980235692169,-0.43586061377978896,-0.44659535497708225,-0.45495999938573856,-0.4547935610823527,83.97480404811938,0.5378958686395403,0.3151040481193802,0.8914186456243456,0.1082652728836406,0.661064136310481,0.09857350235209794,0.10318804213084687,0.103188375537278,0.09449614484355451,0.12746784589944932,0.13121523656602319,0.12712654604193324,0.13128594574615227,0.13088224762793843,0.12129397544983672,0.12075656566040877,0.13149130685770205,0.13985595126635836,0.1396895129629725
1.1584,53.9475,-1.5043755028768842,53.9475,0.40080590259994847,0.0,-0.5793859569782043,-0.7856007446469326,-0.9361553904964803,-1.5712014892938653,-1.5887281154414796,-1.5887293817627497,-1.920124036479363,0.08371250465034796,0.06947942434522947,0.0535944102157655,0.03779646565148531,0.039329763950703533,0.03312604614137249,0.03516719887143438,0.8717883440941694,-0.7706974669514494,-0.7654068492081749,55.45187550287688,1.9051814054768326,1.5043755028768842,0.9249895458986799,0.7187747582299515,0.5682201123804038,0.06682598641698112,0.08435261256459547,0.08435387888586554,0.4157485336024789,1.5880880075272321,1.5738549272221136,1.5579699130926496,1.5421719685283695,1.5437052668275877,1.5375015490182566,1.5395427017483185,2.3761638469710533,0.7336780359254348,0.7389686536687092
69.1698,46.0766,-0.1628632561157919,46.0766,0.9985009571027686,0.0,-0.8921360025209442,-0.027362754466777762,-0.11393507723059235,-0.054725508933555544,-0.055335967580872246,-0.055336011687294274,-0.054382901285012136,-0.07559809561510028,-0.07609383888462824,-0.07515472063301694,-0.07570496868349,-0.07565156335620164,-0.06362081442175216,-0.06354972034328743,-0.07624477508009309,-0.07327348370222644,-0.0732282209343315,46.23946325611579,1.1613642132185604,0.1628632561157919,0.7292727464051523,0.13550050164901412,0.04892817888519954,0.10813774718223634,0.10752728853491964,0.10752724442849762,0.10848035483077975,0.08726516050069161,0.08676941723116365,0.08770853548277495,0.08715828743230189,0.08721169275959025,0.09924244169403973,0.09931353577250446,0.0866184810356988,0.08958977241356544,0.08963503518146039
96.6288,25.3069,1.291858789575557,25.3069,-0.7244416490062261,0.0,0.8044393311912938,0.6789083025963097,0.7361295723229315,1.3578166051926195,1.3729629401333592,1.3729640344755296,1.3565991521746952,1.3420893576869752,1.3543894432667154,1.3426871950416481,1.3563396206557128,1.3550145596081142,1.3682049508046783,1.3664410070396698,1.35466373931028,1.3622728305172347,1.3620051847335983,24.015041210424442,2.016300438581783,1.291858789575557,0.48741945838426326,0.6129504869792474,0.5557292172526256,0.06595781561706238,0.08110415055780207,0.0811052448999725,0.06474036259913807,0.05023056811141813,0.06253065369115829,0.05082840546609102,0.06448083108015568,0.06315577003255712,0.07634616122912119,0.07458221746411264,0.06280494973472295,0.07041404094167758,0.07014639515804122
55.8594,10.5771,0.3022246507537088,10.5771,0.7717119032443728,0.0,0.9635589477161665,0.2584380626567436,0.9992727119839904,0.5168761253134915,0.5226418368881803,0.5226422534682537,0.5211034790423457,0.49195663855231775,0.4966388766035844,0.49410911946387365,0.4993061488900395,0.4988017417282273,0.5181058189615593,0.5174343435833366,0.495901934887233,0.5131012536280729,0.5130113137359675,10.27487534924629,0.469487252490664,0.3022246507537088,0.6613342969624576,0.04378658809696523,0.6970480612302816,0.21465147455978267,0.22041718613447153,0.22041760271454486,0.21887882828863686,0.18973198779860895,0.1944142258498756,0.19188446871016485,0.1970814981363307,0.19657709097451848,0.21588116820785047,0.21520969282962782,0.1936772841335242,0.2108766028743641,0.21078666298225873
42.8034,36.655,-1.044114512046756,36.655,0.38194429400810775,0.0,-0.13437756850559643,-0.46456017183360365,-0.940217355163426,-0.9291203436672116,-0.9394846063162432,-0.9394853551475432,-0.9385028284141665,-0.9600412275631618,-0.9684578721212516,-0.9592200647986963,-0.968562082218365,-0.9676553756931857,-0.9527264917414877,-0.9515194686200389,-0.9691437479590423,-0.9657733199271901,-0.9655182062107656,37.699114512046755,1.4260588060548638,1.044114512046756,0.9097369435411596,0.5795543402131524,0.10389715688333012,0.11499416837954446,0.1046299057305129,0.10462915689921293,0.10561168363258955,0.0840732844835943,0.07565663992550453,0.08489444724805983,0.07555242982839105,0.07645913635357038,0.09138802030526838,0.0925950434267172,0.07497076408771375,0.07834119211956603,0.07859630583599053
70.1921,92.8699,0.2996381179444721,92.8699,0.4739178519816766,0.0,0.6339510430963577,0.16882474143800663,-0.9958450161464232,0.3376494828760268,0.3414159356802063,0.3414162078112633,0.3400100463752292,0.31703163970182335,0.32009031310398167,0.3172512824539111,0.3206462434751161,0.3203167393463628,0.3293018120528784,0.3288631705619731,0.3201266783771168,0.31512220358757864,0.3151001910102165,92.57026188205553,0.17427973403720448,0.2996381179444721,0.33431292515188565,0.13081337650646546,1.2954831340908952,0.038011364931554714,0.04177781773573419,0.04177808986679121,0.0403719284307571,0.01739352175735126,0.02045219515950958,0.017613164509439005,0.021008125530644017,0.020678621401890696,0.029663694108406302,0.029225052617501024,0.020488560432644687,0.015484085643106549,0.01546207306574443
95.302,8.5878,-1.090998520540064,8.5878,0.493905761162578,0.0,-0.9491088773513051,-0.5823232850423292,-0.9855735557286275,-1.1646465700846609,-1.1776381088319574,-1.1776390474873328,-1.1601089271612106,-1.1805609859332478,-1.191111197521032,-1.1789011248755925,-1.1906112855879796,-1.1894747345999177,-1.1776722576382248,-1.1761592616652168,-1.1918670988111575,-1.1778331585129895,-1.1775876661462095,9.678798520540063,1.584904281702642,1.090998520540064,0.14188964318875896,0.5086752354977349,0.1054249648114366,0.0736480495445968,0.08663958829189333,0.08664052694726876,0.06911040662114654,0.08956246539318369,0.10011267698096793,0.08790260433552843,0.0996127650479155,0.09847621405985363,0.08667373709816073,0.0851607411251527,0.10086857827109341,0.08683463797292545,0.08658914560614539
