x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
85.9378,22.8261,-1.2788586357901703,85.9378,-0.8978220090993594,-0.7819711919318093,-0.4560389573202327,-0.4403953313237719,-1.353860966419592,-1.353860966419592,-1.353860969206884,-1.3538610101750033,-1.3552082311782756,-1.3520746329310658,-1.3552774334091935,-1.3745612416298627,-1.3419683107518843,-1.3439946788116968,-1.3172868866003822,87.21665863579017,0.38103662669081095,0.49688744385836103,0.8228196784699376,0.8384633044663985,0.07500233062942163,0.07500233062942163,0.07500233341671358,0.07500237438483293,0.07634959538810526,0.07321599714089544,0.07641879761902315,0.09570260583969237,0.06310967496171394,0.06513604302152642,0.03842825081021184
39.5075,46.5278,0.6975505970213842,39.5075,0.9719075860721859,0.825962569365188,-0.2752353669950436,-0.2717734525592141,0.6966722190771423,0.6966722190775795,0.6966722190771423,0.6966722190771413,0.6962815596371904,0.6962183772825524,0.6970874563343208,0.6880113672669523,0.6826446927762546,0.6848612058860735,0.6752190588332612,38.80994940297862,0.27435698905080164,0.12841197234380375,0.9727859640164278,0.9693240495805984,0.0008783779442419481,0.0008783779438047423,0.0008783779442419481,0.0008783779442429474,0.0012690373841938163,0.001332219738831797,0.0004631406870634347,0.009539229754431888,0.014905904245129609,0.012689391135310757,0.022331538188123057
51.7628,10.5593,0.074226402264669,51.7628,0.9973016485246612,0.8400099976373218,-0.9996157502180539,-0.8412633116490816,-0.002314101693392745,-0.002314101693392745,-0.002588126200988028,-0.0027083398545610926,-0.006500427196231532,-0.0025887132874954834,-0.006086083519167523,-0.02530659485627769,0.02832330514744974,0.030470936562311153,0.014114097932736214,51.68857359773533,0.9230752462599922,0.7657835953726527,1.0738421524827229,0.9154897139137507,0.07654050395806175,0.07654050395806175,0.07681452846565703,0.0769347421192301,0.08072682946090054,0.07681511555216448,0.08031248578383653,0.0995329971209467,0.045903097117219266,0.04375546570235785,0.06011230433193279
98.2155,38.507,-0.7086454737154396,98.2155,-0.7353125499488957,-0.6708189820442128,-0.042670534857531556,-0.042657587132383636,-0.7779830848064273,-0.7779830848064273,-0.7779830848064281,-0.7779830848068124,-0.7775046280703566,-0.777291329897032,-0.7770503511723172,-0.7690827592016448,-0.7836371793817699,-0.7854357787726746,-0.7594548136877968,98.92414547371544,0.0266670762334561,0.03782649167122687,0.665974938857908,0.665987886583056,0.06933761109098768,0.06933761109098768,0.06933761109098846,0.06933761109137282,0.06885915435491696,0.06864585618159236,0.06840487745687762,0.060437285486205194,0.07499170566633029,0.07679030505723494,0.05080933997235715
2.3358,24.0109,-0.2188521147550516,2.3358,0.7213798136013023,0.6604213957165295,-0.9991568743400503,-0.8410151430392763,-0.27777706073874797,-0.27777706073874797,-0.2777770616353652,-0.2777770788964501,-0.27699151383854254,-0.2777027541119393,-0.27635990956778167,-0.2978413622253864,-0.26568090269190736,-0.2637489815914785,-0.25980231248149854,2.5546521147550516,0.9402319283563539,0.8792735104715811,0.7803047595849987,0.6221630282842247,0.05892494598369638,0.05892494598369638,0.058924946880313606,0.0589249641413985,0.058139399083490945,0.058850639356887696,0.05750779481273008,0.07898924747033478,0.04682878793685577,0.044896866836426935,0.04095019772644695
96.5813,45.2335,-0.0262975153704177,96.5813,0.7229566565801856,0.6616046179806208,-0.7787713134133952,-0.7024053986316895,-0.05581465683320963,-0.05581465683349496,-0.05581465683320963,-0.055814656833212295,-0.05565763214694865,-0.05612817974308728,-0.05608764623631316,-0.056535265780470606,-0.0708905895167057,-0.06929575443239072,-0.09399435855622618,96.60759751537041,0.7492541719506033,0.6879021333510384,0.7524737980429775,0.6761078832612718,0.02951714146279193,0.029517141463077257,0.02951714146279193,0.029517141462794595,0.029360116776530953,0.02983066437266958,0.02979013086589546,0.030237750410052906,0.04459307414628799,0.04299823906197302,0.06769684318580847
95.976,63.0,-0.0059854401114439,95.976,0.987634400843719,0.8347256603154503,-0.9201559227267819,-0.7956960714954544,0.06747847811693708,0.06747847811693708,0.06747847811693708,0.06747847811693708,0.06773088379578567,0.06737823435364915,0.06784059965416872,0.07200244995206902,0.0658940005238133,0.068168381246135,0.034455356463579334,95.98198544011144,0.9936198409551629,0.8407111004268941,0.9141704826153381,0.7897106313840105,0.07346391822838098,0.07346391822838098,0.07346391822838098,0.07346391822838098,0.07371632390722957,0.07336367446509305,0.07382603976561262,0.07798789006351292,0.07187944063525721,0.0741538213575789,0.04044079657502323
34.577,73.5514,-0.1178780346032541,34.577,-0.019479578367965076,-0.019478346457436017,-0.014107053677045374,-0.014106585776679623,-0.03358663204501045,-0.03358663204410105,-0.03358663204501045,-0.03358663204501045,-0.03363770446297495,-0.03339925342312159,-0.033775189822010936,-0.0399609246136333,-0.030037406802438438,-0.030059057985584253,-0.02994530269725433,34.69487803460325,0.09839845623528903,0.09839968814581809,0.10377098092620873,0.10377144882657448,0.08429140255824366,0.08429140255915306,0.08429140255824366,0.08429140255824366,0.08424033014027915,0.08447878118013252,0.08410284478124316,0.07791710998962081,0.08784062780081567,0.08781897661766985,0.08793273190599978
20.3285,66.9646,-0.04986891072379,20.3285,0.9957845472454769,0.839185896233639,-0.9338164968149305,-0.8038957287842977,0.06196805043054643,0.06196805043054643,0.06196805043054643,0.06196805043054643,0.061844054923543196,0.061887061382601555,0.06223239281053511,0.05490393101731928,0.051390627839591405,0.05367464563092948,0.052043460312353185,20.37836891072379,1.045653457969267,0.889054806957429,0.8839475860911405,0.7540268180605078,0.11183696115433643,0.11183696115433643,0.11183696115433643,0.11183696115433643,0.1117129656473332,0.11175597210639156,0.11210130353432511,0.10477284174110929,0.10125953856338141,0.10354355635471948,0.10191237103614319
15.3988,40.2614,0.2827064359189178,15.3988,0.3042616817263265,0.29958885079089087,-0.08138916711439806,-0.08129934056468685,0.22287251461192845,0.22287251461215507,0.22287251461192834,0.22287251461182375,0.22234310765400003,0.22350303935583316,0.2217481616893613,0.22974249871439695,0.22488254023038592,0.22563905802950895,0.22569277740792842,15.116093564081082,0.021555245807408696,0.01688241487197306,0.3640956030333159,0.36400577648360466,0.05983392130698936,0.05983392130676274,0.059833921306989474,0.05983392130709406,0.060363328264917776,0.059203396563084654,0.06095827422955652,0.05296393720452086,0.057823895688531884,0.057067377889408855,0.057013658510989385
10.8825,62.8287,-0.12277317040102,10.8825,-0.9936139113661043,-0.8380034314156352,0.9994092566136282,0.8411516579853073,0.005795345247523898,0.005795345247539552,0.005795345247523898,0.005795345247523898,0.006052769613764185,0.005786498123930074,0.07122802279956915,0.00469488154060195,0.01665364384011233,0.01437656022893244,0.011899651232190611,11.00527317040102,0.8708407409650843,0.7152302610146152,1.1221824270146483,0.9639248283863273,0.12856851564854388,0.12856851564855953,0.12856851564854388,0.12856851564854388,0.12882594001478417,0.12855966852495007,0.19400119320058914,0.12746805194162195,0.13942681424113232,0.13714973062995245,0.1346728216332106
79.674,67.5109,-0.1950537585331591,79.674,-0.9061892688949348,-0.7871591928823012,0.6663639170880615,0.6181318476972849,-0.23982535180687325,-0.23982535180687325,-0.23982535180687325,-0.23982535180687325,-0.23983277592946503,-0.23999140785992165,-0.2400309388059902,-0.24466603015944235,-0.23819619791778587,-0.24029612727294108,-0.21560596307219693,79.86905375853317,0.7111355103617757,0.5921054343491421,0.8614176756212206,0.813185606230444,0.04477159327371416,0.04477159327371416,0.04477159327371416,0.04477159327371416,0.04477901739630594,0.04493764932676256,0.0449771802728311,0.04961227162628326,0.04314243938462678,0.04524236873978199,0.020552204539037833
32.3163,8.1615,0.2421751127820455,32.3163,0.7835590040032919,0.7058051039438255,-0.5944942390876737,-0.5600898376888711,0.1890647649156182,0.18906476491560686,0.18673519595599453,0.18672704810543306,0.18388595057107124,0.1753073761429003,0.20437868617896554,0.25027389704151337,0.22422569328696668,0.22445860416649852,0.218903596614197,32.074124887217955,0.5413838912212464,0.46362999116177994,0.8366693518697192,0.8022649504709166,0.05311034786642732,0.053110347866438645,0.05543991682605098,0.05544806467661245,0.05828916221097427,0.06686773663914522,0.03779642660307997,0.008098784259467862,0.017949419495078833,0.017716508615546994,0.023271516167848505
69.9674,34.049,0.7342942939897396,69.9674,0.7528369387248515,0.6837117707376645,-0.08660320269922653,-0.08649498762927596,0.666233736025625,0.666233736025625,0.6662337360255695,0.6662337360150847,0.6654575183232292,0.6653484113926047,0.6675478583896243,0.6714601277336569,0.6519433957369181,0.6537375727467409,0.6363884958724375,69.23310570601026,0.018542644735111913,0.05058252325207502,0.820897496688966,0.8207892816190155,0.06806055796411459,0.06806055796411459,0.0680605579641701,0.06806055797465482,0.06883677566651036,0.06894588259713486,0.06674643560011528,0.06283416625608262,0.08235089825282149,0.08055672124299862,0.09790579811730205
92.3862,1.5784,-0.4113282137868361,92.3862,-0.958019600664506,-0.8180541640175435,0.6053822985281571,0.5690764760296678,-0.3526373021363489,-0.3526373021363486,-0.6782689912591805,-0.6624757775588072,-0.36096593852062436,-1.2244680059502087,-0.16115099058307059,-0.1235382947872605,-0.0411321100716075,-0.013125803155469462,-0.06682696717691217,92.79752821378683,0.5466913868776699,0.4067259502307074,1.016710512314993,0.980404689816504,0.058690911650487176,0.05869091165048751,0.2669407774723444,0.25114756377197106,0.05036227526621173,0.8131397921633725,0.2501772232037655,0.2877899189995756,0.3701961037152286,0.39820241063136663,0.34450124660992393
17.7513,20.837,-0.2085455758083164,17.7513,-0.8904148977957774,-0.7773328222991582,0.5978231425784014,0.5628444990179258,-0.292591755217376,-0.292591755217376,-0.29259177381429813,-0.29259194677661715,-0.2935708372623124,-0.2906523806027609,-0.29054393868085127,-0.28698610830628773,-0.2698321021377698,-0.2720277759551643,-0.27164652639232256,17.959845575808316,0.681869321987461,0.5687872464908419,0.8063687183867179,0.7713900748262421,0.08404617940905962,0.08404617940905962,0.08404619800598173,0.08404637096830075,0.08502526145399603,0.08210680479444449,0.08199836287253487,0.07844053249797134,0.06128652632945342,0.06348220014684791,0.06310095058400617
82.4758,72.1582,-0.4378580730728625,82.4758,0.7134370038302225,0.65443640851141,-0.927174994994878,-0.7999278604147047,-0.21373799116465553,-0.21373799116465553,-0.21373799116465553,-0.21373799116465553,-0.21393180379760696,-0.2138109520663719,-0.21501113491200502,-0.21482588323463855,-0.2144913814967507,-0.21288479367844637,-0.23312576884600733,82.91365807307287,1.151295076903085,1.0922944815842726,0.4893169219220155,0.36206978734184214,0.22412008190820698,0.22412008190820698,0.22412008190820698,0.22412008190820698,0.22392626927525555,0.2240471210064906,0.2228469381608575,0.22303218983822395,0.2233666915761118,0.22497327939441614,0.20473230422685518
28.2115,53.2111,-0.4835749356920896,28.2115,0.06279254476129208,0.06275128873628116,-0.7487553356844977,-0.6807275252396852,-0.6859627909232057,-0.6859627909232057,-0.6859627909232057,-0.6859627909232057,-0.686315844953307,-0.6862013785239658,-0.6875501363635466,-0.6838147284809187,-0.695631605477888,-0.6955734789014187,-0.695747196119917,28.69507493569209,0.5463674804533817,0.5463262244283708,0.2651803999924081,0.19715258954759557,0.20238785523111608,0.20238785523111608,0.20238785523111608,0.20238785523111608,0.2027409092612174,0.2026264428318762,0.20397520067145697,0.20023979278882914,0.21205666978579846,0.21199854320932915,0.21217226042782739
54.81,81.2457,-1.191250773592128,54.81,-0.9859426490556131,-0.8337928760237652,-0.3686936736927817,-0.3603972000266234,-1.3546363227483948,-1.3546363227483948,-1.3546363227483948,-1.3546363227483948,-1.354497269965286,-1.354778900264998,-1.3548871056917648,-1.34861351135755,-1.3474978578552448,-1.3497609266577955,-1.3334187337243542,56.00125077359213,0.20530812453651492,0.3574578975683629,0.8225570998993463,0.8308535735655047,0.1633855491562668,0.1633855491562668,0.1633855491562668,0.1633855491562668,0.1632464963731579,0.16352812667286987,0.1636363320996368,0.15736273776542187,0.15624708426311673,0.1585101530656674,0.1421679601322261
8.0129,57.6148,1.9858933023987229,8.0129,0.9873990298326876,0.8345960263757077,0.9314056457579443,0.8024594914719635,1.9188046755906318,1.9188046755904664,1.9188046755906318,1.9188046755906318,1.9189529084579389,1.9186930877436637,1.9191422376098086,1.9106387589624116,1.907633246276224,1.9098949160356946,1.9136017392877864,6.027006697601277,0.9984942725660353,1.1512972760230151,1.0544876566407786,1.1834338109267595,0.06708862680809102,0.06708862680825645,0.06708862680809102,0.06708862680809102,0.066940393940784,0.06720021465505921,0.06675106478891424,0.07525454343631122,0.07826005612249887,0.07599838636302825,0.07229156311093643
45.2681,22.0371,2.0571653057534176,45.2681,0.9596634866124181,0.8189985247681394,0.9669757936054302,0.8231723613603569,1.9266392802178482,1.9266392802178338,1.9266392742945513,1.926639201621998,1.9244845097678687,1.926089517368355,1.8920185759477828,1.909401299852731,1.9172608015895833,1.9194626042867855,1.9075102094461123,43.21093469424658,1.0975018191409995,1.2381667809852783,1.0901895121479874,1.2339929443930608,0.13052602553556936,0.1305260255355838,0.13052603145886632,0.13052610413141963,0.13268079598554894,0.13107578838506262,0.16514672980563483,0.1477640059006866,0.13990450416383426,0.1377027014666321,0.14965509630730534
11.8218,74.6328,-0.6309957553456462,11.8218,-0.6776561117758679,-0.6269687549138248,-0.011060799752207223,-0.011060574221499659,-0.6887169115280751,-0.6887169115289846,-0.6887169115280751,-0.6887169115280751,-0.6885856952411991,-0.6888988700420823,-0.6889757614013625,-0.6820251488661729,-0.6877066853295053,-0.68923373655024,-0.690639806880965,12.452795755345646,0.046660356430221706,0.00402700043182147,0.619934955593439,0.6199351811241466,0.0577211561824289,0.057721156183338396,0.0577211561824289,0.0577211561824289,0.05758993989555283,0.05790311469643605,0.05798000605571629,0.05102939352052671,0.05671092998385907,0.05823798120459378,0.05964405153531882
78.1817,93.4519,0.0460567156230577,78.1817,0.35051069770260523,0.343377498204984,-0.3615812802225597,-0.35375370737452866,-0.011070582519954464,-0.011070582521650385,-0.011070582519954464,-0.011070582519954464,-0.010989601928667313,-0.01096267030271322,-0.010923583022277961,-0.008277336048878394,-0.010718394251449805,-0.009896052620713875,-0.01923375675016359,78.13564328437695,0.30445398207954755,0.2973207825819263,0.4076379958456174,0.39981042299758635,0.057127298143012165,0.057127298144708086,0.057127298143012165,0.057127298143012165,0.05704631755172501,0.057019385925770924,0.05698029864533566,0.0543340516719361,0.056775109874507505,0.05595276824377157,0.06529047237322129
71.2089,46.9875,1.5998454332113488,71.2089,0.866292021219671,0.7619326849363592,0.6552240930897211,0.6093369445931407,1.521516114309392,1.521516114309392,1.521516114309392,1.5215161143093914,1.5210576285377853,1.5211665116603088,1.5221023228384833,1.5224816679664863,1.5216477111651732,1.5236790075096076,1.5031452859931518,69.60905456678866,0.7335534119916778,0.8379127482749895,0.9446213401216277,0.9905084886182081,0.07832931890195671,0.07832931890195671,0.07832931890195671,0.07832931890195738,0.0787878046735635,0.07867892155103995,0.07774311037286541,0.07736376524486244,0.07819772204617559,0.07616642570174115,0.09670014721819697
69.5905,9.7234,0.9248389524336554,69.5905,0.45774891465362844,0.441929893194756,0.2923927237210978,0.28824421721261406,0.7501416383747262,0.7501416383747262,0.7495595362470107,0.7494083973992274,0.7388738911740992,0.7614159350335066,0.7859982991154165,0.8006686254490706,0.7935595182508852,0.7925197163062117,0.7824773986577536,68.66566104756635,0.467090037780027,0.48290905923889943,0.6324462287125576,0.6365947352210414,0.1746973140589292,0.1746973140589292,0.17527941618664478,0.17543055503442806,0.18596506125955625,0.16342301740014886,0.13884065331823892,0.12417032698458486,0.13127943418277022,0.13231923612744378,0.14236155377590187
31.7298,6.9059,-0.1789887292959415,31.7298,0.30874516861027906,0.30386337852716877,-0.5375804272745377,-0.5120592001854924,-0.22883525866425863,-0.22883525866426463,-0.23575398292799638,-0.2347725476258941,-0.20891893948102705,-0.24950955088889162,-0.1930647722074134,-0.2996975650894923,-0.27008820076944384,-0.2669124452419009,-0.2695777426086152,31.908788729295942,0.48773389790622057,0.4828521078231103,0.3585916979785962,0.33307047088955094,0.04984652936831713,0.04984652936832312,0.05676525363205487,0.055783818329952606,0.029930210185085543,0.07052082159295012,0.014076042911471881,0.1207088357935508,0.09109947147350234,0.08792371594595938,0.09058901331267372
15.2684,97.7095,0.6057068981066627,15.2684,0.4255442904082498,0.41281659028739537,0.1530797520792255,0.15248258874262768,0.5786240424874753,0.5786240424874753,0.5786240424874753,0.5786240424874753,0.5785235925623599,0.5785194633628755,0.5784236202401597,0.5784318092435193,0.579189865138744,0.5801871635145679,0.5803898847742741,14.662693101893337,0.18016260769841286,0.1928903078192673,0.45262714602743714,0.453224309364035,0.02708285561918733,0.02708285561918733,0.02708285561918733,0.02708285561918733,0.027183305544302816,0.027187434743787153,0.027283277866502975,0.027275088863143337,0.02651703296791863,0.025519734592094778,0.02531701333238856
8.5404,8.0886,1.1882223979752102,8.5404,0.7735209065146768,0.69865861484422,0.520977521112361,0.49772821188220895,1.2944984276270377,1.2944984276270377,1.2920150714513983,1.2920307164489255,1.2904439351982746,1.279611484979962,1.2845948785931285,1.248966004891689,1.241305813436925,1.2412118672325247,1.2476869396147905,7.35217760202479,0.4147014914605335,0.48956378313099025,0.6672448768628493,0.6904941860930013,0.10627602965182747,0.10627602965182747,0.10379267347618804,0.1038083184737153,0.10222153722306437,0.09138908700475179,0.09637248061791825,0.06074360691647884,0.0530834154617148,0.052989469257314514,0.05946454163958026
52.7486,77.8906,-0.0221990001077475,52.7486,0.611911489161323,0.5744331608799849,-0.5056664474322455,-0.4843905906199718,0.10624504172907745,0.10624504172907745,0.10624504172907745,0.10624504172907745,0.10611203947433191,0.10610099077745383,0.10601043003821974,0.10704837264258986,0.10218479456540912,0.10359698995095355,0.09398679306922031,52.77079900010775,0.6341104892690704,0.5966321609877323,0.48346744732449803,0.4621915905122243,0.12844404183682495,0.12844404183682495,0.12844404183682495,0.12844404183682495,0.1283110395820794,0.12829999088520133,0.12820943014596722,0.12924737275033735,0.12438379467315662,0.12579599005870104,0.11618579317696781
9.6139,79.0662,-0.5117330835616156,9.6139,-0.18799666110582275,-0.186891230034075,-0.30067297676663646,-0.29616305895409906,-0.4886696378724592,-0.4886696378724592,-0.4886696378724592,-0.4886696378724592,-0.4888097178924884,-0.48851512299303745,-0.4883611382582171,-0.4860211647428039,-0.49266010952111644,-0.4931273414054939,-0.49363720316193055,10.125633083561615,0.32373642245579287,0.3248418535275406,0.21106010679497916,0.21557002460751656,0.023063445689156414,0.023063445689156414,0.023063445689156414,0.023063445689156414,0.022923365669127227,0.023217960568578166,0.023371945303398534,0.02571191881881174,0.01907297404049918,0.018605742156121707,0.01809588039968507
96.8229,97.1347,-0.3666026525271504,96.8229,0.5366586903878846,0.5112672567298813,-0.8117867355978131,-0.7255179689938421,-0.2751280452099285,-0.27512804520886636,-0.2751280452099285,-0.2751280452099285,-0.2752316802853709,-0.27519058034222316,-0.27506040261770803,-0.2739576935557524,-0.275967109785075,-0.274717871840762,-0.293233665631498,97.18950265252715,0.903261342915035,0.8778699092570317,0.4451840830706627,0.3589153164666917,0.0914746073172219,0.09147460731828405,0.0914746073172219,0.0914746073172219,0.09137097224177948,0.09141207218492725,0.09154224990944237,0.09264495897139802,0.09063554274207541,0.09188478068638839,0.07336898689565241
63.8415,58.4474,-0.0269434662379371,63.8415,0.8466440068189747,0.7490612796454597,-0.9273816734311,-0.8000518702678115,-0.08073766661212534,-0.08073766661212534,-0.08073766661212534,-0.08073766661212534,-0.08083359367709447,-0.08084908872933616,-0.08101202734276515,-0.08186283537561209,-0.08223393744110215,-0.08032249268379325,-0.09763167096601155,63.86844346623794,0.8735874730569118,0.7760047458833967,0.9004382071931629,0.7731084040298745,0.053794200374188236,0.053794200374188236,0.053794200374188236,0.053794200374188236,0.05389012743915737,0.05390562249139906,0.05406856110482805,0.05491936913767499,0.05529047120316505,0.053379026445856154,0.07068820472807445
61.334,25.3559,-0.3589128982977157,61.334,-0.9973408201510857,-0.8400312503782639,0.8933874551323194,0.7791993900614974,-0.10395336501876629,-0.10395336501876629,-0.10395336526545629,-0.10395337170902164,-0.10237425668745766,-0.10468087790485744,-0.11084464853292306,-0.12315741830225749,-0.1140170872054227,-0.11627583043156463,-0.09672925347657724,61.69291289829772,0.6384279218533699,0.48111835208054815,1.2523003534300352,1.1381122883592132,0.25495953327894944,0.25495953327894944,0.25495953303225943,0.2549595265886941,0.2565386416102581,0.2542320203928583,0.24806824976479266,0.23575547999545823,0.24489581109229303,0.24263706786615108,0.2621836448211385
9.2009,14.9479,-0.0934763658528236,9.2009,0.22201246468901686,0.2201931389956932,-0.3770748804622444,-0.36820243136046193,-0.15506241577322755,-0.15506241577325386,-0.1550672329179905,-0.15507758299422184,-0.15853877490365412,-0.15950471380110087,-0.15398621356351408,-0.12667156902883614,-0.18012317842624243,-0.18038751817267754,-0.17837632714578774,9.294376365852825,0.31548883054184046,0.3136695048485168,0.2835985146094208,0.27472606550763834,0.06158604992040395,0.061586049920430264,0.06159086706516689,0.06160121714139824,0.06506240905083052,0.06602834794827728,0.060509847710690484,0.033195203176012544,0.08664681257341883,0.08691115231985394,0.08489996129296415
43.6138,65.3607,-0.6272954540692134,43.6138,-0.36021387621623624,-0.35247439128795327,-0.5183363312278194,-0.4954356872098945,-0.8785502074440557,-0.8785502074440557,-0.8785502074440557,-0.8785502074440557,-0.8787446780964897,-0.878346916289197,-0.8789562035422624,-0.8809123668478083,-0.8827589849648372,-0.883530734390671,-0.8793143038475605,44.24109545406921,0.26708157785297715,0.2748210627812601,0.10895912284139397,0.13185976685931888,0.25125475337484227,0.25125475337484227,0.25125475337484227,0.25125475337484227,0.2514492240272763,0.25105146221998365,0.25166074947304906,0.2536169127785949,0.2554635308956238,0.2562352803214576,0.2520188497783471
79.3398,2.4406,-1.1312871943079834,79.3398,-0.7173447067939058,-0.6573860851508991,-0.32087855400999665,-0.3154003936916062,-1.0382232608039024,-1.0382232608039024,-1.2508204383003696,-1.201591772542888,-1.255577611438853,-0.7688433841360311,-1.2496182689778657,-1.2298188407489106,-0.8539219530501532,-0.8260214909884134,-0.8583480495151697,80.47108719430798,0.4139424875140776,0.4739011091570843,0.8104086402979868,0.8158868006163772,0.09306393350408104,0.09306393350408104,0.11953324399238618,0.07030457823490455,0.12429041713086963,0.36244381017195226,0.11833107466988224,0.09853164644092716,0.27736524125783024,0.30526570331957004,0.27293914479281367
70.9046,5.4852,-0.1453258343960499,70.9046,0.9761661547600954,0.8283557340129548,-0.970791369915628,-0.8253328160349682,0.005374784844467406,0.005374784844467406,-0.017376209118574293,-0.011670784380321209,0.033752328570870835,0.015126963289527662,-0.0313914712014601,0.020786191715940937,-0.07574905461902856,-0.07495979144253587,-0.09211135371420165,71.04992583439605,1.1214919891561452,0.9736815684090048,0.8254655355195781,0.6800069816389183,0.1507006192405173,0.1507006192405173,0.1279496252774756,0.1336550500157287,0.17907816296692075,0.16045279768557758,0.1139343631945898,0.16611202611199083,0.06957677977702134,0.07036604295351404,0.05321448068184825
92.7844,86.6601,-0.0057686401582657,92.7844,-0.9942363693271997,-0.838342922548503,0.9999907274893479,0.8414659748128355,0.005754358162148199,0.005754358162144313,0.005754358162148199,0.005754358162148199,0.005789809399021227,0.005754938278221473,0.005639653937922268,0.010237116902463457,0.010349293224110392,0.008072584985556953,0.040635113699256875,92.79016864015827,0.988467729168934,0.8325742823902372,1.0057593676476135,0.8472346149711012,0.0115229983204139,0.011522998320410014,0.0115229983204139,0.0115229983204139,0.011558449557286927,0.011523578436487172,0.011408294096187968,0.016005757060729157,0.016117933382376094,0.013841225143822654,0.04640375385752257
86.1363,77.7824,-1.5097435098177,86.1363,-0.9670301748959615,-0.823203237381311,-0.5693385547830166,-0.5390750593542368,-1.536368729678978,-1.536368729678978,-1.536368729678978,-1.536368729678978,-1.5364903932213838,-1.536231077434598,-1.5365684827067974,-1.5348975272255705,-1.533216291213824,-1.5354436258766428,-1.506470128624474,87.6460435098177,0.5427133349217383,0.6865402724363889,0.9404049550346832,0.9706684504634631,0.026625219861278193,0.026625219861278193,0.026625219861278193,0.026625219861278193,0.02674688340368392,0.026487567616898078,0.026824972889097465,0.0251540174078706,0.023472781396124187,0.025700116058942957,0.003273381193225955
82.6739,78.3452,0.2325055053498556,82.6739,0.8373901734699435,0.7428986238044969,-0.6455032967701361,-0.6016005466847036,0.19188687669980742,0.19188687669980742,0.19188687669980742,0.19188687669980742,0.19172496537501996,0.19201291708400914,0.19112428843023738,0.19682926014722857,0.1790429604705622,0.18097989939453427,0.15715631690987453,82.44139449465015,0.6048846681200879,0.5103931184546413,0.8780088021199917,0.8341060520345592,0.04061862865004817,0.04061862865004817,0.04061862865004817,0.04061862865004817,0.04078053997483563,0.04049258826584645,0.04138121691961821,0.03567624520262702,0.05346254487929339,0.051525605955321324,0.07534918843998106
70.1815,7.1302,1.5586954926213004,70.1815,0.8754961550174813,0.7678614415573324,0.5432216849771837,0.5168965858748169,1.418717839994665,1.418717839994665,1.4130096923616646,1.4136912264018129,1.4338683728537711,1.4379262112946547,1.4044565009337995,1.3916664968955748,1.4692631014000912,1.4693398317761874,1.4482643520871927,68.6228045073787,0.683199337603819,0.790834051063968,1.0154738076441165,1.0417989067464835,0.13997765262663542,0.13997765262663542,0.14568580025963573,0.14500426621948748,0.12482711976752925,0.12076928132664566,0.15423899168750088,0.1670289957257256,0.08943239122120916,0.08935566084511293,0.11043114053410763
21.5334,27.4921,1.3835833247843892,21.5334,0.44192958862389975,0.427684469546875,0.9657366741504724,0.8224681680070917,1.4076662627743721,1.4076662627743721,1.4076662627427827,1.4076662614042874,1.4066923263866726,1.4073099321673364,1.4058743765059687,1.3902041221838162,1.3867786267679645,1.3875155415286609,1.387042495640243,20.14981667521561,0.9416537361604894,0.9558988552375142,0.4178466506339168,0.5611151567772975,0.024082937989982955,0.024082937989982955,0.024082937958393558,0.024082936619898243,0.023109001602283463,0.023726607382947185,0.022291051721579525,0.006620797399427003,0.003195301983575316,0.003932216744271688,0.003459170855853788
98.503,40.1705,-1.8518358284473095,98.503,-0.897305904032274,-0.7816493919927171,-0.8955001418906406,-0.7805218317392756,-1.7928060459229145,-1.7928060459229145,-1.7928060459229147,-1.7928060459230266,-1.7933041046277298,-1.7925231977300267,-1.7918088789591657,-1.7974608434044062,-1.7788299185328014,-1.780857543677271,-1.7493966715610432,100.3548358284473,0.9545299244150356,1.0701864364545925,0.9563356865566689,1.0713139967080338,0.05902978252439506,0.05902978252439506,0.059029782524394836,0.059029782524282925,0.05853172381957972,0.05931263071728288,0.0600269494881438,0.05437498504290339,0.07300590991450817,0.07097828477003865,0.10243915688626637
81.1873,99.8244,-0.779475805019104,81.1873,-0.4742474048268036,-0.45666904031415634,-0.21926573395249255,-0.21751299595348583,-0.6935131387792961,-0.6935131387792961,-0.6935131387792961,-0.6935131387792961,-0.6934360389478041,-0.6934142379553095,-0.6935612179396855,-0.6970370394135511,-0.6894990282042011,-0.6905841894975479,-0.6773889596491969,81.9667758050191,0.30522840019230035,0.3228067647049476,0.5602100710666114,0.5619628090656181,0.08596266623980786,0.08596266623980786,0.08596266623980786,0.08596266623980786,0.08603976607129982,0.08606156706379442,0.08591458707941846,0.08243876560555286,0.0899767768149029,0.08889161552155611,0.10208684536990709
