x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
15.3694,14098072.524858896,15.3694,277.2490297844923,26856.70782551232,4261.1512383697755,71.9431042561412,13266043.930333056,15690249.124083547,14038406.200374756,14047754.084999466,14094189.990099857,14097820.526043037,14098057.155458895,14097795.27582911,14071215.817033384,14093811.373620525,14098000.58175464,832028.5945258401,1592176.5992246512,59666.32448413968,50318.439859429374,3882.5347590390593,251.99881585873663
82.8559,327502097411.0771,82.8559,140114914.6296413,24646517853.339092,11609347355.062098,10255667767.689539,326939181830.8331,327353924028.8018,327454392130.844,327497096276.7668,327501521648.261,327502090462.3137,327502097328.2212,327361982496.44745,302855579557.738,315892750056.015,317246429643.3876,562915580.2439575,148173382.27526855,47705280.23309326,5001134.310302734,575762.8161010742,6948.763366699219
49.7568,15485737697.998495,49.7568,339359.74889749585,212180077.27121848,16885455.15394292,1027555.2991290197,15315050081.559038,15619528918.035797,15479482753.837843,15482817814.832857,15485611988.401268,15485735173.25882,15485737648.241695,15485398338.249598,15273557620.727276,15468852242.844553,15484710142.699366,170687616.43945694,133791220.03730202,6254944.160652161,2919883.16563797,125709.59722709656,2524.7396755218506
75.4234,186566315765.30823,75.4234,37751278.68747819,9867013987.141777,2847329792.957143,1297003407.123972,185980179860.89062,186611886675.14383,186533519830.80255,186560211922.36703,186565880940.962,186566310001.2481,186566315689.88483,186528564486.62076,176699301778.16644,183718985972.35107,185269312358.18427,586135904.4176025,45570909.83560181,32795934.50567627,6103842.941192627,434824.3462219238,5764.060119628906
24.7838,241487149.22320735,24.7838,2253.7538582632073,740818.8618602605,55856.58487242368,987.3535022597658,233505412.74012655,253561826.15581653,241094024.8875044,241196232.5463696,241471286.8794677,241486510.00004497,241487124.43940735,241484895.4693491,240746330.36134708,241431292.63833493,241486161.86970508,7981736.483080804,12074676.93260917,393124.3357029557,290916.6768377423,15862.343739658594,639.2231623828411
65.2162,78134677940.6178,65.2162,6019541.940127004,2478578973.1694007,392571651.0757107,75799879.91465773,77698737265.56862,78301783985.16447,78116307004.50655,78129208129.67412,78134396247.54086,78134673622.00075,78134677875.4016,78128658398.67767,75656098967.4484,77742106289.54208,78058878060.70314,435940675.0491791,167106044.54667664,18370936.11125183,5469810.94367981,281693.07693481445,4318.617050170898
88.8018,495962640304.7512,88.8018,394655314.76144254,48959240993.752396,35046102330.38267,53625347840.40974,495596200901.6792,495606640928.9991,495899746943.80457,495960136536.13464,495961932060.78455,495962632330.4388,495962640215.9494,495567984989.9898,447003399310.99884,460916537974.3685,442337292464.3415,366439403.0720215,355999375.75213623,62893360.94665527,2503768.6165771484,708243.9666748047,7974.312438964844
15.2703,13567500.099995868,15.2703,270.9432987685105,25757.826831342645,4137.385455184786,69.98670310187553,12760824.522631355,15115545.885327062,13509332.72159554,13518382.317484459,13563691.325376084,13567252.085418817,13567484.829695867,13567229.1566971,13541742.273164526,13563362.714540683,13567430.113292767,806675.5773645137,1548045.7853311934,58167.37840032764,49117.78251140937,3808.774619784206,248.01457705162466
77.009,211312587743.65903,77.009,50022699.65184778,12065104898.356878,3852198077.4891458,2016133657.9415545,210717327697.94305,211324340086.05334,211276955641.76855,211306573912.01395,211312125043.82928,211312581736.93097,211312587666.65002,211262565044.00717,199247482845.30215,207460389666.1699,209296454085.71747,595260045.7159729,11752342.394317627,35632101.89047241,6013831.645080566,462699.82974243164,6006.728057861328
100.0,1010101010100.452,100.0,2695161849.9996257,162308166562.8109,269516184999.96255,1208868603879.1975,1010925275502.4875,1009384383616.2333,1010000000100.0,1010109358900.0001,1010100000000.0,1010101000000.0,1010101010000.452,1007405848250.4524,847792843537.6411,740584825100.4895,198767593778.74548,824265402.0355225,716626484.21875,101010000.45202637,8348799.548095703,1010100.4520263672,10100.452026367188
47.2793,11410652615.96604,47.2793,211292.45777615803,135620108.32625642,9989759.498936309,515779.71884801757,11271394746.836557,11528809235.831797,11405547985.754473,11408131398.655596,11410544648.557486,11410650333.499569,11410652568.686739,11410441323.508263,11275032507.639784,11400662856.467104,11410136836.247192,139257869.12948227,118156619.86575699,5104630.211566925,2521217.310443878,107967.40855407715,2282.466470718384
32.2162,1153825556.8973403,32.2162,10695.785547238696,5556691.222398216,344577.5663469513,7806.98626165719,1127208407.1675985,1187629957.6834178,1152713880.0013053,1153093328.076898,1153791050.032773,1153824486.696553,1153825524.6811402,1153814861.111793,1148268865.674942,1153480979.3309934,1153817749.9110787,26617149.72974181,33804400.7860775,1111676.896034956,732228.8204421997,34506.864567279816,1070.200787305832
99.009,951605099723.531,99.009,2277008125.0289664,146629178124.329,225444297450.99295,917577428031.914,952262964533.9882,950908661432.0397,951508024820.5768,951612071224.4401,951604119258.0953,951605089821.7463,951605099624.522,949328091598.5021,804975921599.202,726160802272.5381,34027671691.617065,657864810.4571533,696438291.491333,97074902.95422363,6971500.909057617,980465.4356689453,9901.78466796875
92.3694,627908099601.8163,92.3694,730717804.2633228,72628480167.02266,67495965149.12057,144684190562.61365,627778522157.7616,627419292347.3762,627834506130.1194,627908041122.5862,627907302871.507,627908090977.0242,627908099509.4469,627177381797.553,555279619434.7936,560412134452.6957,483223909039.20264,129577444.0546875,488807254.4400635,73593471.69689941,58479.23010253906,796730.3093261719,8624.792114257812
72.0541,141912856784.23672,72.0541,20691538.01695162,6362678980.307654,1490910149.427234,507983397.00417244,141362879994.3058,142016376744.8373,141885522784.64902,141906762323.02042,141912477430.5432,141912851520.53876,141912856712.18262,141892165246.2198,135550177803.92908,140421946634.80948,141404873387.23254,549976789.9309387,103519960.60058594,27333999.58770752,6094461.216308594,379353.6935119629,5263.697967529297
46.3874,10182746045.730474,46.3874,177976.92563553102,114927350.35238834,8255886.840225631,402440.3535992371,10053843103.18269,10295142650.704489,10178013874.45314,10180362628.448206,10182644032.051655,10182743848.035864,10182745999.343075,10182568068.804838,10067818695.378086,10174490158.89025,10182343605.376875,128902942.5477848,112396604.97401428,4732171.277334213,2383417.282268524,102013.67881965637,2197.694610595703
77.6036,221270694743.68893,77.6036,55577668.13969927,12999238785.152424,4313027127.245967,2378817616.5523896,220673630041.885,221268680875.13504,221233953044.6183,221264732553.2719,221270221289.93604,221270688643.55008,221270694666.08533,221215117075.54922,208271455958.5365,216957667616.44296,218891877127.13654,597064701.8039246,2013868.553894043,36741699.07064819,5962190.417022705,473453.7528991699,6100.138854980469
21.2162,95713604.51520216,21.2162,1038.2381583853476,239510.96923341017,22027.46841593521,365.9499686471489,91862003.50594397,102053392.5692678,95500990.64803146,95547958.46273087,95703583.87619266,95713133.8636721,95713583.29900217,95712566.27704377,95474093.54596876,95691577.04678623,95713238.56523351,3851601.0092581958,6339788.05406563,212613.8671707064,165646.052471295,10020.63900950551,470.651530072093
83.6486,346717079338.595,83.6486,160965444.89134243,27068346190.605312,13464534113.537947,12786184373.212473,346168984805.98975,346543332703.69037,346667527800.4781,346712314214.6052,346716486961.255,346717072257.89386,346717079254.94635,346556113893.7036,319648733147.9897,333252545225.057,333930894965.3825,548094532.6052246,173746634.90460205,49551538.116882324,4765123.989746094,592377.3399658203,7080.701110839844
83.4505,341829317788.5914,83.4505,155483704.70855582,26443439430.007267,12975192899.781338,12100568362.216993,341277237966.90826,341662038477.7661,341780232576.7815,341824491170.27295,341828729593.6463,341829310741.7558,341829317705.14087,341673834083.8828,315385878358.5841,328854124888.81006,329728749426.3744,552079821.6831055,167279310.82525635,49085211.80987549,4826618.31842041,588194.9450683594,7046.8355712890625
44.1081,7534762573.8233795,44.1081,114500.82378479248,74425707.69120152,5050413.785582005,213455.74849933322,7430026956.857025,7632432251.802295,7530889749.54248,7532715432.235045,7534674770.958488,7534760584.347053,7534762529.71528,7534648072.999595,7460336866.132178,7529712160.037798,7534549118.074881,104735616.96635437,97669677.97891521,3872824.280899048,2047141.5883340836,87802.86489105225,1989.4763269424438
1.4955,30.666896511933032,1.4955,41.09521538259515,1.7584542092107056,61.45789460467105,1.5159747906604908,11.197753875859492,-14.178469593973782,20.16315048752164,17.25395676240302,23.669673316181704,27.014389350056707,29.171396511933033,10.428318870662117,28.908442302722328,30.790998092738015,29.150921721272542,19.469142636073542,44.84536610590681,10.503746024411392,13.412939749530011,6.997223195751328,3.6525071618763256
77.2072,214589571754.86893,77.2072,51810505.81612291,12369401701.20225,4000144084.646565,2130426694.8632467,213993605527.51752,214596800817.59833,214553572620.4562,214583574005.72067,214589105488.7983,214589565717.19086,214589571677.6617,214537761249.0528,202220170053.6667,210589427670.22235,212459145060.00568,595966227.3514099,7229062.729400635,35999134.41271973,5997749.1482543945,466266.0706176758,6037.678070068359
68.2883,102916392133.7867,68.2883,10508960.161636977,3820720800.274188,717639024.2059144,178176853.75050238,102425006118.81677,103063255898.672,102894322730.4974,102910562594.37112,102916068953.71124,102916387401.98865,102916392065.4984,102905883173.62506,99095671333.51251,102198753109.58078,102738215280.0362,491386014.9699249,146863764.88529968,22069403.28929138,5829539.41557312,323180.0754547119,4731.798049926758
72.5495,147854437258.0903,72.5495,22610546.293554015,6793490435.118779,1640383828.3241968,583049764.1792847,147297969555.70044,147950606455.16238,147826346441.12936,147848326243.4298,147854050063.42105,147854431922.63223,147854437185.5408,147831826711.79675,141060946822.97153,146214053429.7661,147271387493.911,556467702.3898621,96169197.07208252,28090816.9609375,6111014.660491943,387194.6692504883,5335.458068847656
22.3063,128968820.28395084,22.3063,1318.5610637942025,342861.4082866638,29412.21865731262,495.6004919937694,124092885.88974832,136788234.96388814,128709647.70343043,128769996.87244228,128957202.31676577,128968301.2852023,128968797.97765084,128967501.72288704,128625958.87566417,128939408.06529352,128968324.68345883,4875934.3942025155,7819414.679937303,259172.58052040637,198823.41150856018,11617.96718506515,518.9987485408783
65.7117,81755336510.2432,65.7117,6587478.789369685,2660607960.3540406,432874429.96342385,87003496.42478983,81310193524.81422,81920017453.3486,81736403085.25562,81749801819.84497,81755048381.18053,81755332126.10931,81755336444.5315,81748749031.45383,79094728549.88916,81322462080.27977,81668333013.8184,445142985.42897034,164680943.1054077,18933424.987579346,5534690.398223877,288129.0626678467,4384.133880615234
15.8649,17017641.141402736,15.8649,310.9421794384073,33004.80246913875,4933.066582572388,82.57666926365538,16049314.920731777,18844940.09828404,16950045.636356417,16961005.0082278,17013380.170662735,17017373.287493367,17017625.276502736,17017330.1992233,16984636.3389336,17012708.074820165,17017558.56473347,968326.220670959,1827298.9568813033,67595.50504631922,56636.13317493722,4260.970740001649,267.8539093695581
